Servo X Run: 0
27.46,159
27.47,160
27.48,161
27.49,162
27.50,163
27.51,163
27.52,162
27.53,161
27.54,160
27.55,159
27.56,158
27.57,157
27.58,156
27.59,155
27.60,154
27.61,153
27.62,152
27.63,151
27.64,150
27.65,149
27.66,148
27.67,147
27.68,146
27.69,145
27.70,144
27.71,143
27.72,143
27.74,142
27.75,141
27.76,140
27.78,139
27.79,138
27.80,137
27.81,136
27.82,135
27.83,134
27.84,133
27.85,132
27.86,131
27.87,130
27.88,129
27.89,128
27.90,127
27.91,126
27.92,125
27.93,124
27.94,123
27.95,123
27.96,124
27.97,125
27.98,126
27.99,127
28.00,128
28.01,129
28.02,130
28.03,131
28.04,132
28.05,133
28.06,134
28.07,135
28.08,136
28.09,137
28.10,138
28.11,139
28.12,140
28.13,141
28.14,142
Servo X Run: 28
28.24,143
28.25,143
28.26,144
28.27,145
28.28,146
28.30,147
28.31,148
28.32,149
28.34,150
28.35,151
28.36,152
28.37,153
28.38,154
28.39,155
28.40,156
28.41,157
28.42,158
28.43,159
28.44,160
28.45,161
28.46,162
28.47,163
28.48,163
28.49,162
28.50,161
28.51,160
28.52,159
28.53,158
28.54,157
28.55,156
28.56,155
28.57,154
28.58,153
28.59,152
28.60,151
28.61,150
28.62,149
28.63,148
28.64,147
28.65,146
28.66,145
28.67,144
28.68,143
28.69,143
28.70,142
28.71,141
28.72,140
28.73,139
28.74,138
28.75,137
28.76,136
28.79,135
28.80,134
28.81,133
28.82,132
28.83,131
28.84,130
28.85,129
28.86,128
28.87,127
28.88,126
28.89,125
28.90,124
28.91,123
28.92,123
28.93,124
28.94,125
28.95,126
28.96,127
28.97,128
28.98,129
28.99,130
29.00,131
29.01,132
29.02,133
29.03,134
29.04,135
29.05,136
29.06,137
29.07,138
29.08,139
29.09,140
29.10,141
29.11,142
Servo X Run: 29
29.21,143
29.22,143
29.23,144
29.24,145
29.25,146
29.26,147
29.27,148
29.28,149
29.29,150
29.30,151
29.31,152
29.32,153
29.35,154
29.36,155
29.37,156
29.38,157
29.39,158
29.40,159
29.41,160
29.42,161
29.43,162
29.44,163
29.45,163
29.46,162
29.47,161
29.48,160
29.49,159
29.50,158
29.51,157
29.52,156
29.53,155
29.54,154
29.55,153
29.56,152
29.57,151
29.58,150
29.59,149
29.60,148
29.61,147
29.62,146
29.63,145
29.64,144
29.65,143
29.66,143
29.67,142
29.68,141
29.69,140
29.70,139
29.71,138
29.72,137
29.73,136
29.74,135
29.75,134
29.76,133
29.77,132
29.78,131
29.79,130
29.80,129
29.81,128
29.84,127
29.85,126
29.86,125
29.87,124
29.88,123
29.89,123
29.90,124
29.91,125
29.92,126
29.93,127
29.94,128
29.95,129
29.96,130
29.97,131
29.98,132
29.99,133
30.00,134
30.01,135
30.02,136
30.03,137
30.04,138
30.05,139
30.06,140
30.07,141
30.08,142
Servo X Run: 30
30.18,143
30.19,143
30.20,144
30.21,145
30.22,146
30.23,147
30.24,148
30.25,149
30.26,150
30.27,151
30.28,152
30.29,153
30.30,154
30.31,155
30.32,156
30.33,157
30.34,158
30.35,159
30.36,160
30.37,161
30.40,162
30.41,163
30.42,163
30.43,162
30.44,161
30.45,160
30.46,159
30.47,158
30.48,157
30.49,156
30.50,155
30.51,154
30.52,153
30.53,152
30.54,151
30.55,150
30.56,149
30.57,148
30.58,147
30.59,146
30.60,145
30.61,144
30.62,143
30.63,143
30.64,142
30.65,141
30.66,140
30.67,139
30.68,138
30.69,137
30.70,136
30.71,135
30.72,134
30.73,133
30.74,132
30.75,131
30.76,130
30.77,129
30.78,128
30.79,127
30.80,126
30.81,125
30.82,124
30.83,123
30.84,123
30.85,124
30.88,125
30.89,126
30.90,127
30.91,128
30.92,129
30.93,130
30.94,131
30.95,132
30.96,133
30.97,134
30.98,135
30.99,136
31.00,137
31.01,138
31.02,139
31.03,140
31.04,141
31.05,142
Servo X Run: 31
31.15,143
31.16,143
31.17,144
31.18,145
31.19,146
31.20,147
31.21,148
31.22,149
31.23,150
31.24,151
31.25,152
31.26,153
31.27,154
31.28,155
31.29,156
31.30,157
31.31,158
31.32,159
31.33,160
31.34,161
31.35,162
31.36,163
31.37,163
31.38,162
31.39,161
31.40,160
31.41,159
31.44,158
31.45,157
31.46,156
31.47,155
31.48,154
31.49,153
31.50,152
31.51,151
31.52,150
31.53,149
31.54,148
31.55,147
31.56,146
31.57,145
31.58,144
31.59,143
31.60,143
31.61,142
31.62,141
31.63,140
31.64,139
31.65,138
31.66,137
31.67,136
31.68,135
31.69,134
31.70,133
31.71,132
31.72,131
31.73,130
31.74,129
31.75,128
31.76,127
31.77,126
31.78,125
31.79,124
31.80,123
31.81,123
31.82,124
31.83,125
31.84,126
31.85,127
31.86,128
31.87,129
31.88,130
31.89,131
31.90,132
31.93,133
31.94,134
31.95,135
31.96,136
31.97,137
31.98,138
31.99,139
32.00,140
32.01,141
32.02,142
Servo X Run: 32
32.12,143
32.13,143
32.14,144
32.15,145
32.16,146
32.17,147
32.18,148
32.19,149
32.20,150
32.21,151
32.22,152
32.23,153
32.24,154
32.25,155
32.26,156
32.27,157
32.28,158
32.29,159
32.30,160
32.31,161
32.32,162
32.33,163
32.34,163
32.35,162
32.36,161
32.37,160
32.38,159
32.39,158
32.40,157
32.41,156
32.42,155
32.43,154
32.44,153
32.45,152
32.46,151
32.49,150
32.50,149
32.51,148
32.52,147
32.53,146
32.54,145
32.55,144
32.56,143
32.57,143
32.58,142
32.59,141
32.60,140
32.61,139
32.62,138
32.63,137
32.64,136
32.65,135
32.66,134
32.67,133
32.68,132
32.69,131
32.70,130
32.71,129
32.72,128
32.73,127
32.74,126
32.75,125
32.76,124
32.77,123
32.78,123
32.79,124
32.80,125
32.81,126
32.82,127
32.83,128
32.84,129
32.85,130
32.86,131
32.87,132
32.88,133
32.89,134
32.90,135
32.92,136
32.93,137
32.94,138
32.95,139
32.97,140
32.98,141
32.99,142
Servo X Run: 33
33.09,143
33.10,143
33.11,144
33.12,145
33.13,146
33.14,147
33.15,148
33.16,149
33.17,150
33.18,151
33.19,152
33.20,153
33.21,154
33.22,155
33.23,156
33.24,157
33.25,158
33.26,159
33.27,160
33.28,161
33.29,162
33.30,163
33.31,163
33.32,162
33.33,161
33.34,160
33.35,159
33.36,158
33.37,157
33.38,156
33.39,155
33.40,154
33.41,153
33.42,152
33.43,151
33.44,150
33.45,149
33.46,148
33.47,147
33.49,146
33.50,145
33.51,144
33.53,143
33.54,143
33.55,142
33.56,141
33.57,140
33.58,139
33.59,138
33.60,137
33.61,136
33.62,135
33.63,134
33.64,133
33.65,132
33.66,131
33.67,130
33.68,129
33.69,128
33.70,127
33.71,126
33.72,125
33.73,124
33.74,123
33.75,123
33.76,124
33.77,125
33.78,126
33.79,127
33.80,128
33.81,129
33.82,130
33.83,131
33.84,132
33.85,133
33.86,134
33.87,135
33.88,136
33.89,137
33.90,138
33.92,139
33.93,140
33.94,141
33.95,142
Servo X Run: 34
34.04,143
34.06,143
34.07,144
34.09,145
34.10,146
34.11,147
34.12,148
34.13,149
34.14,150
34.15,151
34.16,152
34.17,153
34.18,154
34.19,155
34.20,156
34.21,157
34.22,158
34.23,159
34.24,160
34.25,161
34.26,162
34.27,163
34.28,163
34.29,162
34.30,161
34.31,160
34.32,159
34.33,158
34.34,157
34.35,156
34.36,155
34.37,154
34.38,153
34.39,152
34.40,151
34.41,150
34.42,149
34.43,148
34.44,147
34.45,146
34.46,145
34.48,144
34.49,143
34.50,143
34.51,142
34.52,141
34.53,140
34.54,139
34.55,138
34.56,137
34.58,136
34.59,135
34.60,134
34.61,133
34.62,132
34.63,131
34.64,130
34.65,129
34.66,128
34.67,127
34.68,126
34.69,125
34.70,124
34.71,123
34.72,123
34.73,124
34.74,125
34.75,126
34.76,127
34.77,128
34.78,129
34.79,130
34.80,131
34.81,132
34.82,133
34.83,134
34.84,135
34.85,136
34.86,137
34.87,138
34.88,139
34.89,140
34.91,141
34.92,142
Servo X Run: 35
35.01,143
35.02,143
35.04,144
35.05,145
35.06,146
35.07,147
35.08,148
35.09,149
35.10,150
35.11,151
35.12,152
35.14,153
35.15,154
35.16,155
35.17,156
35.18,157
35.19,158
35.20,159
35.21,160
35.22,161
35.23,162
35.24,163
35.25,163
35.26,162
35.27,161
35.28,160
35.29,159
35.30,158
35.31,157
35.32,156
35.33,155
35.34,154
35.35,153
35.36,152
35.37,151
35.38,150
35.39,149
35.40,148
35.41,147
35.42,146
35.43,145
35.44,144
35.45,143
35.47,143
35.48,142
35.49,141
35.50,140
35.51,139
35.52,138
35.53,137
35.54,136
35.55,135
35.56,134
35.57,133
35.58,132
35.59,131
35.60,130
35.61,129
35.94,128
35.95,127
35.96,126
35.97,125
35.98,124
35.99,123
36.00,123
36.01,124
36.02,125
36.03,126
36.04,127
36.05,128
36.06,129
36.07,130
36.08,131
36.09,132
36.10,133
36.11,134
36.12,135
36.13,136
36.14,137
36.15,138
36.16,139
36.17,140
36.18,141
36.19,142
Servo X Run: 36
36.42,143
36.43,143
36.44,144
36.45,145
36.46,146
36.47,147
36.48,148
36.49,149
36.50,150
36.51,151
36.52,152
36.53,153
36.54,154
36.55,155
36.56,156
36.57,157
36.58,158
36.59,159
36.60,160
36.63,161
36.64,162
36.65,163
36.66,163
36.67,162
36.68,161
36.69,160
36.70,159
36.71,158
36.72,157
36.73,156
36.74,155
36.75,154
36.76,153
36.77,152
36.78,151
36.79,150
36.80,149
36.81,148
36.82,147
36.83,146
36.84,145
36.85,144
36.86,143
36.87,143
36.88,142
36.89,141
36.90,140
36.91,139
36.92,138
36.93,137
36.94,136
36.95,135
36.96,134
36.97,133
36.98,132
36.99,131
37.00,130
37.01,129
37.02,128
37.03,127
37.04,126
37.05,125
37.06,124
37.08,123
37.09,123
37.11,124
37.12,125
37.13,126
37.14,127
37.15,128
37.16,129
37.17,130
37.18,131
37.19,132
37.20,133
37.21,134
37.22,135
37.23,136
37.24,137
37.25,138
37.26,139
37.27,140
37.28,141
37.29,142
Servo X Run: 37
37.39,143
37.40,143
37.41,144
37.42,145
37.43,146
37.44,147
37.45,148
37.46,149
37.47,150
37.48,151
37.49,152
37.50,153
37.51,154
37.52,155
37.53,156
37.54,157
37.55,158
37.57,159
37.58,160
37.59,161
37.60,162
37.61,163
37.62,163
37.63,162
37.64,161
37.65,160
37.67,159
37.68,158
37.69,157
37.70,156
37.71,155
37.72,154
37.73,153
37.74,152
37.75,151
37.76,150
37.77,149
37.78,148
37.79,147
37.80,146
37.81,145
37.82,144
37.83,143
37.84,143
37.85,142
37.86,141
37.87,140
37.88,139
37.89,138
37.90,137
37.91,136
37.92,135
37.93,134
37.94,133
37.95,132
37.96,131
37.97,130
37.98,129
38.00,128
38.01,127
38.02,126
38.03,125
38.04,124
38.05,123
38.06,123
38.07,124
38.08,125
38.09,126
38.10,127
38.11,128
38.12,129
38.13,130
38.14,131
38.16,132
38.17,133
38.18,134
38.19,135
38.20,136
38.21,137
38.22,138
38.23,139
38.24,140
38.25,141
38.26,142
Servo X Run: 38
38.36,143
38.37,143
38.38,144
38.39,145
38.40,146
38.41,147
38.42,148
38.43,149
38.44,150
38.45,151
38.46,152
38.47,153
38.48,154
38.49,155
38.50,156
38.51,157
38.52,158
38.53,159
38.54,160
38.56,161
38.57,162
38.58,163
38.59,163
38.60,162
38.61,161
38.62,160
38.63,159
38.64,158
38.65,157
38.66,156
38.67,155
38.68,154
38.69,153
38.70,152
38.72,151
38.73,150
38.74,149
38.75,148
38.76,147
38.77,146
38.78,145
38.79,144
38.80,143
38.81,143
38.82,142
38.83,141
38.84,140
38.85,139
38.86,138
38.87,137
38.88,136
38.89,135
38.90,134
38.91,133
38.92,132
38.93,131
38.94,130
38.95,129
38.96,128
38.97,127
38.99,126
39.00,125
39.01,124
39.02,123
39.03,123
39.04,124
39.05,125
39.06,126
39.07,127
39.08,128
39.09,129
39.10,130
39.11,131
39.12,132
39.13,133
39.14,134
39.15,135
39.16,136
39.17,137
39.18,138
39.20,139
39.21,140
39.22,141
39.23,142
Servo X Run: 39
39.33,143
39.34,143
39.35,144
39.36,145
39.37,146
39.38,147
39.39,148
39.40,149
39.41,150
39.42,151
39.43,152
39.44,153
39.45,154
39.46,155
39.47,156
39.48,157
39.49,158
39.50,159
39.51,160
39.52,161
39.54,162
39.55,163
39.56,163
39.57,162
39.58,161
39.59,160
39.60,159
39.61,158
39.62,157
39.63,156
39.64,155
39.65,154
39.66,153
39.67,152
39.68,151
39.69,150
39.70,149
39.71,148
39.72,147
39.73,146
39.74,145
39.76,144
39.77,143
39.78,143
39.79,142
39.80,141
39.81,140
39.82,139
39.83,138
39.84,137
39.85,136
39.86,135
39.87,134
39.88,133
39.89,132
39.90,131
39.91,130
39.92,129
39.93,128
39.94,127
39.95,126
39.96,125
39.97,124
39.99,123
40.00,123
40.01,124
40.02,125
40.03,126
40.04,127
40.05,128
40.06,129
40.07,130
40.08,131
40.09,132
40.10,133
40.11,134
40.12,135
40.13,136
40.14,137
40.15,138
40.16,139
40.17,140
40.18,141
40.19,142
Servo X Run: 40
40.29,143
40.30,143
40.32,144
40.33,145
40.34,146
40.35,147
40.36,148
40.37,149
40.38,150
40.39,151
40.40,152
40.41,153
40.42,154
40.43,155
40.44,156
40.45,157
40.46,158
40.47,159
40.48,160
40.49,161
40.50,162
40.51,163
40.52,163
40.53,162
40.54,161
40.55,160
40.56,159
40.57,158
40.59,157
40.60,156
40.61,155
40.62,154
40.63,153
40.64,152
40.65,151
40.66,150
40.67,149
40.68,148
40.69,147
40.70,146
40.71,145
40.72,144
40.73,143
40.74,143
40.75,142
40.76,141
40.77,140
40.78,139
40.79,138
40.81,137
40.82,136
40.83,135
40.84,134
40.85,133
40.86,132
40.87,131
40.88,130
40.89,129
40.90,128
40.91,127
40.92,126
40.93,125
40.94,124
40.95,123
40.96,123
40.97,124
40.98,125
40.99,126
41.00,127
41.01,128
41.02,129
41.03,130
41.05,131
41.06,132
41.07,133
41.08,134
41.09,135
41.10,136
41.11,137
41.12,138
41.13,139
41.14,140
41.15,141
41.16,142
Servo X Run: 41
41.26,143
41.27,143
41.28,144
41.29,145
41.30,146
41.31,147
41.32,148
41.33,149
41.34,150
41.35,151
41.37,152
41.38,153
41.39,154
41.40,155
41.41,156
41.42,157
41.43,158
41.44,159
41.45,160
41.46,161
41.47,162
41.48,163
41.49,163
41.50,162
41.51,161
41.52,160
41.53,159
41.54,158
41.55,157
41.56,156
41.57,155
41.58,154
41.59,153
41.60,152
41.61,151
41.63,150
41.64,149
41.65,148
41.66,147
41.67,146
41.68,145
41.69,144
41.70,143
41.71,143
41.72,142
41.73,141
41.74,140
41.75,139
41.76,138
41.77,137
41.78,136
41.79,135
41.80,134
41.81,133
41.82,132
41.83,131
41.85,130
41.86,129
41.87,128
41.88,127
41.89,126
41.90,125
41.91,124
41.92,123
41.93,123
41.94,124
41.95,125
41.96,126
41.97,127
41.98,128
41.99,129
42.00,130
42.01,131
42.02,132
42.03,133
42.04,134
42.05,135
42.06,136
42.08,137
42.09,138
42.10,139
42.11,140
42.12,141
42.13,142
Servo X Run: 42
42.23,143
42.24,143
42.25,144
42.26,145
42.27,146
42.28,147
42.29,148
42.30,149
42.31,150
42.32,151
42.33,152
42.34,153
42.35,154
42.36,155
42.37,156
42.38,157
42.39,158
42.41,159
42.42,160
42.43,161
42.44,162
42.45,163
42.46,163
42.47,162
42.48,161
42.49,160
42.50,159
42.51,158
42.52,157
42.53,156
42.54,155
42.55,154
42.56,153
42.57,152
42.58,151
42.59,150
42.60,149
42.61,148
42.62,147
42.63,146
42.65,145
42.66,144
42.67,143
42.68,143
42.69,142
42.70,141
42.71,140
42.72,139
42.73,138
42.74,137
42.75,136
42.76,135
42.77,134
42.78,133
42.79,132
42.80,131
42.81,130
42.82,129
42.83,128
42.84,127
42.85,126
42.86,125
42.87,124
42.88,123
42.90,123
42.91,124
42.92,125
42.93,126
42.94,127
42.95,128
42.96,129
42.97,130
42.98,131
42.99,132
43.00,133
43.01,134
43.02,135
43.03,136
43.04,137
43.05,138
43.06,139
43.07,140
43.08,141
43.10,142
Servo X Run: 43
43.19,143
43.20,143
43.22,144
43.23,145
43.24,146
43.25,147
43.26,148
43.27,149
43.28,150
43.29,151
43.30,152
43.31,153
43.32,154
43.33,155
43.34,156
43.35,157
43.36,158
43.37,159
43.38,160
43.39,161
43.40,162
43.41,163
43.42,163
43.43,162
43.44,161
43.46,160
43.47,159
43.48,158
43.49,157
43.50,156
43.51,155
43.52,154
43.53,153
43.54,152
43.55,151
43.56,150
43.57,149
43.58,148
43.59,147
43.60,146
43.61,145
43.62,144
43.63,143
43.64,143
43.66,142
43.67,141
43.68,140
43.69,139
43.70,138
43.71,137
43.72,136
43.73,135
43.74,134
43.75,133
43.76,132
43.77,131
43.78,130
43.79,129
43.80,128
43.81,127
43.82,126
43.83,125
43.84,124
43.85,123
43.86,123
43.87,124
43.88,125
43.89,126
43.90,127
43.91,128
43.92,129
43.94,130
43.95,131
43.96,132
43.97,133
43.98,134
43.99,135
44.00,136
44.01,137
44.02,138
44.03,139
44.04,140
44.05,141
44.06,142
Servo X Run: 44
44.16,143
44.17,143
44.18,144
44.19,145
44.20,146
44.22,147
44.23,148
44.24,149
44.25,150
44.26,151
44.27,152
44.28,153
44.29,154
44.30,155
44.31,156
44.32,157
44.33,158
44.34,159
44.35,160
44.36,161
44.37,162
44.38,163
44.39,163
44.40,162
44.41,161
44.42,160
44.43,159
44.44,158
44.45,157
44.46,156
44.47,155
44.48,154
44.50,153
44.51,152
44.52,151
44.53,150
44.54,149
44.55,148
44.56,147
44.57,146
44.58,145
44.59,144
44.60,143
44.61,143
44.62,142
44.63,141
44.64,140
44.66,139
44.67,138
44.68,137
44.69,136
44.70,135
44.71,134
44.72,133
44.73,132
44.74,131
44.75,130
44.76,129
44.77,128
44.78,127
44.79,126
44.80,125
44.81,124
44.82,123
44.83,123
44.84,124
44.85,125
44.86,126
44.87,127
44.88,128
44.89,129
44.90,130
44.91,131
44.92,132
44.93,133
44.94,134
44.95,135
44.96,136
44.97,137
44.99,138
45.00,139
45.01,140
45.02,141
45.03,142
Servo X Run: 45
45.13,143
45.14,143
45.15,144
45.16,145
45.17,146
45.18,147
45.19,148
45.20,149
45.22,150
45.23,151
45.24,152
45.25,153
45.26,154
45.27,155
45.28,156
45.29,157
45.30,158
45.31,159
45.32,160
45.33,161
45.34,162
45.35,163
45.36,163
45.37,162
45.38,161
45.39,160
45.40,159
45.41,158
45.42,157
45.43,156
45.44,155
45.45,154
45.46,153
45.47,152
45.48,151
45.49,150
45.50,149
45.51,148
45.52,147
45.53,146
45.55,145
45.56,144
45.57,143
45.58,143
45.59,142
45.60,141
45.61,140
45.62,139
45.63,138
45.65,137
45.66,136
45.67,135
45.68,134
45.69,133
45.70,132
45.71,131
45.72,130
45.73,129
45.74,128
45.75,127
45.76,126
45.77,125
45.78,124
45.79,123
45.80,123
45.81,124
45.82,125
45.83,126
45.84,127
45.85,128
45.86,129
45.87,130
45.88,131
45.89,132
45.90,133
45.91,134
45.92,135
45.93,136
45.94,137
45.95,138
45.96,139
45.97,140
45.98,141
45.99,142
Servo X Run: 46
46.09,143
46.11,143
46.12,144
46.13,145
46.14,146
46.15,147
46.16,148
46.17,149
46.18,150
46.19,151
46.20,152
46.21,153
46.23,154
46.24,155
46.25,156
46.26,157
46.27,158
46.28,159
46.29,160
46.30,161
46.31,162
46.32,163
46.33,163
46.34,162
46.35,161
46.36,160
46.37,159
46.38,158
46.39,157
46.40,156
46.41,155
46.42,154
46.43,153
46.44,152
46.45,151
46.46,150
46.47,149
46.48,148
46.49,147
46.50,146
46.51,145
46.52,144
46.53,143
46.54,143
46.55,142
46.56,141
46.57,140
46.59,139
46.60,138
46.61,137
46.62,136
46.63,135
46.64,134
46.65,133
46.66,132
46.68,131
46.69,130
46.70,129
46.71,128
46.72,127
46.73,126
46.74,125
46.75,124
46.76,123
46.77,123
46.78,124
46.79,125
46.80,126
46.81,127
46.82,128
46.83,129
46.84,130
46.85,131
46.86,132
46.87,133
46.88,134
46.89,135
46.90,136
46.91,137
46.92,138
46.93,139
46.94,140
46.95,141
46.96,142
Servo X Run: 47
47.06,143
47.07,143
47.08,144
47.09,145
47.10,146
47.11,147
47.12,148
47.13,149
47.15,150
47.16,151
47.17,152
47.18,153
47.19,154
47.20,155
47.21,156
47.22,157
47.23,158
47.25,159
47.26,160
47.27,161
47.28,162
47.29,163
47.30,163
47.31,162
47.32,161
47.33,160
47.34,159
47.35,158
47.36,157
47.37,156
47.38,155
47.39,154
47.40,153
47.41,152
47.42,151
47.43,150
47.44,149
47.45,148
47.46,147
47.47,146
47.48,145
47.49,144
47.50,143
47.51,143
47.52,142
47.53,141
47.54,140
47.55,139
47.56,138
47.57,137
47.58,136
47.59,135
47.60,134
47.61,133
47.62,132
47.64,131
47.65,130
47.66,129
47.67,128
47.69,127
47.70,126
47.71,125
47.72,124
47.73,123
47.74,123
47.75,124
47.76,125
47.77,126
47.78,127
47.79,128
47.80,129
47.81,130
47.82,131
47.83,132
47.84,133
47.85,134
47.86,135
47.87,136
47.88,137
47.89,138
47.90,139
47.91,140
47.92,141
47.93,142
Servo X Run: 48
48.03,143
48.04,143
48.05,144
48.06,145
48.07,146
48.08,147
48.09,148
48.10,149
48.11,150
48.12,151
48.13,152
48.14,153
48.15,154
48.16,155
48.17,156
48.18,157
48.20,158
48.21,159
48.22,160
48.23,161
48.24,162
48.25,163
48.26,163
48.27,162
48.28,161
48.29,160
48.30,159
48.32,158
48.33,157
48.34,156
48.35,155
48.36,154
48.37,153
48.38,152
48.39,151
48.40,150
48.41,149
48.42,148
48.43,147
48.44,146
48.45,145
48.46,144
48.47,143
48.48,143
48.49,142
48.50,141
48.51,140
48.52,139
48.53,138
48.54,137
48.55,136
48.56,135
48.57,134
48.58,133
48.59,132
48.60,131
48.61,130
48.62,129
48.63,128
48.64,127
48.65,126
48.66,125
48.67,124
48.69,123
48.70,123
48.71,124
48.72,125
48.73,126
48.74,127
48.76,128
48.77,129
48.78,130
48.79,131
48.80,132
48.81,133
48.82,134
48.83,135
48.84,136
48.85,137
48.86,138
48.87,139
48.88,140
48.89,141
48.90,142
Servo X Run: 49
49.00,143
49.01,143
49.02,144
49.03,145
49.04,146
49.05,147
49.06,148
49.07,149
49.08,150
49.09,151
49.10,152
49.11,153
49.12,154
49.13,155
49.14,156
49.15,157
49.16,158
49.17,159
49.18,160
49.19,161
49.20,162
49.21,163
49.22,163
49.23,162
49.25,161
49.26,160
49.27,159
49.28,158
49.29,157
49.30,156
49.32,155
49.33,154
49.34,153
49.35,152
49.36,151
49.37,150
49.38,149
49.39,148
49.40,147
49.41,146
49.42,145
49.43,144
49.44,143
49.45,143
49.46,142
49.47,141
49.48,140
49.49,139
49.50,138
49.51,137
49.52,136
49.53,135
49.54,134
49.55,133
49.56,132
49.57,131
49.58,130
49.59,129
49.60,128
49.61,127
49.62,126
49.63,125
49.64,124
49.65,123
49.66,123
49.67,124
49.68,125
49.69,126
49.70,127
49.71,128
49.73,129
49.74,130
49.76,131
49.77,132
49.78,133
49.79,134
49.80,135
49.81,136
49.82,137
49.83,138
49.84,139
49.85,140
49.86,141
49.87,142
Servo X Run: 50
49.97,143
49.98,143
49.99,144
50.00,145
50.01,146
50.02,147
50.03,148
50.04,149
50.05,150
50.06,151
50.07,152
50.08,153
50.09,154
50.10,155
50.11,156
50.12,157
50.13,158
50.14,159
50.15,160
50.16,161
50.17,162
50.18,163
50.19,163
50.20,162
50.21,161
50.22,160
50.23,159
50.24,158
50.25,157
50.26,156
50.27,155
50.29,154
50.30,153
50.31,152
50.32,151
50.34,150
50.35,149
50.36,148
50.37,147
50.38,146
50.39,145
50.40,144
50.41,143
50.42,143
50.43,142
50.44,141
50.45,140
50.46,139
50.47,138
50.48,137
50.49,136
50.50,135
50.51,134
50.52,133
50.53,132
50.54,131
50.55,130
50.56,129
50.57,128
50.58,127
50.59,126
50.60,125
50.61,124
50.62,123
50.63,123
50.64,124
50.65,125
50.66,126
50.67,127
50.68,128
50.69,129
50.70,130
50.71,131
50.72,132
50.73,133
50.74,134
50.75,135
50.76,136
50.79,137
50.80,138
50.81,139
50.82,140
50.83,141
50.84,142
Servo X Run: 51
50.94,143
50.95,143
50.96,144
50.97,145
50.98,146
50.99,147
51.00,148
51.01,149
51.02,150
51.03,151
51.04,152
51.05,153
51.06,154
51.07,155
51.08,156
51.09,157
51.10,158
51.11,159
51.12,160
51.13,161
51.14,162
51.15,163
51.16,163
51.17,162
51.18,161
51.19,160
51.20,159
51.21,158
51.22,157
51.23,156
51.24,155
51.25,154
51.26,153
51.27,152
51.28,151
51.29,150
51.30,149
51.31,148
51.32,147
51.34,146
51.36,145
51.37,144
51.38,143
51.39,143
51.40,142
51.41,141
51.42,140
51.43,139
51.44,138
51.45,137
51.46,136
51.47,135
51.48,134
51.49,133
51.50,132
51.51,131
51.52,130
51.53,129
51.54,128
51.55,127
51.56,126
51.57,125
51.58,124
51.59,123
51.60,123
51.61,124
51.62,125
51.63,126
51.64,127
51.65,128
51.66,129
51.67,130
51.68,131
51.69,132
51.70,133
51.71,134
51.72,135
51.73,136
51.74,137
51.75,138
51.76,139
51.77,140
51.78,141
51.79,142
Servo X Run: 52
51.91,143
51.92,143
51.93,144
51.94,145
51.95,146
51.96,147
51.97,148
51.98,149
51.99,150
52.00,151
52.01,152
52.02,153
52.03,154
52.04,155
52.05,156
52.06,157
52.07,158
52.08,159
52.09,160
52.10,161
52.11,162
52.12,163
52.13,163
52.14,162
52.15,161
52.16,160
52.17,159
52.18,158
52.19,157
52.20,156
52.21,155
52.22,154
52.23,153
52.24,152
52.25,151
52.26,150
52.27,149
52.28,148
52.29,147
52.30,146
52.31,145
52.32,144
52.33,143
52.34,143
52.35,142
52.36,141
52.39,140
52.40,139
52.41,138
52.42,137
52.43,136
52.44,135
52.45,134
52.46,133
52.47,132
52.48,131
52.49,130
52.50,129
52.51,128
52.52,127
52.53,126
52.54,125
52.55,124
52.56,123
52.57,123
52.58,124
52.59,125
52.60,126
52.61,127
52.62,128
52.63,129
52.64,130
52.65,131
52.66,132
52.67,133
52.68,134
52.69,135
52.70,136
52.71,137
52.72,138
52.73,139
52.74,140
52.75,141
52.76,142
Servo X Run: 53
52.86,143
52.87,143
52.88,144
52.89,145
52.90,146
52.91,147
52.92,148
53.25,149
53.26,150
53.27,151
53.28,152
53.29,153
53.30,154
53.31,155
53.32,156
53.33,157
53.34,158
53.35,159
53.36,160
53.37,161
53.38,162
53.39,163
53.40,163
53.41,162
53.42,161
53.43,160
53.44,159
53.45,158
53.46,157
53.47,156
53.48,155
53.49,154
53.50,153
53.51,152
53.52,151
53.53,150
53.54,149
53.55,148
53.56,147
53.57,146
53.58,145
53.59,144
53.60,143
53.61,143
53.62,142
53.64,141
53.65,140
53.66,139
53.67,138
53.68,137
53.69,136
53.70,135
53.71,134
53.72,133
53.87,132
53.88,131
53.89,130
53.90,129
53.91,128
53.92,127
53.93,126
53.94,125
53.95,124
53.96,123
53.97,123
53.98,124
53.99,125
54.00,126
54.02,127
54.03,128
54.04,129
54.05,130
54.06,131
54.07,132
54.08,133
54.09,134
54.10,135
54.11,136
54.12,137
54.13,138
54.14,139
54.15,140
54.16,141
54.17,142
Servo X Run: 54
54.27,143
54.28,143
54.29,144
54.30,145
54.31,146
54.32,147
54.33,148
54.34,149
54.35,150
54.36,151
54.37,152
54.38,153
54.39,154
54.40,155
54.41,156
54.43,157
54.44,158
54.45,159
54.46,160
54.47,161
54.48,162
54.49,163
54.50,163
54.51,162
54.52,161
54.53,160
54.54,159
54.55,158
54.56,157
54.57,156
54.58,155
54.60,154
54.61,153
54.62,152
54.63,151
