Start Time: 133.00
21.32,147.00
21.34,148.00
21.35,149.00
21.36,150.00
21.37,151.00
21.39,152.00
21.40,153.00
21.41,154.00
21.42,155.00
21.43,156.00
21.45,157.00
21.46,158.00
21.47,159.00
21.48,160.00
21.50,161.00
21.51,162.00
21.52,163.00
21.53,163.00
21.54,162.00
21.56,161.00
21.57,160.00
21.58,159.00
21.59,158.00
21.61,157.00
21.62,156.00
21.63,155.00
21.64,154.00
21.65,153.00
21.67,152.00
21.68,151.00
21.69,150.00
21.70,149.00
21.72,148.00
21.73,147.00
21.74,146.00
21.75,145.00
21.76,144.00
21.78,143.00
21.79,143.00
21.80,142.00
21.81,141.00
21.82,140.00
21.84,139.00
21.85,138.00
21.86,137.00
21.87,136.00
21.89,135.00
21.90,134.00
21.91,133.00
21.92,132.00
21.93,131.00
21.95,130.00
21.96,129.00
21.97,128.00
21.98,127.00
22.00,126.00
22.01,125.00
22.02,124.00
22.03,123.00
22.04,123.00
22.06,124.00
22.07,125.00
22.08,126.00
22.09,127.00
22.11,128.00
22.12,129.00
22.13,130.00
22.14,131.00
22.15,132.00
22.17,133.00
22.18,134.00
22.19,135.00
22.20,136.00
22.22,137.00
22.23,138.00
22.24,139.00
22.25,140.00
22.26,141.00
22.28,142.00
22.29,143.00
22.30,144.00
22.31,145.00
22.33,146.00
22.34,147.00
22.35,148.00
22.36,149.00
22.37,150.00
22.39,151.00
22.40,152.00
22.41,153.00
22.42,154.00
22.43,155.00
22.45,156.00
22.46,157.00
22.47,158.00
22.48,159.00
22.50,160.00
22.51,161.00
22.52,162.00
22.53,163.00
22.54,163.00
22.56,162.00
22.57,161.00
22.58,160.00
22.59,159.00
22.61,158.00
22.62,157.00
22.63,156.00
22.64,155.00
22.65,154.00
22.67,153.00
22.68,152.00
22.69,151.00
22.70,150.00
22.72,149.00
22.73,148.00
22.74,147.00
22.75,146.00
22.76,145.00
22.78,144.00
22.79,143.00
22.80,143.00
22.81,142.00
22.82,141.00
22.84,140.00
22.85,139.00
22.86,138.00
22.87,137.00
22.89,136.00
22.90,135.00
22.91,134.00
22.92,133.00
22.93,132.00
22.95,131.00
22.96,130.00
22.97,129.00
22.98,128.00
23.00,127.00
23.01,126.00
23.02,125.00
23.03,124.00
23.04,123.00
23.06,123.00
23.07,124.00
23.08,125.00
23.09,126.00
23.11,127.00
23.12,128.00
23.13,129.00
23.14,130.00
23.15,131.00
23.17,132.00
23.18,133.00
23.19,134.00
23.20,135.00
23.22,136.00
23.23,137.00
23.24,138.00
23.25,139.00
23.26,140.00
23.28,141.00
23.29,142.00
23.30,143.00
23.31,144.00
23.32,145.00
23.34,146.00
23.35,147.00
23.36,148.00
23.37,149.00
23.39,150.00
23.40,151.00
23.41,152.00
23.42,153.00
23.43,154.00
23.45,155.00
23.46,156.00
23.47,157.00
23.48,158.00
23.50,159.00
23.51,160.00
23.52,161.00
23.53,162.00
23.54,163.00
23.56,163.00
23.57,162.00
23.58,161.00
23.59,160.00
23.61,159.00
23.62,158.00
23.63,157.00
23.64,156.00
23.65,155.00
23.67,154.00
23.68,153.00
23.69,152.00
23.70,151.00
23.72,150.00
23.73,149.00
23.74,148.00
23.75,147.00
23.76,146.00
23.78,145.00
23.79,144.00
23.80,143.00
23.81,143.00
23.82,142.00
23.84,141.00
23.85,140.00
23.86,139.00
23.87,138.00
23.89,137.00
23.90,136.00
23.91,135.00
23.92,134.00
23.93,133.00
23.95,132.00
23.96,131.00
23.97,130.00
23.98,129.00
24.00,128.00
24.01,127.00
24.02,126.00
24.03,125.00
24.04,124.00
24.06,123.00
24.07,123.00
24.08,124.00
24.09,125.00
24.11,126.00
24.12,127.00
24.13,128.00
24.14,129.00
24.15,130.00
24.17,131.00
24.18,132.00
24.19,133.00
24.20,134.00
24.22,135.00
24.23,136.00
24.24,137.00
24.25,138.00
24.26,139.00
24.28,140.00
24.29,141.00
24.30,142.00
24.31,143.00
24.33,144.00
24.34,145.00
24.35,146.00
24.36,147.00
24.37,148.00
24.39,149.00
24.40,150.00
24.41,151.00
24.42,152.00
24.43,153.00
24.45,154.00
24.46,155.00
24.47,156.00
24.48,157.00
24.50,158.00
24.51,159.00
24.52,160.00
24.53,161.00
24.54,162.00
24.56,163.00
24.57,163.00
24.58,162.00
24.59,161.00
24.61,160.00
24.62,159.00
24.63,158.00
24.64,157.00
24.65,156.00
24.67,155.00
24.68,154.00
24.69,153.00
24.70,152.00
24.72,151.00
24.73,150.00
24.74,149.00
24.75,148.00
24.76,147.00
24.78,146.00
24.79,145.00
24.80,144.00
24.81,143.00
24.83,143.00
24.84,142.00
24.85,141.00
24.86,140.00
24.87,139.00
24.89,138.00
24.90,137.00
24.91,136.00
24.92,135.00
24.93,134.00
24.95,133.00
24.96,132.00
24.97,131.00
24.98,130.00
25.00,129.00
25.01,128.00
25.02,127.00
25.03,126.00
25.04,125.00
25.06,124.00
25.07,123.00
25.08,123.00
25.09,124.00
25.11,125.00
25.12,126.00
25.13,127.00
25.14,128.00
25.15,129.00
25.17,130.00
25.18,131.00
25.19,132.00
25.20,133.00
25.22,134.00
25.23,135.00
25.24,136.00
25.25,137.00
25.26,138.00
25.28,139.00
25.29,140.00
25.30,141.00
25.31,142.00
25.33,143.00
25.34,144.00
25.35,145.00
25.36,146.00
25.37,147.00
25.39,148.00
25.40,149.00
25.41,150.00
25.42,151.00
25.44,152.00
25.45,153.00
25.46,154.00
25.47,155.00
25.48,156.00
25.50,157.00
25.51,158.00
25.52,159.00
25.53,160.00
25.54,161.00
25.56,162.00
25.57,163.00
25.58,163.00
25.59,162.00
25.61,161.00
25.62,160.00
25.63,159.00
25.64,158.00
25.65,157.00
25.67,156.00
25.68,155.00
25.69,154.00
25.70,153.00
25.72,152.00
25.73,151.00
25.74,150.00
25.75,149.00
25.76,148.00
25.78,147.00
25.79,146.00
25.80,145.00
25.81,144.00
25.83,143.00
25.84,143.00
25.85,142.00
25.86,141.00
25.87,140.00
25.89,139.00
25.90,138.00
25.91,137.00
25.92,136.00
25.94,135.00
25.95,134.00
25.96,133.00
25.97,132.00
25.98,131.00
26.00,130.00
26.01,129.00
26.02,128.00
26.03,127.00
26.04,126.00
26.06,125.00
26.07,124.00
26.08,123.00
26.09,123.00
26.11,124.00
26.12,125.00
26.13,126.00
26.14,127.00
26.15,128.00
26.17,129.00
26.18,130.00
26.19,131.00
26.20,132.00
26.22,133.00
26.23,134.00
26.24,135.00
26.25,136.00
26.26,137.00
26.28,138.00
26.29,139.00
26.30,140.00
26.31,141.00
26.33,142.00
26.34,143.00
26.35,144.00
26.36,145.00
26.37,146.00
26.39,147.00
26.40,148.00
26.41,149.00
26.42,150.00
26.44,151.00
26.45,152.00
26.46,153.00
26.47,154.00
26.48,155.00
26.50,156.00
26.51,157.00
26.52,158.00
26.53,159.00
26.55,160.00
26.56,161.00
26.57,162.00
26.58,163.00
26.59,163.00
26.61,162.00
26.62,161.00
26.63,160.00
26.64,159.00
26.65,158.00
26.67,157.00
26.68,156.00
26.69,155.00
26.70,154.00
26.72,153.00
26.73,152.00
26.74,151.00
26.75,150.00
26.76,149.00
26.78,148.00
26.79,147.00
26.80,146.00
26.81,145.00
26.83,144.00
26.84,143.00
26.85,143.00
26.86,142.00
26.87,141.00
26.89,140.00
26.90,139.00
26.91,138.00
26.92,137.00
26.94,136.00
26.95,135.00
26.96,134.00
26.97,133.00
26.98,132.00
27.00,131.00
27.01,130.00
27.02,129.00
27.03,128.00
27.05,127.00
27.06,126.00
27.07,125.00
27.08,124.00
27.09,123.00
27.11,123.00
27.12,124.00
27.13,125.00
27.14,126.00
27.16,127.00
27.17,128.00
27.18,129.00
27.19,130.00
27.20,131.00
27.22,132.00
27.23,133.00
27.24,134.00
27.25,135.00
27.27,136.00
27.28,137.00
27.29,138.00
27.30,139.00
27.31,140.00
27.33,141.00
27.34,142.00
27.35,143.00
27.36,144.00
27.37,145.00
27.39,146.00
27.40,147.00
27.41,148.00
27.42,149.00
27.44,150.00
27.45,151.00
27.46,152.00
27.47,153.00
27.48,154.00
27.50,155.00
27.51,156.00
27.52,157.00
27.53,158.00
27.55,159.00
27.56,160.00
27.57,161.00
27.58,162.00
27.59,163.00
27.61,163.00
27.62,162.00
27.63,161.00
27.64,160.00
27.66,159.00
27.67,158.00
27.68,157.00
27.69,156.00
27.70,155.00
27.72,154.00
27.73,153.00
27.74,152.00
27.75,151.00
27.77,150.00
27.78,149.00
27.79,148.00
27.80,147.00
27.81,146.00
27.83,145.00
27.84,144.00
27.85,143.00
27.86,143.00
27.87,142.00
27.89,141.00
27.90,140.00
27.91,139.00
27.92,138.00
27.94,137.00
27.95,136.00
27.96,135.00
27.97,134.00
27.98,133.00
28.00,132.00
28.01,131.00
28.02,130.00
28.03,129.00
28.05,128.00
28.06,127.00
28.07,126.00
28.08,125.00
28.09,124.00
28.11,123.00
28.12,123.00
28.13,124.00
28.14,125.00
28.16,126.00
28.17,127.00
28.18,128.00
28.19,129.00
28.20,130.00
28.22,131.00
28.23,132.00
28.24,133.00
28.25,134.00
28.27,135.00
28.28,136.00
28.29,137.00
28.30,138.00
28.31,139.00
28.33,140.00
28.34,141.00
28.35,142.00
28.36,143.00
28.37,144.00
28.39,145.00
28.40,146.00
28.41,147.00
28.42,148.00
28.44,149.00
28.45,150.00
28.46,151.00
28.47,152.00
28.48,153.00
28.50,154.00
28.51,155.00
28.52,156.00
28.53,157.00
28.55,158.00
28.56,159.00
28.57,160.00
28.58,161.00
28.59,162.00
28.61,163.00
28.62,163.00
28.63,162.00
28.64,161.00
28.66,160.00
28.67,159.00
28.68,158.00
28.69,157.00
28.70,156.00
28.72,155.00
28.73,154.00
28.74,153.00
28.75,152.00
28.77,151.00
28.78,150.00
28.79,149.00
28.80,148.00
28.81,147.00
28.83,146.00
28.84,145.00
28.85,144.00
28.86,143.00
28.87,143.00
28.89,142.00
28.90,141.00
28.91,140.00
28.92,139.00
28.94,138.00
28.95,137.00
28.96,136.00
28.97,135.00
28.98,134.00
29.00,133.00
29.01,132.00
29.02,131.00
29.03,130.00
29.05,129.00
29.06,128.00
29.07,127.00
29.08,126.00
29.09,125.00
29.11,124.00
29.12,123.00
29.13,123.00
29.14,124.00
29.16,125.00
29.17,126.00
29.18,127.00
29.19,128.00
29.20,129.00
29.22,130.00
29.23,131.00
29.24,132.00
29.25,133.00
29.27,134.00
29.28,135.00
29.29,136.00
29.30,137.00
29.31,138.00
29.33,139.00
29.34,140.00
29.35,141.00
29.36,142.00
29.37,143.00
29.39,144.00
29.40,145.00
29.41,146.00
29.42,147.00
29.44,148.00
29.45,149.00
29.46,150.00
29.47,151.00
29.48,152.00
29.50,153.00
29.51,154.00
29.52,155.00
29.53,156.00
29.55,157.00
29.56,158.00
29.57,159.00
29.58,160.00
29.59,161.00
29.61,162.00
29.62,163.00
29.63,163.00
29.64,162.00
29.66,161.00
29.67,160.00
29.68,159.00
29.69,158.00
29.70,157.00
29.72,156.00
29.73,155.00
29.74,154.00
29.75,153.00
29.77,152.00
29.78,151.00
29.79,150.00
29.80,149.00
29.81,148.00
29.83,147.00
29.84,146.00
29.85,145.00
29.86,144.00
29.88,143.00
29.89,143.00
29.90,142.00
29.91,141.00
29.92,140.00
29.94,139.00
29.95,138.00
29.96,137.00
29.97,136.00
29.98,135.00
30.00,134.00
30.01,133.00
30.02,132.00
30.03,131.00
30.05,130.00
30.06,129.00
30.07,128.00
30.08,127.00
30.09,126.00
30.11,125.00
30.12,124.00
30.13,123.00
30.14,123.00
30.16,124.00
30.17,125.00
30.18,126.00
30.19,127.00
30.20,128.00
30.22,129.00
30.23,130.00
30.24,131.00
30.25,132.00
30.27,133.00
30.28,134.00
30.29,135.00
30.30,136.00
30.31,137.00
30.33,138.00
30.34,139.00
30.35,140.00
30.36,141.00
30.38,142.00
30.39,143.00
30.40,144.00
30.41,145.00
30.42,146.00
30.44,147.00
30.45,148.00
30.46,149.00
30.47,150.00
30.49,151.00
30.50,152.00
30.51,153.00
30.52,154.00
30.53,155.00
30.55,156.00
30.56,157.00
30.57,158.00
30.58,159.00
30.60,160.00
30.61,161.00
30.62,162.00
30.63,163.00
30.64,163.00
30.66,162.00
30.67,161.00
30.68,160.00
30.69,159.00
30.70,158.00
30.72,157.00
30.73,156.00
30.74,155.00
30.75,154.00
30.77,153.00
30.78,152.00
30.79,151.00
30.80,150.00
30.81,149.00
30.83,148.00
30.84,147.00
30.85,146.00
30.86,145.00
30.88,144.00
30.89,143.00
30.90,143.00
30.91,142.00
30.92,141.00
30.94,140.00
30.95,139.00
30.96,138.00
30.97,137.00
30.99,136.00
31.00,135.00
31.01,134.00
31.02,133.00
31.03,132.00
31.05,131.00
31.06,130.00
31.07,129.00
31.08,128.00
31.10,127.00
31.11,126.00
31.12,125.00
31.13,124.00
31.14,123.00
31.16,123.00
31.17,124.00
31.18,125.00
31.19,126.00
31.21,127.00
31.22,128.00
31.23,129.00
31.24,130.00
31.25,131.00
31.27,132.00
31.28,133.00
31.29,134.00
31.30,135.00
31.31,136.00
31.33,137.00
31.34,138.00
31.35,139.00
31.36,140.00
31.38,141.00
31.39,142.00
31.40,143.00
31.41,144.00
31.42,145.00
31.44,146.00
31.45,147.00
31.46,148.00
31.47,149.00
31.49,150.00
31.50,151.00
31.51,152.00
31.52,153.00
31.53,154.00
31.55,155.00
31.56,156.00
31.57,157.00
31.58,158.00
31.60,159.00
31.61,160.00
31.62,161.00
31.63,162.00
31.64,163.00
31.66,163.00
31.67,162.00
31.68,161.00
31.69,160.00
31.71,159.00
31.72,158.00
31.73,157.00
31.74,156.00
31.75,155.00
31.77,154.00
31.78,153.00
31.79,152.00
31.80,151.00
31.81,150.00
31.83,149.00
31.84,148.00
31.85,147.00
31.86,146.00
31.88,145.00
31.89,144.00
31.90,143.00
31.91,143.00
31.92,142.00
31.94,141.00
31.95,140.00
31.96,139.00
31.97,138.00
31.99,137.00
32.00,136.00
32.01,135.00
32.02,134.00
32.03,133.00
32.05,132.00
32.06,131.00
32.07,130.00
32.08,129.00
32.10,128.00
32.11,127.00
32.12,126.00
32.13,125.00
32.14,124.00
32.16,123.00
32.17,123.00
32.18,124.00
32.19,125.00
32.21,126.00
32.22,127.00
32.23,128.00
32.24,129.00
32.25,130.00
32.27,131.00
32.28,132.00
32.29,133.00
32.30,134.00
32.31,135.00
32.33,136.00
32.34,137.00
32.35,138.00
32.36,139.00
32.38,140.00
32.39,141.00
32.40,142.00
32.41,143.00
32.42,144.00
32.44,145.00
32.45,146.00
32.46,147.00
32.47,148.00
32.49,149.00
32.50,150.00
32.51,151.00
32.52,152.00
32.53,153.00
32.55,154.00
32.56,155.00
32.57,156.00
32.58,157.00
32.60,158.00
32.61,159.00
32.62,160.00
32.63,161.00
32.64,162.00
32.66,163.00
32.67,163.00
32.68,162.00
32.69,161.00
32.71,160.00
32.72,159.00
32.73,158.00
32.74,157.00
32.75,156.00
32.77,155.00
32.78,154.00
32.79,153.00
32.80,152.00
32.81,151.00
32.83,150.00
32.84,149.00
32.85,148.00
32.86,147.00
32.88,146.00
32.89,145.00
32.90,144.00
32.91,143.00
32.92,143.00
32.94,142.00
32.95,141.00
32.96,140.00
32.97,139.00
32.99,138.00
33.00,137.00
33.01,136.00
33.02,135.00
33.03,134.00
33.05,133.00
33.06,132.00
33.07,131.00
33.08,130.00
33.10,129.00
33.11,128.00
33.12,127.00
33.13,126.00
33.14,125.00
33.16,124.00
33.17,123.00
33.18,123.00
33.19,124.00
33.21,125.00
33.22,126.00
33.23,127.00
33.24,128.00
33.25,129.00
33.27,130.00
33.28,131.00
33.29,132.00
33.30,133.00
33.31,134.00
33.33,135.00
33.34,136.00
33.35,137.00
33.36,138.00
33.38,139.00
33.39,140.00
33.40,141.00
33.41,142.00
33.42,143.00
33.44,144.00
33.45,145.00
33.46,146.00
33.47,147.00
33.49,148.00
33.50,149.00
33.51,150.00
33.52,151.00
33.53,152.00
33.55,153.00
33.56,154.00
33.57,155.00
33.58,156.00
33.60,157.00
33.61,158.00
33.62,159.00
33.63,160.00
33.64,161.00
33.66,162.00
33.67,163.00
33.68,163.00
33.69,162.00
33.71,161.00
33.72,160.00
33.73,159.00
33.74,158.00
33.75,157.00
33.77,156.00
33.78,155.00
33.79,154.00
33.80,153.00
33.81,152.00
33.83,151.00
33.84,150.00
33.85,149.00
33.86,148.00
33.88,147.00
33.89,146.00
33.90,145.00
33.91,144.00
33.92,143.00
33.94,143.00
33.95,142.00
33.96,141.00
33.97,140.00
33.99,139.00
34.00,138.00
34.01,137.00
34.02,136.00
34.03,135.00
34.05,134.00
34.06,133.00
34.07,132.00
34.08,131.00
34.10,130.00
34.11,129.00
34.12,128.00
34.13,127.00
34.14,126.00
34.16,125.00
34.17,124.00
34.18,123.00
34.19,123.00
34.21,124.00
34.22,125.00
34.23,126.00
34.24,127.00
34.25,128.00
34.27,129.00
34.28,130.00
34.29,131.00
34.30,132.00
34.31,133.00
34.33,134.00
34.34,135.00
34.35,136.00
34.36,137.00
34.38,138.00
34.39,139.00
34.40,140.00
34.41,141.00
34.42,142.00
34.44,143.00
34.45,144.00
34.46,145.00
34.47,146.00
34.49,147.00
34.50,148.00
34.51,149.00
34.52,150.00
34.53,151.00
34.55,152.00
34.56,153.00
34.57,154.00
34.58,155.00
34.60,156.00
34.61,157.00
34.62,158.00
34.63,159.00
34.64,160.00
34.66,161.00
34.67,162.00
34.68,163.00
34.69,163.00
34.71,162.00
34.72,161.00
34.73,160.00
34.74,159.00
34.75,158.00
34.77,157.00
34.78,156.00
34.79,155.00
34.80,154.00
34.82,153.00
34.83,152.00
34.84,151.00
34.85,150.00
34.86,149.00
34.88,148.00
34.89,147.00
34.90,146.00
34.91,145.00
34.92,144.00
34.94,143.00
34.95,143.00
34.96,142.00
34.97,141.00
34.99,140.00
35.00,139.00
35.01,138.00
35.02,137.00
35.03,136.00
35.05,135.00
35.06,134.00
35.07,133.00
35.08,132.00
35.10,131.00
35.11,130.00
35.12,129.00
35.13,128.00
35.14,127.00
35.16,126.00
35.17,125.00
35.18,124.00
35.19,123.00
35.21,123.00
35.22,124.00
35.23,125.00
35.24,126.00
35.25,127.00
35.27,128.00
35.28,129.00
35.29,130.00
35.30,131.00
35.32,132.00
35.33,133.00
35.34,134.00
35.35,135.00
35.36,136.00
35.38,137.00
35.39,138.00
35.40,139.00
35.41,140.00
35.43,141.00
35.44,142.00
35.45,143.00
35.46,144.00
35.47,145.00
35.49,146.00
35.50,147.00
35.51,148.00
35.52,149.00
35.53,150.00
35.55,151.00
35.56,152.00
35.57,153.00
35.58,154.00
35.60,155.00
35.61,156.00
35.62,157.00
35.63,158.00
35.64,159.00
35.66,160.00
35.67,161.00
35.68,162.00
35.69,163.00
35.71,163.00
35.72,162.00
35.73,161.00
35.74,160.00
35.75,159.00
35.77,158.00
35.78,157.00
35.79,156.00
35.80,155.00
35.82,154.00
35.83,153.00
35.84,152.00
35.85,151.00
35.86,150.00
35.88,149.00
35.89,148.00
35.90,147.00
35.91,146.00
35.93,145.00
35.94,144.00
35.95,143.00
35.96,143.00
35.97,142.00
35.99,141.00
36.00,140.00
36.01,139.00
36.02,138.00
36.04,137.00
36.05,136.00
36.06,135.00
36.07,134.00
36.08,133.00
36.10,132.00
36.11,131.00
36.12,130.00
36.13,129.00
36.14,128.00
36.16,127.00
36.17,126.00
36.18,125.00
36.19,124.00
36.21,123.00
36.22,123.00
36.23,124.00
36.24,125.00
36.25,126.00
36.27,127.00
36.28,128.00
36.29,129.00
36.30,130.00
36.32,131.00
36.33,132.00
36.34,133.00
36.35,134.00
36.36,135.00
36.38,136.00
36.39,137.00
36.40,138.00
36.41,139.00
36.43,140.00
36.44,141.00
36.45,142.00
36.46,143.00
36.47,144.00
36.49,145.00
36.50,146.00
36.51,147.00
36.52,148.00
36.54,149.00
36.55,150.00
36.56,151.00
36.57,152.00
36.58,153.00
36.60,154.00
36.61,155.00
36.62,156.00
36.63,157.00
36.65,158.00
36.66,159.00
36.67,160.00
36.68,161.00
36.69,162.00
36.71,163.00
36.72,163.00
36.73,162.00
36.74,161.00
36.76,160.00
36.77,159.00
36.78,158.00
36.79,157.00
36.80,156.00
36.82,155.00
36.83,154.00
36.84,153.00
36.85,152.00
36.86,151.00
36.88,150.00
36.89,149.00
36.90,148.00
36.91,147.00
36.93,146.00
36.94,145.00
36.95,144.00
36.96,143.00
36.97,143.00
36.99,142.00
37.00,141.00
37.01,140.00
37.02,139.00
37.04,138.00
37.05,137.00
37.06,136.00
37.07,135.00
37.08,134.00
37.10,133.00
37.11,132.00
37.12,131.00
37.13,130.00
37.15,129.00
37.16,128.00
37.17,127.00
37.18,126.00
37.19,125.00
37.21,124.00
37.22,123.00
37.23,123.00
37.24,124.00
37.26,125.00
37.27,126.00
37.28,127.00
37.29,128.00
37.30,129.00
37.32,130.00
37.33,131.00
37.34,132.00
37.35,133.00
37.36,134.00
37.38,135.00
37.39,136.00
37.40,137.00
37.41,138.00
37.43,139.00
37.44,140.00
37.45,141.00
37.46,142.00
37.47,143.00
37.49,144.00
37.50,145.00
37.51,146.00
37.52,147.00
37.54,148.00
37.55,149.00
37.56,150.00
37.57,151.00
37.58,152.00
37.60,153.00
37.61,154.00
37.62,155.00
37.63,156.00
37.65,157.00
37.66,158.00
37.67,159.00
37.68,160.00
37.69,161.00
37.71,162.00
37.72,163.00
37.73,163.00
37.74,162.00
37.76,161.00
37.77,160.00
37.78,159.00
37.79,158.00
37.80,157.00
37.82,156.00
37.83,155.00
37.84,154.00
37.85,153.00
37.87,152.00
37.88,151.00
37.89,150.00
37.90,149.00
37.91,148.00
37.93,147.00
37.94,146.00
37.95,145.00
37.96,144.00
37.97,143.00
37.99,143.00
38.00,142.00
38.01,141.00
38.02,140.00
38.04,139.00
38.05,138.00
38.06,137.00
38.07,136.00
38.08,135.00
38.10,134.00
38.11,133.00
38.12,132.00
38.13,131.00
38.15,130.00
38.16,129.00
38.17,128.00
38.18,127.00
38.19,126.00
38.21,125.00
38.22,124.00
38.23,123.00
38.24,123.00
38.26,124.00
38.27,125.00
38.28,126.00
38.29,127.00
38.30,128.00
38.32,129.00
38.33,130.00
38.34,131.00
38.35,132.00
38.37,133.00
38.38,134.00
38.39,135.00
38.40,136.00
38.41,137.00
38.43,138.00
38.44,139.00
38.45,140.00
38.46,141.00
38.47,142.00
38.49,143.00
38.50,144.00
38.51,145.00
38.52,146.00
38.54,147.00
38.55,148.00
38.56,149.00
38.57,150.00
38.58,151.00
38.60,152.00
38.61,153.00
38.62,154.00
38.63,155.00
38.65,156.00
38.66,157.00
38.67,158.00
38.68,159.00
38.69,160.00
38.71,161.00
38.72,162.00
38.73,163.00
38.74,163.00
38.76,162.00
38.77,161.00
38.78,160.00
38.79,159.00
38.80,158.00
38.82,157.00
38.83,156.00
38.84,155.00
38.85,154.00
38.87,153.00
38.88,152.00
38.89,151.00
38.90,150.00
38.91,149.00
38.93,148.00
38.94,147.00
38.95,146.00
38.96,145.00
38.98,144.00
38.99,143.00
39.00,143.00
39.01,142.00
39.02,141.00
39.04,140.00
39.05,139.00
39.06,138.00
39.07,137.00
39.09,136.00
39.10,135.00
39.11,134.00
39.12,133.00
39.13,132.00
39.15,131.00
39.16,130.00
39.17,129.00
39.18,128.00
39.19,127.00
39.21,126.00
39.22,125.00
39.23,124.00
39.24,123.00
39.26,123.00
39.27,124.00
39.28,125.00
39.29,126.00
39.30,127.00
39.32,128.00
39.33,129.00
39.34,130.00
39.35,131.00
39.37,132.00
39.38,133.00
39.39,134.00
39.40,135.00
39.41,136.00
39.43,137.00
39.44,138.00
39.45,139.00
39.46,140.00
39.48,141.00
39.49,142.00
39.50,143.00
39.51,144.00
39.52,145.00
39.54,146.00
39.55,147.00
39.56,148.00
39.57,149.00
39.59,150.00
39.60,151.00
39.61,152.00
39.62,153.00
39.63,154.00
39.65,155.00
39.66,156.00
39.67,157.00
39.68,158.00
39.70,159.00
39.71,160.00
39.72,161.00
39.73,162.00
39.74,163.00
39.76,163.00
39.77,162.00
39.78,161.00
39.79,160.00
39.80,159.00
39.82,158.00
39.83,157.00
39.84,156.00
39.85,155.00
39.87,154.00
39.88,153.00
39.89,152.00
39.90,151.00
39.91,150.00
39.93,149.00
39.94,148.00
39.95,147.00
39.96,146.00
39.98,145.00
39.99,144.00
40.00,143.00
40.01,143.00
40.02,142.00
40.04,141.00
40.05,140.00
40.06,139.00
40.07,138.00
40.09,137.00
40.10,136.00
40.11,135.00
40.12,134.00
40.13,133.00
40.15,132.00
40.16,131.00
40.17,130.00
40.18,129.00
40.20,128.00
40.21,127.00
40.22,126.00
40.23,125.00
40.24,124.00
40.26,123.00
40.27,123.00
40.28,124.00
40.29,125.00
40.30,126.00
40.32,127.00
40.33,128.00
40.34,129.00
40.35,130.00
40.37,131.00
40.38,132.00
40.39,133.00
40.40,134.00
40.41,135.00
40.43,136.00
40.44,137.00
40.45,138.00
40.46,139.00
40.48,140.00
40.49,141.00
40.50,142.00
40.51,143.00
40.52,144.00
40.54,145.00
40.55,146.00
40.56,147.00
40.57,148.00
40.59,149.00
40.60,150.00
40.61,151.00
40.62,152.00
40.63,153.00
40.65,154.00
40.66,155.00
40.67,156.00
40.68,157.00
40.70,158.00
40.71,159.00
40.72,160.00
40.73,161.00
40.74,162.00
40.76,163.00
40.77,163.00
40.78,162.00
40.79,161.00
40.80,160.00
40.82,159.00
40.83,158.00
40.84,157.00
40.85,156.00
40.87,155.00
40.88,154.00
40.89,153.00
40.90,152.00
40.91,151.00
40.93,150.00
40.94,149.00
40.95,148.00
40.96,147.00
40.98,146.00
40.99,145.00
41.00,144.00
41.01,143.00
41.02,143.00
41.04,142.00
41.05,141.00
41.06,140.00
41.07,139.00
41.09,138.00
41.10,137.00
41.11,136.00
41.12,135.00
41.13,134.00
41.15,133.00
41.16,132.00
41.17,131.00
41.18,130.00
41.20,129.00
41.21,128.00
41.22,127.00
41.23,126.00
41.24,125.00
41.26,124.00
41.27,123.00
41.28,123.00
41.29,124.00
41.30,125.00
41.32,126.00
41.33,127.00
41.34,128.00
41.35,129.00
41.37,130.00
41.38,131.00
41.39,132.00
41.40,133.00
41.41,134.00
41.43,135.00
41.44,136.00
41.45,137.00
41.46,138.00
41.48,139.00
41.49,140.00
41.50,141.00
41.51,142.00
41.52,143.00
41.54,144.00
41.55,145.00
41.56,146.00
41.57,147.00
41.59,148.00
41.60,149.00
41.61,150.00
41.62,151.00
41.63,152.00
41.65,153.00
41.66,154.00
41.67,155.00
41.68,156.00
41.70,157.00
41.71,158.00
41.72,159.00
41.73,160.00
41.74,161.00
41.76,162.00
41.77,163.00
41.78,163.00
41.79,162.00
41.80,161.00
41.82,160.00
41.83,159.00
41.84,158.00
41.85,157.00
41.87,156.00
41.88,155.00
41.89,154.00
41.90,153.00
41.91,152.00
41.93,151.00
41.94,150.00
41.95,149.00
41.96,148.00
41.98,147.00
41.99,146.00
42.00,145.00
42.01,144.00
42.02,143.00
42.04,143.00
42.05,142.00
42.06,141.00
42.07,140.00
42.09,139.00
42.10,138.00
42.11,137.00
42.12,136.00
42.13,135.00
42.15,134.00
42.16,133.00
42.17,132.00
42.18,131.00
42.20,130.00
42.21,129.00
42.22,128.00
42.23,127.00
42.24,126.00
42.26,125.00
42.27,124.00
42.28,123.00
42.29,123.00
42.30,124.00
42.32,125.00
42.33,126.00
42.34,127.00
42.35,128.00
42.37,129.00
42.38,130.00
42.39,131.00
42.40,132.00
42.41,133.00
42.43,134.00
42.44,135.00
42.45,136.00
42.46,137.00
42.48,138.00
42.49,139.00
42.50,140.00
42.51,141.00
42.52,142.00
42.54,143.00
42.55,144.00
42.56,145.00
42.57,146.00
42.59,147.00
42.60,148.00
42.61,149.00
42.62,150.00
42.63,151.00
