Start Time: 133.00
19047.51,128.00
19059.70,129.00
19071.87,130.00
19084.05,131.00
19096.25,132.00
19108.42,133.00
19120.60,134.00
19132.78,135.00
19144.99,136.00
19157.17,137.00
19169.34,138.00
19181.52,139.00
19193.70,140.00
19205.90,141.00
19218.08,142.00
19230.26,143.00
19242.43,144.00
19254.61,145.00
19266.81,146.00
19278.98,147.00
19291.15,148.00
19303.33,149.00
19315.53,150.00
19327.70,151.00
19339.87,152.00
19352.05,153.00
19364.22,154.00
19376.43,155.00
19388.62,156.00
19400.79,157.00
19412.97,158.00
19425.15,159.00
19437.36,160.00
19449.54,161.00
19461.72,162.00
19473.90,163.00
19486.11,163.00
19498.28,162.00
19510.46,161.00
19522.63,160.00
19534.82,159.00
19547.02,158.00
19559.20,157.00
19571.38,156.00
19583.54,155.00
19595.76,154.00
19607.94,153.00
19620.11,152.00
19632.29,151.00
19644.46,150.00
19656.67,149.00
19668.84,148.00
19681.01,147.00
19693.18,146.00
19705.35,145.00
19717.56,144.00
19729.73,143.00
19741.90,143.00
19754.07,142.00
19766.28,141.00
19778.45,140.00
19790.62,139.00
19802.78,138.00
19814.96,137.00
19827.16,136.00
19839.34,135.00
19851.51,134.00
19863.68,133.00
19875.85,132.00
19888.05,131.00
19900.22,130.00
19912.39,129.00
19924.57,128.00
19936.78,127.00
19948.95,126.00
19961.13,125.00
19973.30,124.00
19985.47,123.00
19997.67,123.00
20009.85,124.00
20022.02,125.00
20034.20,126.00
20046.40,127.00
20058.58,128.00
20070.74,129.00
20082.92,130.00
20095.10,131.00
20107.30,132.00
20119.48,133.00
20131.66,134.00
20143.83,135.00
20156.06,136.00
20168.21,137.00
20180.38,138.00
20192.56,139.00
20204.73,140.00
20216.94,141.00
20229.11,142.00
20241.29,143.00
20253.46,144.00
20265.63,145.00
20277.85,146.00
20290.02,147.00
20302.19,148.00
20314.37,149.00
20326.54,150.00
20338.75,151.00
20350.93,152.00
20363.10,153.00
20375.28,154.00
20387.49,155.00
20399.66,156.00
20411.85,157.00
20424.02,158.00
20436.21,159.00
20448.41,160.00
20460.59,161.00
20472.77,162.00
20484.94,163.00
20497.14,163.00
20509.32,162.00
20521.49,161.00
20533.66,160.00
20545.84,159.00
20558.04,158.00
20570.21,157.00
20582.39,156.00
20594.56,155.00
20606.74,154.00
20618.94,153.00
20631.12,152.00
20643.30,151.00
20655.46,150.00
20667.67,149.00
20679.85,148.00
20692.02,147.00
20704.21,146.00
20716.38,145.00
20728.59,144.00
20740.77,143.00
20752.94,143.00
20765.13,142.00
20777.32,141.00
20789.51,140.00
20801.69,139.00
20813.86,138.00
20826.05,137.00
20838.26,136.00
20850.43,135.00
20862.61,134.00
20874.78,133.00
20886.96,132.00
20899.17,131.00
20911.34,130.00
20923.52,129.00
20935.70,128.00
20947.88,127.00
20960.09,126.00
20972.27,125.00
20984.46,124.00
20996.64,123.00
21008.85,123.00
21021.03,124.00
21033.22,125.00
21045.40,126.00
21057.58,127.00
21069.79,128.00
21081.97,129.00
21094.14,130.00
21106.33,131.00
21118.54,132.00
21130.72,133.00
21142.90,134.00
21155.07,135.00
21167.25,136.00
21179.46,137.00
21191.63,138.00
21203.82,139.00
21216.06,140.00
21228.17,141.00
21240.38,142.00
21252.55,143.00
21264.73,144.00
21276.91,145.00
21289.12,146.00
21301.30,147.00
21313.48,148.00
21325.66,149.00
21337.84,150.00
21350.06,151.00
21362.23,152.00
21374.42,153.00
21386.59,154.00
21398.78,155.00
21410.99,156.00
21423.18,157.00
21435.36,158.00
21447.54,159.00
21459.75,160.00
21471.94,161.00
21484.12,162.00
21496.30,163.00
21508.48,163.00
21520.68,162.00
21532.86,161.00
21545.04,160.00
21557.22,159.00
21569.43,158.00
21581.62,157.00
21593.80,156.00
21605.98,155.00
21618.15,154.00
21630.37,153.00
21642.55,152.00
21654.73,151.00
21666.91,150.00
21679.10,149.00
21691.30,148.00
21703.49,147.00
21715.67,146.00
21727.86,145.00
21740.06,144.00
21752.25,143.00
21764.43,143.00
21776.61,142.00
21788.79,141.00
21801.00,140.00
21813.18,139.00
21825.36,138.00
21837.54,137.00
21849.72,136.00
21861.93,135.00
21874.10,134.00
21886.29,133.00
21898.47,132.00
21910.69,131.00
21922.87,130.00
21935.06,129.00
21947.24,128.00
21959.42,127.00
21971.63,126.00
21983.82,125.00
21996.06,124.00
22008.18,123.00
22020.40,123.00
22032.58,124.00
22044.76,125.00
22056.94,126.00
22069.11,127.00
22081.33,128.00
22093.50,129.00
22105.69,130.00
22117.88,131.00
22130.04,132.00
22142.25,133.00
22154.43,134.00
22166.62,135.00
22178.81,136.00
22191.03,137.00
22203.22,138.00
22215.41,139.00
22227.59,140.00
22239.78,141.00
22252.01,142.00
22264.20,143.00
22276.38,144.00
22288.58,145.00
22300.77,146.00
22312.98,147.00
22325.17,148.00
22337.35,149.00
22349.54,150.00
22361.76,151.00
22373.95,152.00
22386.14,153.00
22398.34,154.00
22410.52,155.00
22422.74,156.00
22434.94,157.00
22447.13,158.00
22459.32,159.00
22471.51,160.00
22483.73,161.00
22496.01,162.00
22508.10,163.00
22520.28,163.00
22532.50,162.00
22544.68,161.00
22556.86,160.00
22569.05,159.00
22581.23,158.00
22593.45,157.00
22605.62,156.00
22617.82,155.00
22629.99,154.00
22642.21,153.00
22654.38,152.00
22666.57,151.00
22678.74,150.00
22690.92,149.00
22703.13,148.00
22715.30,147.00
22727.48,146.00
22739.66,145.00
22751.83,144.00
22764.04,143.00
22776.22,143.00
22788.38,142.00
22800.56,141.00
22812.77,140.00
22824.94,139.00
22837.12,138.00
22849.30,137.00
22861.46,136.00
22873.67,135.00
22885.85,134.00
22898.02,133.00
22910.20,132.00
22922.38,131.00
22934.58,130.00
22946.76,129.00
22958.93,128.00
22971.10,127.00
22983.31,126.00
22995.49,125.00
23007.67,124.00
23019.85,123.00
23032.02,123.00
23044.23,124.00
23056.42,125.00
23068.59,126.00
23080.77,127.00
23092.98,128.00
23105.15,129.00
23117.34,130.00
23129.50,131.00
23141.68,132.00
23153.88,133.00
23166.05,134.00
23178.22,135.00
23190.39,136.00
23202.57,137.00
23214.78,138.00
23226.94,139.00
23239.12,140.00
23251.29,141.00
23263.49,142.00
23275.66,143.00
23287.84,144.00
23300.02,145.00
23312.19,146.00
23324.41,147.00
23336.58,148.00
23348.77,149.00
23360.95,150.00
23373.13,151.00
23385.34,152.00
23397.51,153.00
23409.70,154.00
23421.87,155.00
23434.08,156.00
23446.26,157.00
23458.44,158.00
23470.62,159.00
23482.79,160.00
23495.00,161.00
23507.18,162.00
23519.36,163.00
23531.54,163.00
23543.74,162.00
23556.02,161.00
23568.10,160.00
23580.29,159.00
23592.46,158.00
23604.68,157.00
23616.86,156.00
23629.03,155.00
23641.22,154.00
23653.39,153.00
23665.59,152.00
23677.77,151.00
23689.96,150.00
23702.14,149.00
23714.35,148.00
23726.54,147.00
23738.71,146.00
23750.89,145.00
23763.07,144.00
23775.28,143.00
23787.46,143.00
23799.63,142.00
23811.80,141.00
23823.98,140.00
23836.18,139.00
23848.36,138.00
23860.54,137.00
23872.71,136.00
23884.92,135.00
23897.10,134.00
23909.28,133.00
23921.46,132.00
23933.63,131.00
23945.83,130.00
23958.01,129.00
23970.18,128.00
23982.37,127.00
23994.54,126.00
24006.75,125.00
24018.93,124.00
24031.10,123.00
24043.28,123.00
24055.49,124.00
24067.66,125.00
24079.84,126.00
24092.02,127.00
24104.19,128.00
24116.40,129.00
24128.57,130.00
24140.74,131.00
24152.92,132.00
24165.13,133.00
24177.31,134.00
24189.47,135.00
24201.65,136.00
24213.82,137.00
24226.02,138.00
24238.20,139.00
24250.37,140.00
24262.54,141.00
24274.72,142.00
24286.92,143.00
24299.10,144.00
24311.27,145.00
24323.44,146.00
24335.65,147.00
24347.82,148.00
24359.99,149.00
24372.17,150.00
24384.34,151.00
24396.54,152.00
24408.72,153.00
24420.90,154.00
24433.06,155.00
24445.23,156.00
24457.44,157.00
24469.61,158.00
24481.78,159.00
24493.95,160.00
24506.16,161.00
24518.34,162.00
24530.53,163.00
24542.71,163.00
24554.90,162.00
24567.12,161.00
24579.30,160.00
24591.49,159.00
24603.68,158.00
24615.99,157.00
24628.08,156.00
24640.27,155.00
24652.46,154.00
24664.65,153.00
24676.87,152.00
24689.06,151.00
24701.25,150.00
24713.44,149.00
24725.63,148.00
24737.85,147.00
24750.04,146.00
24762.22,145.00
24774.41,144.00
24786.62,143.00
24798.81,143.00
24810.98,142.00
24823.17,141.00
24835.35,140.00
24847.57,139.00
24859.74,138.00
24871.92,137.00
24884.10,136.00
24896.27,135.00
24908.48,134.00
24920.66,133.00
24932.84,132.00
24945.02,131.00
24957.24,130.00
24969.42,129.00
24981.61,128.00
24993.80,127.00
25005.98,126.00
25018.19,125.00
25030.38,124.00
25042.56,123.00
25054.74,123.00
25066.95,124.00
25079.13,125.00
25091.31,126.00
25103.50,127.00
25115.68,128.00
25127.90,129.00
25140.08,130.00
25152.26,131.00
25164.44,132.00
25176.62,133.00
25188.82,134.00
25201.00,135.00
25213.18,136.00
25225.36,137.00
25237.57,138.00
25249.75,139.00
25261.94,140.00
25274.11,141.00
25286.29,142.00
25298.50,143.00
25310.67,144.00
25322.85,145.00
25335.03,146.00
25347.21,147.00
25359.42,148.00
25371.59,149.00
25383.78,150.00
25396.06,151.00
25408.17,152.00
25420.35,153.00
25432.54,154.00
25444.71,155.00
25456.90,156.00
25469.11,157.00
25481.30,158.00
25493.47,159.00
25505.66,160.00
25517.85,161.00
25530.06,162.00
25542.23,163.00
25554.42,163.00
25566.60,162.00
25578.82,161.00
25591.00,160.00
25603.19,159.00
25615.38,158.00
25627.56,157.00
25639.78,156.00
25651.96,155.00
25664.14,154.00
25676.33,153.00
25688.54,152.00
25700.73,151.00
25712.91,150.00
25725.10,149.00
25737.29,148.00
25749.48,147.00
25761.66,146.00
25773.85,145.00
25786.02,144.00
25798.21,143.00
25810.42,143.00
25822.60,142.00
25834.78,141.00
25846.97,140.00
25859.18,139.00
25871.37,138.00
25883.54,137.00
25895.73,136.00
25907.91,135.00
25920.13,134.00
25932.31,133.00
25944.50,132.00
25956.68,131.00
25968.86,130.00
25981.08,129.00
25993.26,128.00
26005.44,127.00
26017.62,126.00
26029.82,125.00
26041.99,124.00
26054.17,123.00
26066.34,123.00
26078.52,124.00
26090.73,125.00
26102.90,126.00
26115.08,127.00
26127.26,128.00
26139.46,129.00
26151.63,130.00
26163.81,131.00
26176.06,132.00
26188.16,133.00
26200.37,134.00
26212.54,135.00
26224.71,136.00
26236.89,137.00
26249.06,138.00
26261.26,139.00
26273.43,140.00
26285.61,141.00
26297.78,142.00
26309.99,143.00
26322.17,144.00
26334.34,145.00
26346.51,146.00
26358.69,147.00
26370.89,148.00
26383.06,149.00
26395.23,150.00
26407.41,151.00
26419.59,152.00
26431.79,153.00
26443.97,154.00
26456.14,155.00
26468.31,156.00
26480.52,157.00
26492.69,158.00
26504.86,159.00
26517.04,160.00
26529.21,161.00
26541.42,162.00
26553.59,163.00
26565.77,163.00
26577.95,162.00
26590.16,161.00
26602.34,160.00
26614.51,159.00
26626.69,158.00
26638.86,157.00
26651.07,156.00
26663.25,155.00
26675.42,154.00
26687.60,153.00
26699.78,152.00
26711.98,151.00
26724.15,150.00
26736.33,149.00
26748.50,148.00
26760.71,147.00
26772.90,146.00
26785.07,145.00
26797.26,144.00
26809.42,143.00
26821.63,143.00
26833.81,142.00
26845.99,141.00
26858.17,140.00
26870.34,139.00
26882.56,138.00
26894.74,137.00
26906.92,136.00
26919.10,135.00
26931.31,134.00
26943.49,133.00
26955.67,132.00
26967.86,131.00
26980.04,130.00
26992.25,129.00
27004.43,128.00
27016.62,127.00
27028.81,126.00
27040.99,125.00
27053.21,124.00
27065.39,123.00
27077.58,123.00
27089.75,124.00
27101.97,125.00
27114.14,126.00
27126.33,127.00
27138.50,128.00
27150.68,129.00
27162.89,130.00
27175.07,131.00
27187.25,132.00
27199.42,133.00
27211.64,134.00
27223.82,135.00
27236.06,136.00
27248.18,137.00
27260.36,138.00
27272.57,139.00
27284.75,140.00
27296.94,141.00
27309.12,142.00
27321.30,143.00
27333.51,144.00
27345.70,145.00
27357.88,146.00
27370.07,147.00
27382.29,148.00
27394.47,149.00
27406.66,150.00
27418.84,151.00
27431.02,152.00
27443.24,153.00
27455.42,154.00
27467.61,155.00
27479.79,156.00
27491.98,157.00
27504.19,158.00
27516.38,159.00
27528.57,160.00
27540.75,161.00
27552.97,162.00
27565.15,163.00
27577.35,163.00
27589.51,162.00
27601.70,161.00
27613.91,160.00
27626.10,159.00
27638.28,158.00
27650.46,157.00
27662.68,156.00
27674.86,155.00
27687.05,154.00
27699.24,153.00
27711.42,152.00
27723.64,151.00
27735.82,150.00
27748.01,149.00
27760.19,148.00
27772.38,147.00
27784.59,146.00
27796.77,145.00
27808.95,144.00
27821.14,143.00
27833.34,143.00
27845.53,142.00
27857.70,141.00
27869.88,140.00
27882.06,139.00
27894.28,138.00
27906.46,137.00
27918.64,136.00
27930.82,135.00
27943.00,134.00
27955.21,133.00
27967.38,132.00
27979.57,131.00
27991.76,130.00
28003.98,129.00
28016.17,128.00
28028.36,127.00
28040.55,126.00
28052.74,125.00
28064.96,124.00
28077.15,123.00
28089.34,123.00
28101.54,124.00
28113.75,125.00
28125.94,126.00
28138.12,127.00
28150.30,128.00
28162.50,129.00
28174.71,130.00
28186.89,131.00
28199.07,132.00
28211.25,133.00
28223.43,134.00
28235.65,135.00
28247.83,136.00
28260.01,137.00
28272.20,138.00
28284.42,139.00
28296.60,140.00
28308.78,141.00
28320.97,142.00
28333.16,143.00
28345.37,144.00
28357.55,145.00
28369.74,146.00
28381.92,147.00
28394.10,148.00
28406.31,149.00
28418.50,150.00
28430.68,151.00
28442.87,152.00
28455.09,153.00
28467.27,154.00
28479.46,155.00
28491.63,156.00
28503.82,157.00
28516.06,158.00
28528.21,159.00
28540.38,160.00
28552.57,161.00
28564.74,162.00
28576.95,163.00
28589.14,163.00
28601.31,162.00
28613.50,161.00
28625.71,160.00
28637.90,159.00
28650.07,158.00
28662.26,157.00
28674.44,156.00
28686.66,155.00
28698.84,154.00
28711.02,153.00
28723.21,152.00
28735.42,151.00
28747.61,150.00
28759.79,149.00
28771.98,148.00
28784.17,147.00
28796.38,146.00
28808.57,145.00
28820.75,144.00
28832.94,143.00
28845.10,143.00
28857.33,142.00
28869.49,141.00
28881.66,140.00
28893.84,139.00
28906.04,138.00
28918.22,137.00
28930.39,136.00
28942.57,135.00
28954.74,134.00
28966.94,133.00
28979.11,132.00
28991.29,131.00
29003.46,130.00
29015.63,129.00
29027.84,128.00
29040.02,127.00
29052.19,126.00
29064.37,125.00
29076.57,124.00
29088.74,123.00
29100.92,123.00
29113.09,124.00
29125.26,125.00
29137.47,126.00
29149.65,127.00
29161.82,128.00
29174.01,129.00
29186.22,130.00
29198.39,131.00
29210.57,132.00
29222.75,133.00
29234.93,134.00
29247.14,135.00
29259.32,136.00
29271.50,137.00
29283.67,138.00
29295.84,139.00
29308.05,140.00
29320.23,141.00
29332.41,142.00
29344.58,143.00
29356.79,144.00
29368.97,145.00
29381.15,146.00
29393.34,147.00
29405.51,148.00
29417.72,149.00
29429.90,150.00
29442.07,151.00
29454.25,152.00
29466.42,153.00
29478.63,154.00
29490.82,155.00
29502.99,156.00
29515.17,157.00
29527.38,158.00
29539.56,159.00
29551.74,160.00
29563.91,161.00
29576.08,162.00
29588.30,163.00
29600.48,163.00
29612.66,162.00
29624.84,161.00
29637.06,160.00
29649.24,159.00
29661.42,158.00
29673.61,157.00
29685.79,156.00
29698.01,155.00
29710.18,154.00
29722.37,153.00
29734.54,152.00
29746.73,151.00
29758.94,150.00
29771.12,149.00
29783.30,148.00
29795.49,147.00
29807.70,146.00
29819.87,145.00
29832.06,144.00
29844.23,143.00
29856.42,143.00
29868.62,142.00
29880.80,141.00
29892.98,140.00
29905.16,139.00
29917.35,138.00
29929.54,137.00
29941.72,136.00
29953.90,135.00
29966.09,134.00
29978.30,133.00
29990.47,132.00
30002.65,131.00
30014.83,130.00
30027.02,129.00
30039.22,128.00
30051.40,127.00
30063.58,126.00
30075.75,125.00
30087.94,124.00
30100.14,123.00
30112.33,123.00
30124.50,124.00
30136.69,125.00
30148.90,126.00
30161.07,127.00
30173.25,128.00
30185.42,129.00
30197.60,130.00
30209.81,131.00
30221.98,132.00
30234.17,133.00
30246.35,134.00
30258.56,135.00
30270.74,136.00
30282.92,137.00
30295.10,138.00
30307.29,139.00
30319.50,140.00
30331.69,141.00
30343.86,142.00
30356.06,143.00
30368.23,144.00
30380.45,145.00
30392.63,146.00
30404.82,147.00
30417.00,148.00
30429.22,149.00
30441.42,150.00
30453.59,151.00
30465.78,152.00
30477.96,153.00
30490.18,154.00
30502.36,155.00
30514.54,156.00
30526.72,157.00
30538.90,158.00
30551.11,159.00
30563.30,160.00
30575.48,161.00
30587.66,162.00
30599.87,163.00
30612.06,163.00
30624.25,162.00
30636.43,161.00
30648.62,160.00
30660.83,159.00
30673.02,158.00
30685.21,157.00
30697.39,156.00
30709.61,155.00
30721.79,154.00
30733.97,153.00
30746.15,152.00
30758.33,151.00
30770.54,150.00
30782.72,149.00
30794.90,148.00
30807.08,147.00
30819.26,146.00
30831.46,145.00
30843.64,144.00
30855.81,143.00
30867.98,143.00
30880.18,142.00
30892.35,141.00
30904.54,140.00
30916.71,139.00
30928.89,138.00
30941.10,137.00
30953.26,136.00
30965.44,135.00
30977.62,134.00
30989.79,133.00
31001.99,132.00
31014.17,131.00
31026.34,130.00
31038.52,129.00
31050.73,128.00
31062.90,127.00
31075.07,126.00
31087.24,125.00
31099.41,124.00
31111.61,123.00
31123.78,123.00
31136.06,124.00
31148.14,125.00
31160.34,126.00
31172.51,127.00
31184.69,128.00
31196.87,129.00
31209.05,130.00
31221.26,131.00
31233.42,132.00
31245.60,133.00
31257.78,134.00
31269.95,135.00
31282.17,136.00
31294.34,137.00
31306.52,138.00
31318.70,139.00
31330.90,140.00
31343.09,141.00
31355.26,142.00
31367.44,143.00
31379.62,144.00
31391.82,145.00
31403.99,146.00
31416.17,147.00
31428.34,148.00
31440.52,149.00
31452.73,150.00
31464.91,151.00
31477.08,152.00
31489.26,153.00
31501.46,154.00
31513.63,155.00
31525.81,156.00
31537.98,157.00
31550.15,158.00
31562.35,159.00
31574.52,160.00
31586.70,161.00
31598.86,162.00
31611.03,163.00
31623.24,163.00
31635.42,162.00
31647.58,161.00
31659.75,160.00
31671.96,159.00
31684.13,158.00
31696.30,157.00
31708.48,156.00
31720.66,155.00
31732.86,154.00
31745.04,153.00
31757.21,152.00
31769.38,151.00
31781.60,150.00
31793.78,149.00
31805.96,148.00
31818.14,147.00
31830.31,146.00
31842.52,145.00
31854.70,144.00
31866.87,143.00
31879.05,143.00
31891.22,142.00
31903.43,141.00
31915.61,140.00
31927.78,139.00
31939.97,138.00
31952.18,137.00
31964.36,136.00
31976.54,135.00
31988.73,134.00
32000.91,133.00
32013.12,132.00
32025.30,131.00
32037.48,130.00
32049.66,129.00
32061.85,128.00
32074.06,127.00
32086.25,126.00
32098.43,125.00
32110.62,124.00
32122.83,123.00
32135.02,123.00
32147.20,124.00
32159.38,125.00
32171.56,126.00
32183.78,127.00
32196.06,128.00
32208.14,129.00
32220.32,130.00
32232.53,131.00
32244.70,132.00
32256.89,133.00
32269.06,134.00
32281.24,135.00
32293.45,136.00
32305.62,137.00
32317.81,138.00
32329.98,139.00
32342.17,140.00
32354.38,141.00
32366.56,142.00
32378.74,143.00
32390.92,144.00
32403.14,145.00
32415.32,146.00
32427.50,147.00
32439.70,148.00
32451.88,149.00
32464.10,150.00
32476.28,151.00
32488.47,152.00
32500.66,153.00
32512.84,154.00
32525.06,155.00
32537.25,156.00
32549.44,157.00
32561.62,158.00
32573.85,159.00
32586.03,160.00
32598.21,161.00
32610.40,162.00
32622.59,163.00
32634.82,163.00
32647.01,162.00
32659.21,161.00
32671.40,160.00
32683.62,159.00
32695.82,158.00
32708.01,157.00
32720.19,156.00
32732.38,155.00
32744.60,154.00
32756.79,153.00
32768.98,152.00
32781.16,151.00
32793.35,150.00
32805.57,149.00
32817.75,148.00
32829.93,147.00
32842.11,146.00
32854.33,145.00
32866.52,144.00
32878.70,143.00
32890.89,143.00
32903.08,142.00
32915.29,141.00
32927.48,140.00
32939.66,139.00
32951.85,138.00
32964.04,137.00
32976.26,136.00
32988.44,135.00
33000.62,134.00
33012.82,133.00
33025.03,132.00
33037.22,131.00
33049.41,130.00
33061.61,129.00
33073.79,128.00
33086.01,127.00
33098.20,126.00
33110.39,125.00
33122.57,124.00
33134.76,123.00
33146.98,123.00
33159.16,124.00
33171.35,125.00
33183.54,126.00
33195.76,127.00
33207.95,128.00
33220.14,129.00
33232.32,130.00
33244.50,131.00
33256.72,132.00
33268.90,133.00
33281.10,134.00
33293.28,135.00
33305.49,136.00
33317.67,137.00
33329.86,138.00
33342.04,139.00
33354.22,140.00
33366.44,141.00
33378.62,142.00
33390.81,143.00
33402.99,144.00
33415.18,145.00
33427.39,146.00
33439.57,147.00
33451.75,148.00
33463.94,149.00
33476.15,150.00
33488.34,151.00
33500.53,152.00
33512.71,153.00
33524.90,154.00
33537.12,155.00
33549.30,156.00
33561.49,157.00
33573.67,158.00
33585.86,159.00
33598.07,160.00
33610.26,161.00
33622.44,162.00
33634.62,163.00
33646.84,163.00
33659.03,162.00
33671.22,161.00
33683.41,160.00
33695.60,159.00
33707.82,158.00
33720.01,157.00
33732.20,156.00
33744.39,155.00
33756.61,154.00
33768.80,153.00
33780.99,152.00
33793.18,151.00
33805.37,150.00
33817.59,149.00
33829.79,148.00
33841.98,147.00
33854.17,146.00
33866.35,145.00
33878.57,144.00
33890.76,143.00
33902.95,143.00
33915.14,142.00
33927.36,141.00
33939.54,140.00
33951.73,139.00
33963.92,138.00
33976.11,137.00
33988.32,136.00
34000.50,135.00
34012.69,134.00
34024.87,133.00
34037.06,132.00
34049.28,131.00
34061.47,130.00
34073.66,129.00
34085.85,128.00
34098.07,127.00
34110.25,126.00
34122.43,125.00
34134.62,124.00
34146.80,123.00
34159.01,123.00
34171.18,124.00
34183.37,125.00
34195.55,126.00
34207.76,127.00
34219.95,128.00
34232.12,129.00
34244.30,130.00
34256.47,131.00
34268.68,132.00
34280.86,133.00
34293.04,134.00
34305.22,135.00
34317.40,136.00
34329.62,137.00
34341.79,138.00
34353.98,139.00
34366.15,140.00
34378.35,141.00
34390.54,142.00
34402.71,143.00
34414.89,144.00
34427.07,145.00
34439.29,146.00
34451.46,147.00
34463.65,148.00
34475.82,149.00
34487.99,150.00
34500.20,151.00
34512.38,152.00
34524.57,153.00
34536.74,154.00
34548.95,155.00
34561.13,156.00
34573.30,157.00
34585.48,158.00
34597.66,159.00
34609.87,160.00
34622.05,161.00
34634.22,162.00
34646.40,163.00
34658.57,163.00
34670.78,162.00
34682.95,161.00
34695.13,160.00
34707.31,159.00
34719.51,158.00
34731.70,157.00
34743.88,156.00
34756.05,155.00
34768.23,154.00
34780.44,153.00
34792.62,152.00
34804.81,151.00
34816.98,150.00
34829.19,149.00
34841.38,148.00
34853.56,147.00
34865.73,146.00
34877.92,145.00
34890.14,144.00
34902.32,143.00
34914.50,143.00
34926.68,142.00
34938.86,141.00
34951.08,140.00
34963.26,139.00
34975.44,138.00
34987.62,137.00
34999.84,136.00
35012.02,135.00
35024.21,134.00
35036.38,133.00
35048.57,132.00
35060.78,131.00
35072.96,130.00
35085.14,129.00
35097.34,128.00
35109.50,127.00
35121.71,126.00
35133.89,125.00
35146.08,124.00
35158.27,123.00
35170.47,123.00
35182.66,124.00
35194.85,125.00
35207.03,126.00
35219.22,127.00
35231.43,128.00
35243.61,129.00
35255.79,130.00
35267.97,131.00
35280.18,132.00
35292.35,133.00
35304.54,134.00
35316.72,135.00
35328.90,136.00
35341.11,137.00
35353.30,138.00
35365.47,139.00
35377.66,140.00
35389.84,141.00
35402.05,142.00
35414.23,143.00
35426.41,144.00
35438.60,145.00
35450.82,146.00
35463.00,147.00
35475.18,148.00
35487.36,149.00
35499.54,150.00
35511.75,151.00
35523.94,152.00
35536.12,153.00
35548.29,154.00
35560.47,155.00
35572.68,156.00
35584.86,157.00
35597.04,158.00
35609.21,159.00
35621.43,160.00
35633.61,161.00
35645.79,162.00
35657.98,163.00
35670.15,163.00
35682.36,162.00
35694.54,161.00
35706.73,160.00
35718.90,159.00
35731.11,158.00
35743.30,157.00
35755.48,156.00
35767.67,155.00
35779.86,154.00
35792.08,153.00
35804.27,152.00
35816.45,151.00
35828.64,150.00
35840.83,149.00
35853.05,148.00
35865.24,147.00
35877.43,146.00
35889.61,145.00
35901.82,144.00
35914.01,143.00
35926.19,143.00
35938.38,142.00
35950.57,141.00
35962.78,140.00
35974.97,139.00
35987.15,138.00
35999.34,137.00
36011.53,136.00
36023.75,135.00
36036.03,134.00
36048.13,133.00
36060.31,132.00
36072.54,131.00
36084.73,130.00
36096.91,129.00
36109.11,128.00
36121.30,127.00
36133.51,126.00
36145.70,125.00
36157.88,124.00
36170.07,123.00
36182.26,123.00
36194.48,124.00
36206.66,125.00
36218.86,126.00
36231.05,127.00
36243.27,128.00
36255.46,129.00
36267.66,130.00
36279.85,131.00
36292.04,132.00
36304.27,133.00
36316.46,134.00
36328.65,135.00
36340.85,136.00
36353.06,137.00
36365.26,138.00
36377.45,139.00
36389.64,140.00
36401.82,141.00
36414.04,142.00
36426.23,143.00
36438.41,144.00
36450.60,145.00
36462.79,146.00
36475.01,147.00
36487.20,148.00
36499.38,149.00
36511.57,150.00
36523.79,151.00
36536.05,152.00
36548.16,153.00
36560.34,154.00
36572.53,155.00
36584.74,156.00
36596.93,157.00
36609.11,158.00
36621.30,159.00
36633.48,160.00
36645.70,161.00
36657.89,162.00
36670.07,163.00
36682.25,163.00
36694.46,162.00
36706.63,161.00
36718.82,160.00
36730.99,159.00
36743.17,158.00
36755.38,157.00
36767.57,156.00
36779.75,155.00
36791.93,154.00
36804.14,153.00
36816.33,152.00
36828.51,151.00
36840.70,150.00
36852.87,149.00
36865.09,148.00
36877.27,147.00
36889.45,146.00
36901.62,145.00
36913.81,144.00
36926.02,143.00
36938.21,143.00
36950.39,142.00
36962.59,141.00
36974.79,140.00
36986.98,139.00
36999.16,138.00
37011.34,137.00
37023.53,136.00
37035.75,135.00
37047.94,134.00
37060.12,133.00
37072.30,132.00
37084.49,131.00
37096.70,130.00
37108.89,129.00
37121.08,128.00
37133.27,127.00
37145.48,126.00
37157.66,125.00
37169.85,124.00
37182.03,123.00
37194.21,123.00
37206.43,124.00
37218.62,125.00
37230.81,126.00
37242.99,127.00
37255.21,128.00
37267.39,129.00
37279.59,130.00
37291.78,131.00
37303.96,132.00
37316.18,133.00
37328.37,134.00
37340.55,135.00
37352.74,136.00
37364.94,137.00
37377.16,138.00
37389.35,139.00
37401.54,140.00
37413.73,141.00
37425.95,142.00
37438.14,143.00
37450.32,144.00
37462.51,145.00
37474.70,146.00
37486.91,147.00
37499.10,148.00
37511.28,149.00
37523.46,150.00
37535.64,151.00
37547.86,152.00
37560.04,153.00
37572.21,154.00
37584.40,155.00
37596.61,156.00
37608.78,157.00
37620.96,158.00
37633.14,159.00
37645.31,160.00
37657.52,161.00
37669.70,162.00
37681.87,163.00
37694.05,163.00
37706.23,162.00
37718.44,161.00
37730.62,160.00
37742.80,159.00
37754.98,158.00
37767.18,157.00
37779.36,156.00
37791.54,155.00
37803.72,154.00
37815.89,153.00
37828.10,152.00
37840.27,151.00
37852.46,150.00
37864.64,149.00
37876.86,148.00
37889.03,147.00
37901.21,146.00
37913.40,145.00
37925.59,144.00
37937.79,143.00
37949.98,143.00
37962.15,142.00
37974.32,141.00
