Start Time: 133.00
19091.73,128.00
19103.94,129.00
19116.15,130.00
19128.36,131.00
19140.60,132.00
19152.81,133.00
19165.01,134.00
19177.24,135.00
19189.42,136.00
19201.67,137.00
19213.87,138.00
19226.08,139.00
19238.29,140.00
19250.50,141.00
19262.73,142.00
19274.94,143.00
19287.15,144.00
19299.35,145.00
19311.59,146.00
19323.80,147.00
19336.00,148.00
19348.20,149.00
19360.41,150.00
19372.65,151.00
19384.86,152.00
19397.07,153.00
19409.28,154.00
19421.49,155.00
19433.73,156.00
19445.94,157.00
19458.15,158.00
19470.36,159.00
19482.61,160.00
19494.81,161.00
19507.02,162.00
19519.23,163.00
19531.44,163.00
19543.68,162.00
19555.89,161.00
19568.10,160.00
19580.31,159.00
19592.52,158.00
19604.75,157.00
19616.96,156.00
19629.17,155.00
19641.38,154.00
19653.62,153.00
19665.82,152.00
19678.03,151.00
19690.23,150.00
19702.44,149.00
19714.67,148.00
19726.88,147.00
19739.08,146.00
19751.29,145.00
19763.53,144.00
19775.73,143.00
19787.94,143.00
19800.14,142.00
19812.35,141.00
19824.59,140.00
19836.79,139.00
19848.99,138.00
19861.20,137.00
19873.40,136.00
19885.65,135.00
19897.85,134.00
19910.05,133.00
19922.25,132.00
19934.49,131.00
19946.69,130.00
19958.90,129.00
19971.10,128.00
19983.30,127.00
19995.54,126.00
20007.75,125.00
20019.96,124.00
20032.16,123.00
20044.36,123.00
20056.59,124.00
20068.79,125.00
20080.99,126.00
20093.20,127.00
20105.43,128.00
20117.63,129.00
20129.83,130.00
20142.03,131.00
20154.23,132.00
20166.45,133.00
20178.65,134.00
20190.85,135.00
20203.05,136.00
20215.28,137.00
20227.48,138.00
20239.68,139.00
20251.89,140.00
20264.09,141.00
20276.32,142.00
20288.52,143.00
20300.72,144.00
20312.93,145.00
20325.13,146.00
20337.36,147.00
20349.56,148.00
20361.76,149.00
20373.96,150.00
20386.19,151.00
20398.39,152.00
20410.59,153.00
20422.79,154.00
20434.99,155.00
20447.23,156.00
20459.43,157.00
20471.63,158.00
20483.83,159.00
20496.03,160.00
20508.26,161.00
20520.46,162.00
20532.66,163.00
20544.86,163.00
20557.19,162.00
20569.29,161.00
20581.49,160.00
20593.69,159.00
20605.89,158.00
20618.12,157.00
20630.32,156.00
20642.52,155.00
20654.72,154.00
20666.96,153.00
20679.16,152.00
20691.36,151.00
20703.57,150.00
20715.77,149.00
20728.01,148.00
20740.21,147.00
20752.41,146.00
20764.61,145.00
20776.81,144.00
20789.05,143.00
20801.25,143.00
20813.45,142.00
20825.65,141.00
20837.88,140.00
20850.08,139.00
20862.29,138.00
20874.48,137.00
20886.68,136.00
20898.91,135.00
20911.12,134.00
20923.32,133.00
20935.53,132.00
20947.74,131.00
20959.98,130.00
20972.18,129.00
20984.38,128.00
20996.58,127.00
21008.81,126.00
21021.01,125.00
21033.21,124.00
21045.40,123.00
21057.60,123.00
21069.83,124.00
21082.03,125.00
21094.23,126.00
21106.42,127.00
21118.62,128.00
21130.85,129.00
21143.05,130.00
21155.25,131.00
21167.45,132.00
21179.68,133.00
21191.87,134.00
21204.07,135.00
21216.27,136.00
21228.47,137.00
21240.71,138.00
21252.91,139.00
21265.11,140.00
21277.31,141.00
21289.54,142.00
21301.74,143.00
21313.94,144.00
21326.14,145.00
21338.34,146.00
21350.58,147.00
21362.79,148.00
21374.99,149.00
21387.19,150.00
21399.40,151.00
21411.63,152.00
21423.83,153.00
21436.03,154.00
21448.24,155.00
21460.47,156.00
21472.67,157.00
21484.88,158.00
21497.17,159.00
21509.28,160.00
21521.51,161.00
21533.71,162.00
21545.92,163.00
21558.12,163.00
21570.33,162.00
21582.56,161.00
21594.77,160.00
21606.97,159.00
21619.18,158.00
21631.41,157.00
21643.62,156.00
21655.82,155.00
21668.03,154.00
21680.23,153.00
21692.47,152.00
21704.68,151.00
21716.88,150.00
21729.09,149.00
21741.32,148.00
21753.53,147.00
21765.73,146.00
21777.94,145.00
21790.15,144.00
21802.39,143.00
21814.59,143.00
21826.80,142.00
21839.00,141.00
21851.20,140.00
21863.43,139.00
21875.64,138.00
21887.85,137.00
21900.05,136.00
21912.28,135.00
21924.48,134.00
21936.69,133.00
21948.89,132.00
21961.09,131.00
21973.32,130.00
21985.52,129.00
21997.72,128.00
22009.92,127.00
22022.12,126.00
22034.36,125.00
22046.56,124.00
22058.75,123.00
22070.95,123.00
22083.18,124.00
22095.39,125.00
22107.59,126.00
22119.80,127.00
22132.01,128.00
22144.24,129.00
22156.45,130.00
22168.65,131.00
22180.85,132.00
22193.08,133.00
22205.29,134.00
22217.49,135.00
22229.69,136.00
22241.90,137.00
22254.13,138.00
22266.33,139.00
22278.54,140.00
22290.74,141.00
22302.95,142.00
22315.19,143.00
22327.39,144.00
22339.60,145.00
22351.80,146.00
22364.04,147.00
22376.25,148.00
22388.46,149.00
22400.66,150.00
22412.87,151.00
22425.10,152.00
22437.31,153.00
22449.51,154.00
22461.71,155.00
22473.92,156.00
22486.16,157.00
22498.36,158.00
22510.57,159.00
22522.78,160.00
22535.01,161.00
22547.22,162.00
22559.41,163.00
22571.63,163.00
22583.83,162.00
22596.07,161.00
22608.27,160.00
22620.48,159.00
22632.68,158.00
22644.89,157.00
22657.22,156.00
22669.33,155.00
22681.53,154.00
22693.74,153.00
22705.97,152.00
22718.18,151.00
22730.38,150.00
22742.58,149.00
22754.78,148.00
22767.02,147.00
22779.24,146.00
22791.43,145.00
22803.63,144.00
22815.87,143.00
22828.07,143.00
22840.28,142.00
22852.49,141.00
22864.70,140.00
22876.93,139.00
22889.14,138.00
22901.34,137.00
22913.55,136.00
22925.75,135.00
22937.99,134.00
22950.19,133.00
22962.39,132.00
22974.59,131.00
22986.82,130.00
22999.04,129.00
23011.22,128.00
23023.43,127.00
23035.63,126.00
23047.87,125.00
23060.07,124.00
23072.27,123.00
23084.48,123.00
23096.68,124.00
23108.92,125.00
23121.12,126.00
23133.32,127.00
23145.52,128.00
23157.76,129.00
23169.96,130.00
23182.17,131.00
23194.37,132.00
23206.58,133.00
23218.82,134.00
23231.03,135.00
23243.24,136.00
23255.45,137.00
23267.69,138.00
23279.90,139.00
23292.10,140.00
23304.31,141.00
23316.53,142.00
23328.77,143.00
23340.98,144.00
23353.19,145.00
23365.40,146.00
23377.61,147.00
23389.85,148.00
23402.05,149.00
23414.26,150.00
23426.47,151.00
23438.70,152.00
23450.91,153.00
23463.11,154.00
23475.32,155.00
23487.53,156.00
23499.77,157.00
23511.98,158.00
23524.18,159.00
23536.39,160.00
23548.60,161.00
23560.84,162.00
23573.05,163.00
23585.26,163.00
23597.46,162.00
23609.70,161.00
23621.91,160.00
23634.12,159.00
23646.32,158.00
23658.54,157.00
23670.77,156.00
23682.97,155.00
23695.17,154.00
23707.39,153.00
23719.62,152.00
23731.83,151.00
23744.03,150.00
23756.24,149.00
23768.45,148.00
23780.69,147.00
23792.89,146.00
23805.10,145.00
23817.31,144.00
23829.51,143.00
23841.75,143.00
23853.96,142.00
23866.17,141.00
23878.37,140.00
23890.61,139.00
23902.81,138.00
23915.02,137.00
23927.23,136.00
23939.44,135.00
23951.68,134.00
23963.89,133.00
23976.09,132.00
23988.30,131.00
24000.50,130.00
24012.73,129.00
24024.94,128.00
24037.24,127.00
24049.35,126.00
24061.59,125.00
24073.79,124.00
24086.00,123.00
24098.21,123.00
24110.42,124.00
24122.66,125.00
24134.86,126.00
24147.07,127.00
24159.28,128.00
24171.48,129.00
24183.72,130.00
24195.93,131.00
24208.14,132.00
24220.34,133.00
24232.58,134.00
24244.79,135.00
24256.99,136.00
24269.19,137.00
24281.40,138.00
24293.65,139.00
24305.85,140.00
24318.07,141.00
24330.28,142.00
24342.52,143.00
24354.73,144.00
24366.94,145.00
24379.15,146.00
24391.35,147.00
24403.59,148.00
24415.80,149.00
24428.01,150.00
24440.23,151.00
24452.44,152.00
24464.68,153.00
24476.89,154.00
24489.11,155.00
24501.32,156.00
24513.55,157.00
24525.76,158.00
24537.97,159.00
24550.18,160.00
24562.39,161.00
24574.63,162.00
24586.84,163.00
24599.05,163.00
24611.25,162.00
24623.46,161.00
24635.70,160.00
24647.91,159.00
24660.12,158.00
24672.33,157.00
24684.58,156.00
24696.79,155.00
24708.99,154.00
24721.20,153.00
24733.41,152.00
24745.65,151.00
24757.85,150.00
24770.06,149.00
24782.26,148.00
24794.49,147.00
24806.70,146.00
24818.91,145.00
24831.11,144.00
24843.31,143.00
24855.55,143.00
24867.75,142.00
24879.96,141.00
24892.17,140.00
24904.38,139.00
24916.62,138.00
24928.83,137.00
24941.03,136.00
24953.24,135.00
24965.47,134.00
24977.68,133.00
24989.88,132.00
25002.09,131.00
25014.30,130.00
25026.53,129.00
25038.73,128.00
25050.94,127.00
25063.14,126.00
25075.35,125.00
25087.59,124.00
25099.80,123.00
25112.00,123.00
25124.20,124.00
25136.43,125.00
25148.64,126.00
25160.84,127.00
25173.04,128.00
25185.25,129.00
25197.49,130.00
25209.69,131.00
25221.90,132.00
25234.11,133.00
25246.35,134.00
25258.54,135.00
25270.76,136.00
25282.97,137.00
25295.17,138.00
25307.41,139.00
25319.62,140.00
25331.83,141.00
25344.03,142.00
25356.23,143.00
25368.47,144.00
25380.68,145.00
25392.89,146.00
25405.09,147.00
25417.32,148.00
25429.53,149.00
25441.74,150.00
25453.94,151.00
25466.15,152.00
25478.39,153.00
25490.59,154.00
25502.80,155.00
25515.00,156.00
25527.20,157.00
25539.43,158.00
25551.64,159.00
25563.84,160.00
25576.04,161.00
25588.27,162.00
25600.47,163.00
25612.67,163.00
25624.88,162.00
25637.17,161.00
25649.31,160.00
25661.51,159.00
25673.70,158.00
25685.90,157.00
25698.11,156.00
25710.34,155.00
25722.55,154.00
25734.75,153.00
25746.95,152.00
25759.19,151.00
25771.39,150.00
25783.60,149.00
25795.80,148.00
25808.01,147.00
25820.25,146.00
25832.45,145.00
25844.66,144.00
25856.87,143.00
25869.11,143.00
25881.31,142.00
25893.51,141.00
25905.71,140.00
25917.91,139.00
25930.15,138.00
25942.35,137.00
25954.55,136.00
25966.75,135.00
25978.95,134.00
25991.18,133.00
26003.38,132.00
26015.58,131.00
26027.78,130.00
26040.01,129.00
26052.21,128.00
26064.41,127.00
26076.61,126.00
26088.81,125.00
26101.04,124.00
26113.24,123.00
26125.44,123.00
26137.63,124.00
26149.83,125.00
26162.06,126.00
26174.26,127.00
26186.46,128.00
26198.67,129.00
26210.90,130.00
26223.10,131.00
26235.30,132.00
26247.50,133.00
26259.70,134.00
26271.93,135.00
26284.13,136.00
26296.34,137.00
26308.54,138.00
26320.77,139.00
26332.97,140.00
26345.18,141.00
26357.38,142.00
26369.58,143.00
26381.81,144.00
26394.01,145.00
26406.21,146.00
26418.41,147.00
26430.61,148.00
26442.84,149.00
26455.04,150.00
26467.23,151.00
26479.43,152.00
26491.66,153.00
26503.86,154.00
26516.06,155.00
26528.26,156.00
26540.45,157.00
26552.68,158.00
26564.88,159.00
26577.07,160.00
26589.27,161.00
26601.47,162.00
26613.70,163.00
26625.90,163.00
26638.10,162.00
26650.30,161.00
26662.53,160.00
26674.73,159.00
26686.92,158.00
26699.12,157.00
26711.32,156.00
26723.55,155.00
26735.74,154.00
26747.93,153.00
26760.13,152.00
26772.36,151.00
26784.56,150.00
26796.76,149.00
26808.96,148.00
26821.16,147.00
26833.39,146.00
26845.59,145.00
26857.78,144.00
26869.98,143.00
26882.17,143.00
26894.40,142.00
26906.60,141.00
26918.79,140.00
26930.98,139.00
26943.21,138.00
26955.41,137.00
26967.60,136.00
26979.80,135.00
26992.00,134.00
27004.22,133.00
27016.42,132.00
27028.62,131.00
27040.82,130.00
27053.02,129.00
27065.24,128.00
27077.44,127.00
27089.64,126.00
27101.83,125.00
27114.05,124.00
27126.25,123.00
27138.44,123.00
27150.63,124.00
27162.83,125.00
27175.05,126.00
27187.25,127.00
27199.44,128.00
27211.64,129.00
27223.84,130.00
27236.06,131.00
27248.27,132.00
27260.47,133.00
27272.67,134.00
27284.91,135.00
27297.21,136.00
27309.31,137.00
27321.51,138.00
27333.71,139.00
27345.94,140.00
27358.14,141.00
27370.34,142.00
27382.54,143.00
27394.77,144.00
27406.97,145.00
27419.18,146.00
27431.36,147.00
27443.56,148.00
27455.79,149.00
27467.99,150.00
27480.19,151.00
27492.39,152.00
27504.59,153.00
27516.82,154.00
27529.02,155.00
27541.22,156.00
27553.42,157.00
27565.65,158.00
27577.85,159.00
27590.05,160.00
27602.24,161.00
27614.44,162.00
27626.68,163.00
27638.88,163.00
27651.07,162.00
27663.28,161.00
27675.48,160.00
27687.71,159.00
27699.91,158.00
27712.11,157.00
27724.32,156.00
27736.55,155.00
27748.75,154.00
27760.95,153.00
27773.15,152.00
27785.36,151.00
27797.60,150.00
27809.81,149.00
27822.02,148.00
27834.23,147.00
27846.46,146.00
27858.67,145.00
27870.87,144.00
27883.07,143.00
27895.27,143.00
27907.50,142.00
27919.71,141.00
27931.91,140.00
27944.12,139.00
27956.32,138.00
27968.56,137.00
27980.76,136.00
27992.97,135.00
28005.17,134.00
28017.40,133.00
28029.60,132.00
28041.80,131.00
28054.00,130.00
28066.20,129.00
28078.43,128.00
28090.64,127.00
28102.84,126.00
28115.04,125.00
28127.24,124.00
28139.48,123.00
28151.68,123.00
28163.88,124.00
28176.08,125.00
28188.32,126.00
28200.52,127.00
28212.73,128.00
28224.93,129.00
28237.22,130.00
28249.36,131.00
28261.56,132.00
28273.76,133.00
28285.97,134.00
28298.20,135.00
28310.40,136.00
28322.61,137.00
28334.81,138.00
28347.02,139.00
28359.25,140.00
28371.45,141.00
28383.66,142.00
28395.86,143.00
28408.07,144.00
28420.30,145.00
28432.51,146.00
28444.72,147.00
28456.93,148.00
28469.16,149.00
28481.37,150.00
28493.57,151.00
28505.77,152.00
28517.98,153.00
28530.21,154.00
28542.42,155.00
28554.61,156.00
28566.82,157.00
28579.01,158.00
28591.25,159.00
28603.45,160.00
28615.65,161.00
28627.85,162.00
28640.08,163.00
28652.29,163.00
28664.49,162.00
28676.69,161.00
28688.90,160.00
28701.13,159.00
28713.34,158.00
28725.55,157.00
28737.75,156.00
28749.96,155.00
28762.19,154.00
28774.40,153.00
28786.60,152.00
28798.81,151.00
28811.04,150.00
28823.24,149.00
28835.45,148.00
28847.65,147.00
28859.85,146.00
28872.09,145.00
28884.29,144.00
28896.49,143.00
28908.70,143.00
28920.93,142.00
28933.14,141.00
28945.35,140.00
28957.55,139.00
28969.75,138.00
28981.99,137.00
28994.19,136.00
29006.39,135.00
29018.59,134.00
29030.79,133.00
29043.02,132.00
29055.22,131.00
29067.42,130.00
29079.63,129.00
29091.85,128.00
29104.05,127.00
29116.25,126.00
29128.46,125.00
29140.66,124.00
29152.90,123.00
29165.11,123.00
29177.31,124.00
29189.52,125.00
29201.73,126.00
29213.96,127.00
29226.17,128.00
29238.37,129.00
29250.58,130.00
29262.81,131.00
29275.01,132.00
29287.22,133.00
29299.43,134.00
29311.63,135.00
29323.87,136.00
29336.09,137.00
29348.29,138.00
29360.50,139.00
29372.73,140.00
29384.94,141.00
29397.24,142.00
29409.35,143.00
29421.56,144.00
29433.79,145.00
29445.99,146.00
29458.19,147.00
29470.39,148.00
29482.60,149.00
29494.83,150.00
29507.03,151.00
29519.25,152.00
29531.44,153.00
29543.67,154.00
29555.88,155.00
29568.08,156.00
29580.29,157.00
29592.50,158.00
29604.73,159.00
29616.94,160.00
29629.14,161.00
29641.34,162.00
29653.54,163.00
29665.77,163.00
29677.97,162.00
29690.17,161.00
29702.37,160.00
29714.60,159.00
29726.81,158.00
29739.01,157.00
29751.22,156.00
29763.42,155.00
29775.66,154.00
29787.86,153.00
29800.06,152.00
29812.26,151.00
29824.49,150.00
29836.68,149.00
29848.88,148.00
29861.09,147.00
29873.28,146.00
29885.51,145.00
29897.71,144.00
29909.91,143.00
29922.11,143.00
29934.31,142.00
29946.54,141.00
29958.75,140.00
29970.94,139.00
29983.15,138.00
29995.38,137.00
30007.58,136.00
30019.78,135.00
30031.98,134.00
30044.18,133.00
30056.41,132.00
30068.62,131.00
30080.82,130.00
30093.02,129.00
30105.22,128.00
30117.46,127.00
30129.66,126.00
30141.86,125.00
30154.06,124.00
30166.29,123.00
30178.51,123.00
30190.70,124.00
30202.90,125.00
30215.10,126.00
30227.33,127.00
30239.54,128.00
30251.75,129.00
30263.95,130.00
30276.16,131.00
30288.40,132.00
30300.61,133.00
30312.82,134.00
30325.03,135.00
30337.26,136.00
30349.47,137.00
30361.68,138.00
30373.89,139.00
30386.09,140.00
30398.33,141.00
30410.54,142.00
30422.75,143.00
30434.95,144.00
30447.19,145.00
30459.39,146.00
30471.59,147.00
30483.79,148.00
30495.99,149.00
30508.23,150.00
30520.43,151.00
30532.63,152.00
30544.84,153.00
30557.04,154.00
30569.27,155.00
30581.47,156.00
30593.67,157.00
30605.87,158.00
30618.11,159.00
30630.31,160.00
30642.51,161.00
30654.70,162.00
30666.91,163.00
30679.14,163.00
30691.35,162.00
30703.56,161.00
30715.77,160.00
30727.98,159.00
30740.22,158.00
30752.43,157.00
30764.64,156.00
30776.84,155.00
30789.08,154.00
30801.28,153.00
30813.48,152.00
30825.67,151.00
30837.87,150.00
30850.09,149.00
30862.29,148.00
30874.49,147.00
30886.70,146.00
30898.93,145.00
30911.13,144.00
30923.34,143.00
30935.54,143.00
30947.74,142.00
30959.97,141.00
30972.18,140.00
30984.38,139.00
30996.59,138.00
31008.79,137.00
31021.03,136.00
31033.23,135.00
31045.43,134.00
31057.63,133.00
31069.86,132.00
31082.07,131.00
31094.27,130.00
31106.47,129.00
31118.68,128.00
31130.91,127.00
31143.11,126.00
31155.31,125.00
31167.50,124.00
31179.70,123.00
31191.93,123.00
31204.13,124.00
31216.33,125.00
31228.52,126.00
31240.75,127.00
31252.95,128.00
31265.15,129.00
31277.36,130.00
31289.56,131.00
31301.79,132.00
31313.99,133.00
31326.19,134.00
31338.39,135.00
31350.61,136.00
31362.81,137.00
31375.01,138.00
31387.21,139.00
31399.42,140.00
31411.65,141.00
31423.85,142.00
31436.05,143.00
31448.25,144.00
31460.45,145.00
31472.69,146.00
31484.89,147.00
31497.18,148.00
31509.29,149.00
31521.52,150.00
31533.72,151.00
31545.91,152.00
31558.11,153.00
31570.31,154.00
31582.54,155.00
31594.74,156.00
31606.94,157.00
31619.13,158.00
31631.33,159.00
31643.56,160.00
31655.75,161.00
31667.96,162.00
31680.17,163.00
31692.40,163.00
31704.61,162.00
31716.81,161.00
31729.02,160.00
31741.22,159.00
31753.45,158.00
31765.66,157.00
31777.85,156.00
31790.05,155.00
31802.25,154.00
31814.49,153.00
31826.69,152.00
31838.90,151.00
31851.11,150.00
31863.34,149.00
31875.54,148.00
31887.74,147.00
31899.94,146.00
31912.15,145.00
31924.38,144.00
31936.58,143.00
31948.78,143.00
31960.98,142.00
31973.21,141.00
31985.42,140.00
31997.62,139.00
32009.82,138.00
32022.02,137.00
32034.25,136.00
32046.46,135.00
32058.66,134.00
32070.86,133.00
32083.06,132.00
32095.29,131.00
32107.49,130.00
32119.69,129.00
32131.89,128.00
32144.12,127.00
32156.32,126.00
32168.53,125.00
32180.73,124.00
32192.94,123.00
32205.18,123.00
32217.39,124.00
32229.60,125.00
32241.80,126.00
32254.00,127.00
32266.24,128.00
32278.45,129.00
32290.65,130.00
32302.85,131.00
32315.07,132.00
32327.27,133.00
32339.47,134.00
32351.68,135.00
32363.88,136.00
32376.11,137.00
32388.31,138.00
32400.52,139.00
32412.72,140.00
32424.95,141.00
32437.24,142.00
32449.36,143.00
32461.56,144.00
32473.76,145.00
32485.99,146.00
32498.19,147.00
32510.39,148.00
32522.59,149.00
32534.78,150.00
32547.00,151.00
32559.19,152.00
32571.39,153.00
32583.58,154.00
32595.80,155.00
32607.99,156.00
32620.19,157.00
32632.37,158.00
32644.56,159.00
32656.79,160.00
32668.98,161.00
32681.17,162.00
32693.36,163.00
32705.56,163.00
32717.79,162.00
32729.98,161.00
32742.18,160.00
32754.38,159.00
32766.61,158.00
32778.81,157.00
32791.01,156.00
32803.20,155.00
32815.40,154.00
32827.63,153.00
32839.82,152.00
32852.02,151.00
32864.22,150.00
32876.45,149.00
32888.64,148.00
32900.84,147.00
32913.04,146.00
32925.24,145.00
32937.47,144.00
32949.66,143.00
32961.87,143.00
32974.07,142.00
32986.27,141.00
32998.52,140.00
33010.71,139.00
33022.91,138.00
33035.12,137.00
33047.36,136.00
33059.56,135.00
33071.77,134.00
33083.97,133.00
33096.17,132.00
33108.40,131.00
33120.61,130.00
33132.81,129.00
33145.02,128.00
33157.24,127.00
33169.45,126.00
33181.65,125.00
33193.86,124.00
33206.05,123.00
33218.29,123.00
33230.48,124.00
33242.69,125.00
33254.88,126.00
33267.08,127.00
33279.31,128.00
33291.52,129.00
33303.72,130.00
33315.92,131.00
33328.12,132.00
33340.36,133.00
33352.56,134.00
33364.77,135.00
33376.96,136.00
33389.20,137.00
33401.39,138.00
33413.59,139.00
33425.79,140.00
33437.99,141.00
33450.22,142.00
33462.42,143.00
33474.61,144.00
33486.81,145.00
33499.04,146.00
33511.24,147.00
33523.44,148.00
33535.64,149.00
33547.85,150.00
33560.08,151.00
33572.28,152.00
33584.48,153.00
33596.68,154.00
33608.88,155.00
33621.12,156.00
33633.32,157.00
33645.52,158.00
33657.71,159.00
33669.95,160.00
33682.16,161.00
33694.36,162.00
33706.55,163.00
33718.77,163.00
33731.00,162.00
33743.20,161.00
33755.40,160.00
33767.61,159.00
33779.81,158.00
33792.05,157.00
33804.26,156.00
33816.46,155.00
33828.67,154.00
33840.91,153.00
33853.12,152.00
33865.32,151.00
33877.52,150.00
33889.72,149.00
33901.96,148.00
33914.16,147.00
33926.36,146.00
33938.55,145.00
33950.79,144.00
33962.99,143.00
33975.19,143.00
33987.39,142.00
33999.59,141.00
34011.82,140.00
34024.01,139.00
34036.21,138.00
34048.41,137.00
34060.61,136.00
34072.84,135.00
34085.04,134.00
34097.24,133.00
34109.43,132.00
34121.64,131.00
34133.84,130.00
34146.04,129.00
34158.23,128.00
34170.42,127.00
34182.64,126.00
34194.84,125.00
34207.04,124.00
34219.23,123.00
34231.44,123.00
34243.66,124.00
34255.85,125.00
34268.04,126.00
34280.23,127.00
34292.46,128.00
34304.65,129.00
34316.84,130.00
34329.04,131.00
34341.23,132.00
34353.45,133.00
34365.64,134.00
34377.84,135.00
34390.04,136.00
34402.27,137.00
34414.47,138.00
34426.66,139.00
34438.85,140.00
34451.04,141.00
34463.28,142.00
34475.47,143.00
34487.66,144.00
34499.85,145.00
34512.04,146.00
34524.27,147.00
34536.46,148.00
34548.66,149.00
34560.85,150.00
34573.09,151.00
34585.28,152.00
34597.48,153.00
34609.68,154.00
34621.88,155.00
34634.11,156.00
34646.30,157.00
34658.52,158.00
34670.70,159.00
34682.91,160.00
34695.14,161.00
34707.35,162.00
34719.55,163.00
34731.75,163.00
34743.98,162.00
34756.18,161.00
34768.38,160.00
34780.59,159.00
34792.78,158.00
34805.01,157.00
34817.24,156.00
34829.41,155.00
34841.61,154.00
34853.81,153.00
34866.04,152.00
34878.24,151.00
34890.45,150.00
34902.64,149.00
34914.88,148.00
34927.09,147.00
34939.28,146.00
34951.48,145.00
34963.69,144.00
34975.93,143.00
34988.13,143.00
35000.33,142.00
35012.53,141.00
35024.77,140.00
35036.96,139.00
35049.16,138.00
35061.37,137.00
35073.57,136.00
35085.80,135.00
35098.00,134.00
35110.21,133.00
35122.42,132.00
35134.62,131.00
35146.85,130.00
35159.07,129.00
35171.26,128.00
35183.47,127.00
35195.71,126.00
35207.91,125.00
35220.12,124.00
35232.33,123.00
35244.53,123.00
35256.77,124.00
35268.96,125.00
35281.16,126.00
35293.36,127.00
35305.55,128.00
35317.79,129.00
35329.99,130.00
35342.19,131.00
35354.39,132.00
35366.62,133.00
35378.83,134.00
35391.03,135.00
35403.22,136.00
35415.42,137.00
35427.65,138.00
35439.85,139.00
35452.04,140.00
35464.24,141.00
35476.47,142.00
35488.67,143.00
35500.87,144.00
35513.06,145.00
35525.26,146.00
35537.49,147.00
35549.68,148.00
35561.89,149.00
35574.09,150.00
35586.30,151.00
35598.54,152.00
35610.74,153.00
35622.94,154.00
35635.14,155.00
35647.37,156.00
35659.57,157.00
35671.77,158.00
35683.97,159.00
35696.16,160.00
35708.39,161.00
35720.59,162.00
35732.79,163.00
35744.99,163.00
35757.24,162.00
35769.42,161.00
35781.62,160.00
35793.82,159.00
35806.03,158.00
35818.25,157.00
35830.45,156.00
35842.65,155.00
35854.85,154.00
35867.05,153.00
35879.30,152.00
35891.48,151.00
35903.68,150.00
35915.88,149.00
35928.12,148.00
35940.32,147.00
35952.52,146.00
35964.71,145.00
35976.91,144.00
35989.14,143.00
36001.34,143.00
36013.53,142.00
36025.73,141.00
36037.93,140.00
36050.16,139.00
36062.36,138.00
36074.56,137.00
36086.77,136.00
36099.00,135.00
36111.20,134.00
36123.40,133.00
36135.61,132.00
36147.81,131.00
36160.05,130.00
36172.25,129.00
36184.46,128.00
36196.66,127.00
36208.86,126.00
36221.09,125.00
36233.29,124.00
36245.49,123.00
36257.69,123.00
36269.91,124.00
36282.12,125.00
36294.32,126.00
36306.52,127.00
36318.71,128.00
36330.94,129.00
36343.14,130.00
36355.34,131.00
36367.54,132.00
36379.73,133.00
36391.96,134.00
36404.16,135.00
36416.36,136.00
36428.55,137.00
36440.79,138.00
36452.98,139.00
36465.18,140.00
36477.38,141.00
36489.58,142.00
36501.82,143.00
36514.02,144.00
36526.22,145.00
36538.42,146.00
36550.66,147.00
36562.86,148.00
36575.06,149.00
36587.26,150.00
36599.46,151.00
36611.68,152.00
36623.88,153.00
36636.09,154.00
36648.29,155.00
36660.48,156.00
36672.71,157.00
36684.91,158.00
36697.21,159.00
36709.32,160.00
36721.55,161.00
36733.75,162.00
36745.95,163.00
36758.15,163.00
36770.35,162.00
36782.58,161.00
36794.78,160.00
36806.97,159.00
36819.17,158.00
36831.38,157.00
36843.63,156.00
36855.83,155.00
36868.04,154.00
36880.24,153.00
36892.48,152.00
36904.68,151.00
36916.88,150.00
36929.09,149.00
36941.29,148.00
36953.53,147.00
36965.72,146.00
36977.93,145.00
36990.12,144.00
37002.36,143.00
37014.55,143.00
37026.76,142.00
37038.96,141.00
37051.16,140.00
37063.39,139.00
37075.60,138.00
37087.80,137.00
37100.00,136.00
37112.19,135.00
37124.42,134.00
37136.62,133.00
37148.82,132.00
37161.02,131.00
37173.25,130.00
37185.45,129.00
37197.65,128.00
37209.85,127.00
37222.06,126.00
37234.29,125.00
37246.49,124.00
37258.68,123.00
37270.88,123.00
37283.09,124.00
37295.32,125.00
37307.52,126.00
37319.71,127.00
37331.91,128.00
37344.14,129.00
37356.35,130.00
37368.55,131.00
37380.76,132.00
37392.96,133.00
37405.20,134.00
37417.39,135.00
37429.61,136.00
37441.82,137.00
37454.05,138.00
37466.26,139.00
37478.49,140.00
37490.68,141.00
37502.88,142.00
37515.12,143.00
37527.33,144.00
37539.53,145.00
37551.74,146.00
37563.95,147.00
37576.19,148.00
37588.40,149.00
37600.62,150.00
37612.82,151.00
37625.06,152.00
37637.25,153.00
37649.48,154.00
37661.68,155.00
37673.88,156.00
37686.12,157.00
37698.32,158.00
37710.53,159.00
37722.74,160.00
37734.95,161.00
37747.19,162.00
37759.41,163.00
37771.61,163.00
37783.81,162.00
37796.04,161.00
37808.25,160.00
37820.46,159.00
37832.66,158.00
37844.86,157.00
37857.18,156.00
37869.29,155.00
37881.48,154.00
37893.68,153.00
37905.88,152.00
37918.12,151.00
37930.32,150.00
37942.52,149.00
37954.71,148.00
37966.95,147.00
37979.15,146.00
37991.36,145.00
38003.55,144.00
38015.77,143.00
38028.01,143.00
38040.21,142.00
38052.42,141.00
