Start Time: 133.00
19081.40,128.00
19093.60,129.00
19105.82,130.00
19118.02,131.00
19130.22,132.00
19142.40,133.00
19154.62,134.00
19166.82,135.00
19179.01,136.00
19191.20,137.00
19203.39,138.00
19215.62,139.00
19227.81,140.00
19240.00,141.00
19252.19,142.00
19264.42,143.00
19276.61,144.00
19288.81,145.00
19301.00,146.00
19313.20,147.00
19325.43,148.00
19337.62,149.00
19349.82,150.00
19362.02,151.00
19374.21,152.00
19386.43,153.00
19398.63,154.00
19410.82,155.00
19423.02,156.00
19435.25,157.00
19447.44,158.00
19459.63,159.00
19471.82,160.00
19484.02,161.00
19496.25,162.00
19508.44,163.00
19520.64,163.00
19532.84,162.00
19545.03,161.00
19557.26,160.00
19569.45,159.00
19581.64,158.00
19593.84,157.00
19606.06,156.00
19618.26,155.00
19630.46,154.00
19642.66,153.00
19654.86,152.00
19667.08,151.00
19679.28,150.00
19691.48,149.00
19703.68,148.00
19715.88,147.00
19728.11,146.00
19740.32,145.00
19752.51,144.00
19764.71,143.00
19776.94,143.00
19789.14,142.00
19801.34,141.00
19813.54,140.00
19825.74,139.00
19837.97,138.00
19850.17,137.00
19862.36,136.00
19874.57,135.00
19886.80,134.00
19899.00,133.00
19911.21,132.00
19923.41,131.00
19935.62,130.00
19947.85,129.00
19960.05,128.00
19972.25,127.00
19984.45,126.00
19996.65,125.00
20008.89,124.00
20021.09,123.00
20033.30,123.00
20045.52,124.00
20057.72,125.00
20069.93,126.00
20082.13,127.00
20094.34,128.00
20106.54,129.00
20118.77,130.00
20130.97,131.00
20143.17,132.00
20155.37,133.00
20167.58,134.00
20179.81,135.00
20192.01,136.00
20204.23,137.00
20216.42,138.00
20228.65,139.00
20240.85,140.00
20253.05,141.00
20265.26,142.00
20277.46,143.00
20289.70,144.00
20301.90,145.00
20314.10,146.00
20326.30,147.00
20338.54,148.00
20350.74,149.00
20362.94,150.00
20375.14,151.00
20387.34,152.00
20399.58,153.00
20411.78,154.00
20423.98,155.00
20436.18,156.00
20448.38,157.00
20460.60,158.00
20472.80,159.00
20485.00,160.00
20497.20,161.00
20509.42,162.00
20521.61,163.00
20533.81,163.00
20546.01,162.00
20558.21,161.00
20570.44,160.00
20582.64,159.00
20594.84,158.00
20607.04,157.00
20619.24,156.00
20631.47,155.00
20643.67,154.00
20655.86,153.00
20668.06,152.00
20680.29,151.00
20692.48,150.00
20704.68,149.00
20716.88,148.00
20729.08,147.00
20741.30,146.00
20753.51,145.00
20765.71,144.00
20777.91,143.00
20790.14,143.00
20802.34,142.00
20814.54,141.00
20826.75,140.00
20838.96,139.00
20851.19,138.00
20863.40,137.00
20875.60,136.00
20887.80,135.00
20900.01,134.00
20912.24,133.00
20924.44,132.00
20936.64,131.00
20948.85,130.00
20961.08,129.00
20973.28,128.00
20985.50,127.00
20997.68,126.00
21009.88,125.00
21022.12,124.00
21034.33,123.00
21046.53,123.00
21058.74,124.00
21070.94,125.00
21083.17,126.00
21095.38,127.00
21107.58,128.00
21119.78,129.00
21132.01,130.00
21144.23,131.00
21156.41,132.00
21168.61,133.00
21180.81,134.00
21193.04,135.00
21205.24,136.00
21217.43,137.00
21229.63,138.00
21241.83,139.00
21254.06,140.00
21266.26,141.00
21278.46,142.00
21290.66,143.00
21302.89,144.00
21315.09,145.00
21327.29,146.00
21339.49,147.00
21351.69,148.00
21363.92,149.00
21376.12,150.00
21388.32,151.00
21400.52,152.00
21412.75,153.00
21424.94,154.00
21437.14,155.00
21449.34,156.00
21461.54,157.00
21473.77,158.00
21485.96,159.00
21498.16,160.00
21510.36,161.00
21522.55,162.00
21534.78,163.00
21546.98,163.00
21559.17,162.00
21571.36,161.00
21583.59,160.00
21595.79,159.00
21607.98,158.00
21620.18,157.00
21632.38,156.00
21644.62,155.00
21656.82,154.00
21669.02,153.00
21681.22,152.00
21693.43,151.00
21705.66,150.00
21717.86,149.00
21730.06,148.00
21742.26,147.00
21754.50,146.00
21766.70,145.00
21778.90,144.00
21791.10,143.00
21803.29,143.00
21815.52,142.00
21827.72,141.00
21839.92,140.00
21852.12,139.00
21864.36,138.00
21876.56,137.00
21888.76,136.00
21900.96,135.00
21913.16,134.00
21925.40,133.00
21937.60,132.00
21949.80,131.00
21962.00,130.00
21974.20,129.00
21986.44,128.00
21998.64,127.00
22010.84,126.00
22023.03,125.00
22035.27,124.00
22047.46,123.00
22059.66,123.00
22071.86,124.00
22084.06,125.00
22096.28,126.00
22108.48,127.00
22120.68,128.00
22132.88,129.00
22145.08,130.00
22157.32,131.00
22169.52,132.00
22181.72,133.00
22193.92,134.00
22206.15,135.00
22218.36,136.00
22230.56,137.00
22242.76,138.00
22254.97,139.00
22267.20,140.00
22279.40,141.00
22291.60,142.00
22303.80,143.00
22316.03,144.00
22328.23,145.00
22340.43,146.00
22352.63,147.00
22364.83,148.00
22377.06,149.00
22389.26,150.00
22401.46,151.00
22413.65,152.00
22425.85,153.00
22438.08,154.00
22450.28,155.00
22462.48,156.00
22474.69,157.00
22486.92,158.00
22499.12,159.00
22511.32,160.00
22523.52,161.00
22535.72,162.00
22547.94,163.00
22560.14,163.00
22572.34,162.00
22584.54,161.00
22596.75,160.00
22608.98,159.00
22621.18,158.00
22633.38,157.00
22645.58,156.00
22657.81,155.00
22670.01,154.00
22682.21,153.00
22694.41,152.00
22706.61,151.00
22718.84,150.00
22731.04,149.00
22743.24,148.00
22755.44,147.00
22767.64,146.00
22779.87,145.00
22792.07,144.00
22804.27,143.00
22816.47,143.00
22828.70,142.00
22840.90,141.00
22853.10,140.00
22865.30,139.00
22877.51,138.00
22889.74,137.00
22901.94,136.00
22914.13,135.00
22926.33,134.00
22938.56,133.00
22950.76,132.00
22962.95,131.00
22975.15,130.00
22987.35,129.00
22999.58,128.00
23011.77,127.00
23023.96,126.00
23036.16,125.00
23048.36,124.00
23060.59,123.00
23072.78,123.00
23084.98,124.00
23097.18,125.00
23109.40,126.00
23121.60,127.00
23133.79,128.00
23146.01,129.00
23158.19,130.00
23170.41,131.00
23182.61,132.00
23194.80,133.00
23207.00,134.00
23219.19,135.00
23231.42,136.00
23243.62,137.00
23255.82,138.00
23268.01,139.00
23280.24,140.00
23292.43,141.00
23304.62,142.00
23316.81,143.00
23329.00,144.00
23341.21,145.00
23353.40,146.00
23365.58,147.00
23377.77,148.00
23389.99,149.00
23402.18,150.00
23414.38,151.00
23426.57,152.00
23438.76,153.00
23450.98,154.00
23463.17,155.00
23475.37,156.00
23487.56,157.00
23499.76,158.00
23511.98,159.00
23524.23,160.00
23536.37,161.00
23548.56,162.00
23560.78,163.00
23572.98,163.00
23585.16,162.00
23597.36,161.00
23609.55,160.00
23621.77,159.00
23633.96,158.00
23646.16,157.00
23658.35,156.00
23670.54,155.00
23682.77,154.00
23694.96,153.00
23707.15,152.00
23719.34,151.00
23731.57,150.00
23743.76,149.00
23755.96,148.00
23768.15,147.00
23780.35,146.00
23792.58,145.00
23804.77,144.00
23816.97,143.00
23829.17,143.00
23841.40,142.00
23853.60,141.00
23865.80,140.00
23877.99,139.00
23890.19,138.00
23902.41,137.00
23914.60,136.00
23926.80,135.00
23938.99,134.00
23951.18,133.00
23963.41,132.00
23975.60,131.00
23987.79,130.00
23999.98,129.00
24012.20,128.00
24024.40,127.00
24036.59,126.00
24048.79,125.00
24060.98,124.00
24073.21,123.00
24085.40,123.00
24097.60,124.00
24109.79,125.00
24121.98,126.00
24134.21,127.00
24146.40,128.00
24158.60,129.00
24170.80,130.00
24183.02,131.00
24195.22,132.00
24207.43,133.00
24219.63,134.00
24231.83,135.00
24244.06,136.00
24256.25,137.00
24268.44,138.00
24280.64,139.00
24292.83,140.00
24305.06,141.00
24317.26,142.00
24329.45,143.00
24341.65,144.00
24353.88,145.00
24366.08,146.00
24378.27,147.00
24390.46,148.00
24402.66,149.00
24414.88,150.00
24427.08,151.00
24439.27,152.00
24451.47,153.00
24463.70,154.00
24475.90,155.00
24488.09,156.00
24500.28,157.00
24512.48,158.00
24524.70,159.00
24536.90,160.00
24549.09,161.00
24561.29,162.00
24573.49,163.00
24585.71,163.00
24597.91,162.00
24610.10,161.00
24622.30,160.00
24634.53,159.00
24646.73,158.00
24658.92,157.00
24671.12,156.00
24683.32,155.00
24695.54,154.00
24707.74,153.00
24719.93,152.00
24732.12,151.00
24744.32,150.00
24756.54,149.00
24768.74,148.00
24780.94,147.00
24793.13,146.00
24805.35,145.00
24817.55,144.00
24829.74,143.00
24841.93,143.00
24854.12,142.00
24866.35,141.00
24878.54,140.00
24890.73,139.00
24902.92,138.00
24915.14,137.00
24927.34,136.00
24939.53,135.00
24951.73,134.00
24963.92,133.00
24976.16,132.00
24988.36,131.00
25000.56,130.00
25012.75,129.00
25024.95,128.00
25037.17,127.00
25049.37,126.00
25061.56,125.00
25073.75,124.00
25086.00,123.00
25098.18,123.00
25110.38,124.00
25122.57,125.00
25134.76,126.00
25146.98,127.00
25159.18,128.00
25171.37,129.00
25183.57,130.00
25195.77,131.00
25208.00,132.00
25220.20,133.00
25232.39,134.00
25244.58,135.00
25256.82,136.00
25269.01,137.00
25281.20,138.00
25293.40,139.00
25305.59,140.00
25317.82,141.00
25330.02,142.00
25342.21,143.00
25354.40,144.00
25366.63,145.00
25378.82,146.00
25391.02,147.00
25403.21,148.00
25415.41,149.00
25427.64,150.00
25439.84,151.00
25452.03,152.00
25464.23,153.00
25476.42,154.00
25488.64,155.00
25500.84,156.00
25513.03,157.00
25525.22,158.00
25537.44,159.00
25549.63,160.00
25561.82,161.00
25574.02,162.00
25586.21,163.00
25598.43,163.00
25610.62,162.00
25622.81,161.00
25635.00,160.00
25647.19,159.00
25659.41,158.00
25671.60,157.00
25683.79,156.00
25695.99,155.00
25708.21,154.00
25720.40,153.00
25732.60,152.00
25744.79,151.00
25756.98,150.00
25769.21,149.00
25781.41,148.00
25793.60,147.00
25805.80,146.00
25817.99,145.00
25830.22,144.00
25842.41,143.00
25854.60,143.00
25866.79,142.00
25879.02,141.00
25891.20,140.00
25903.39,139.00
25915.58,138.00
25927.77,137.00
25939.99,136.00
25952.18,135.00
25964.37,134.00
25976.56,133.00
25988.78,132.00
26000.97,131.00
26013.16,130.00
26025.35,129.00
26037.54,128.00
26049.77,127.00
26061.97,126.00
26074.16,125.00
26086.35,124.00
26098.54,123.00
26110.76,123.00
26122.95,124.00
26135.14,125.00
26147.32,126.00
26159.54,127.00
26171.73,128.00
26183.92,129.00
26196.11,130.00
26208.30,131.00
26220.52,132.00
26232.72,133.00
26244.90,134.00
26257.10,135.00
26269.29,136.00
26281.50,137.00
26293.70,138.00
26305.90,139.00
26318.09,140.00
26330.32,141.00
26342.51,142.00
26354.71,143.00
26366.90,144.00
26379.09,145.00
26391.32,146.00
26403.51,147.00
26415.70,148.00
26427.90,149.00
26440.13,150.00
26452.32,151.00
26464.51,152.00
26476.70,153.00
26488.90,154.00
26501.13,155.00
26513.33,156.00
26525.53,157.00
26537.72,158.00
26549.92,159.00
26562.14,160.00
26574.34,161.00
26586.53,162.00
26598.72,163.00
26610.94,163.00
26623.13,162.00
26635.33,161.00
26647.52,160.00
26659.72,159.00
26671.94,158.00
26684.23,157.00
26696.32,156.00
26708.52,155.00
26720.70,154.00
26732.92,153.00
26745.11,152.00
26757.30,151.00
26769.48,150.00
26781.71,149.00
26793.90,148.00
26806.09,147.00
26818.28,146.00
26830.48,145.00
26842.70,144.00
26854.90,143.00
26867.10,143.00
26879.29,142.00
26891.52,141.00
26903.72,140.00
26915.92,139.00
26928.11,138.00
26940.30,137.00
26952.53,136.00
26964.73,135.00
26976.92,134.00
26989.12,133.00
27001.32,132.00
27013.55,131.00
27025.74,130.00
27037.94,129.00
27050.13,128.00
27062.36,127.00
27074.56,126.00
27086.76,125.00
27098.96,124.00
27111.15,123.00
27123.37,123.00
27135.57,124.00
27147.76,125.00
27159.96,126.00
27172.16,127.00
27184.38,128.00
27196.58,129.00
27208.77,130.00
27220.97,131.00
27233.20,132.00
27245.39,133.00
27257.59,134.00
27269.79,135.00
27281.98,136.00
27294.22,137.00
27306.42,138.00
27318.61,139.00
27330.81,140.00
27343.01,141.00
27355.24,142.00
27367.45,143.00
27379.65,144.00
27391.86,145.00
27404.18,146.00
27416.29,147.00
27428.49,148.00
27440.69,149.00
27452.89,150.00
27465.12,151.00
27477.32,152.00
27489.52,153.00
27501.72,154.00
27513.96,155.00
27526.16,156.00
27538.35,157.00
27550.55,158.00
27562.74,159.00
27574.97,160.00
27587.17,161.00
27599.37,162.00
27611.58,163.00
27623.78,163.00
27636.01,162.00
27648.21,161.00
27660.40,160.00
27672.60,159.00
27684.83,158.00
27697.03,157.00
27709.23,156.00
27721.43,155.00
27733.63,154.00
27745.86,153.00
27758.06,152.00
27770.26,151.00
27782.46,150.00
27794.66,149.00
27806.89,148.00
27819.09,147.00
27831.29,146.00
27843.50,145.00
27855.73,144.00
27867.94,143.00
27880.14,143.00
27892.33,142.00
27904.53,141.00
27916.76,140.00
27928.96,139.00
27941.16,138.00
27953.36,137.00
27965.59,136.00
27977.79,135.00
27989.99,134.00
28002.20,133.00
28014.40,132.00
28026.64,131.00
28038.85,130.00
28051.06,129.00
28063.26,128.00
28075.47,127.00
28087.71,126.00
28099.91,125.00
28112.11,124.00
28124.32,123.00
28136.56,123.00
28148.76,124.00
28160.96,125.00
28173.17,126.00
28185.37,127.00
28197.60,128.00
28209.80,129.00
28222.00,130.00
28234.21,131.00
28246.41,132.00
28258.64,133.00
28270.85,134.00
28283.05,135.00
28295.26,136.00
28307.49,137.00
28319.69,138.00
28331.90,139.00
28344.20,140.00
28356.30,141.00
28368.53,142.00
28380.74,143.00
28392.94,144.00
28405.15,145.00
28417.38,146.00
28429.58,147.00
28441.79,148.00
28453.99,149.00
28466.20,150.00
28478.42,151.00
28490.62,152.00
28502.82,153.00
28515.02,154.00
28527.22,155.00
28539.45,156.00
28551.65,157.00
28563.85,158.00
28576.05,159.00
28588.28,160.00
28600.49,161.00
28612.69,162.00
28624.90,163.00
28637.10,163.00
28649.33,162.00
28661.53,161.00
28673.74,160.00
28685.94,159.00
28698.14,158.00
28710.38,157.00
28722.58,156.00
28734.78,155.00
28746.98,154.00
28759.21,153.00
28771.41,152.00
28783.61,151.00
28795.81,150.00
28808.00,149.00
28820.23,148.00
28832.42,147.00
28844.62,146.00
28856.82,145.00
28869.02,144.00
28881.25,143.00
28893.45,143.00
28905.65,142.00
28917.84,141.00
28930.08,140.00
28942.27,139.00
28954.47,138.00
28966.66,137.00
28978.85,136.00
28991.08,135.00
29003.28,134.00
29015.48,133.00
29027.68,132.00
29039.91,131.00
29052.11,130.00
29064.30,129.00
29076.50,128.00
29088.69,127.00
29100.92,126.00
29113.11,125.00
29125.30,124.00
29137.50,123.00
29149.70,123.00
29161.93,124.00
29174.13,125.00
29186.33,126.00
29198.53,127.00
29210.76,128.00
29222.95,129.00
29235.15,130.00
29247.34,131.00
29259.53,132.00
29271.76,133.00
29283.96,134.00
29296.17,135.00
29308.37,136.00
29320.57,137.00
29332.80,138.00
29345.01,139.00
29357.21,140.00
29369.42,141.00
29381.66,142.00
29393.86,143.00
29406.07,144.00
29418.28,145.00
29430.48,146.00
29442.72,147.00
29454.92,148.00
29467.13,149.00
29479.34,150.00
29491.58,151.00
29503.78,152.00
29515.99,153.00
29528.20,154.00
29540.40,155.00
29552.63,156.00
29564.83,157.00
29577.03,158.00
29589.23,159.00
29601.43,160.00
29613.66,161.00
29625.87,162.00
29638.07,163.00
29650.28,163.00
29662.51,162.00
29674.71,161.00
29686.91,160.00
29699.12,159.00
29711.32,158.00
29723.54,157.00
29735.75,156.00
29747.95,155.00
29760.16,154.00
29772.36,153.00
29784.59,152.00
29796.80,151.00
29809.00,150.00
29821.20,149.00
29833.43,148.00
29845.64,147.00
29857.84,146.00
29870.04,145.00
29882.25,144.00
29894.48,143.00
29906.69,143.00
29918.89,142.00
29931.09,141.00
29943.33,140.00
29955.54,139.00
29967.74,138.00
29979.94,137.00
29992.15,136.00
30004.38,135.00
30016.58,134.00
30028.78,133.00
30040.98,132.00
30053.18,131.00
30065.41,130.00
30077.61,129.00
30089.82,128.00
30102.02,127.00
30114.24,126.00
30126.44,125.00
30138.64,124.00
30150.83,123.00
30163.03,123.00
30175.26,124.00
30187.46,125.00
30199.66,126.00
30211.86,127.00
30224.06,128.00
30236.29,129.00
30248.49,130.00
30260.69,131.00
30272.89,132.00
30285.12,133.00
30297.32,134.00
30309.52,135.00
30321.72,136.00
30333.92,137.00
30346.15,138.00
30358.35,139.00
30370.55,140.00
30382.76,141.00
30394.96,142.00
30407.19,143.00
30419.39,144.00
30431.59,145.00
30443.79,146.00
30456.02,147.00
30468.22,148.00
30480.42,149.00
30492.62,150.00
30504.83,151.00
30517.06,152.00
30529.27,153.00
30541.48,154.00
30553.68,155.00
30565.92,156.00
30578.13,157.00
30590.33,158.00
30602.54,159.00
30614.74,160.00
30626.98,161.00
30639.18,162.00
30651.38,163.00
30663.59,163.00
30675.79,162.00
30688.02,161.00
30700.23,160.00
30712.43,159.00
30724.64,158.00
30736.88,157.00
30749.09,156.00
30761.30,155.00
30773.51,154.00
30785.71,153.00
30797.95,152.00
30810.15,151.00
30822.36,150.00
30834.56,149.00
30846.76,148.00
30858.99,147.00
30871.19,146.00
30883.40,145.00
30895.60,144.00
30907.84,143.00
30920.04,143.00
30932.24,142.00
30944.44,141.00
30956.65,140.00
30968.88,139.00
30981.09,138.00
30993.29,137.00
31005.51,136.00
31017.69,135.00
31029.92,134.00
31042.12,133.00
31054.32,132.00
31066.52,131.00
31078.74,130.00
31090.94,129.00
31103.14,128.00
31115.34,127.00
31127.54,126.00
31139.77,125.00
31151.97,124.00
31164.23,123.00
31176.37,123.00
31188.60,124.00
31200.80,125.00
31213.00,126.00
31225.20,127.00
31237.40,128.00
31249.63,129.00
31261.83,130.00
31274.03,131.00
31286.23,132.00
31298.42,133.00
31310.65,134.00
31322.85,135.00
31335.04,136.00
31347.24,137.00
31359.47,138.00
31371.66,139.00
31383.86,140.00
31396.06,141.00
31408.26,142.00
31420.49,143.00
31432.69,144.00
31444.89,145.00
31457.09,146.00
31469.33,147.00
31481.53,148.00
31493.73,149.00
31505.93,150.00
31518.12,151.00
31530.36,152.00
31542.56,153.00
31554.76,154.00
31566.95,155.00
31579.14,156.00
31591.37,157.00
31603.56,158.00
31615.76,159.00
31627.96,160.00
31640.19,161.00
31652.38,162.00
31664.58,163.00
31676.77,163.00
31688.97,162.00
31701.20,161.00
31713.40,160.00
31725.60,159.00
31737.79,158.00
31749.98,157.00
31762.21,156.00
31774.40,155.00
31786.60,154.00
31798.79,153.00
31811.02,152.00
31823.21,151.00
31835.41,150.00
31847.60,149.00
31859.80,148.00
31872.02,147.00
31884.23,146.00
31896.41,145.00
31908.61,144.00
31920.80,143.00
31933.03,143.00
31945.22,142.00
31957.41,141.00
31969.61,140.00
31981.84,139.00
31994.04,138.00
32006.24,137.00
32018.44,136.00
32030.64,135.00
32042.86,134.00
32055.06,133.00
32067.26,132.00
32079.46,131.00
32091.68,130.00
32103.88,129.00
32116.08,128.00
32128.27,127.00
32140.46,126.00
32152.69,125.00
32164.88,124.00
32177.08,123.00
32189.27,123.00
32201.46,124.00
32213.68,125.00
32225.87,126.00
32238.06,127.00
32250.26,128.00
32262.48,129.00
32274.67,130.00
32286.86,131.00
32299.04,132.00
32311.23,133.00
32323.45,134.00
32335.64,135.00
32347.83,136.00
32360.02,137.00
32372.20,138.00
32384.42,139.00
32396.61,140.00
32408.80,141.00
32420.99,142.00
32433.21,143.00
32445.40,144.00
32457.59,145.00
32469.78,146.00
32481.97,147.00
32494.20,148.00
32506.38,149.00
32518.57,150.00
32530.76,151.00
32542.97,152.00
32555.16,153.00
32567.36,154.00
32579.55,155.00
32591.74,156.00
32603.96,157.00
32616.16,158.00
32628.35,159.00
32640.54,160.00
32652.74,161.00
32664.97,162.00
32677.16,163.00
32689.36,163.00
32701.55,162.00
32713.78,161.00
32725.97,160.00
32738.17,159.00
32750.36,158.00
32762.55,157.00
32774.78,156.00
32786.97,155.00
32799.16,154.00
32811.36,153.00
32823.55,152.00
32835.79,151.00
32847.98,150.00
32860.18,149.00
32872.38,148.00
32884.61,147.00
32896.80,146.00
32909.00,145.00
32921.19,144.00
32933.38,143.00
32945.61,143.00
32957.81,142.00
32970.00,141.00
32982.19,140.00
32994.41,139.00
33006.61,138.00
33018.79,137.00
33030.98,136.00
33043.17,135.00
33055.39,134.00
33067.59,133.00
33079.77,132.00
33091.97,131.00
33104.23,130.00
33116.39,129.00
33128.59,128.00
33140.78,127.00
33152.98,126.00
33165.20,125.00
33177.40,124.00
33189.60,123.00
33201.79,123.00
33213.98,124.00
33226.21,125.00
33238.40,126.00
33250.60,127.00
33262.79,128.00
33274.98,129.00
33287.20,130.00
33299.39,131.00
33311.59,132.00
33323.78,133.00
33336.00,134.00
33348.20,135.00
33360.39,136.00
33372.59,137.00
33384.78,138.00
33397.00,139.00
33409.20,140.00
33421.39,141.00
33433.60,142.00
33445.80,143.00
33458.02,144.00
33470.21,145.00
33482.41,146.00
33494.61,147.00
33506.84,148.00
33519.04,149.00
33531.23,150.00
33543.43,151.00
33555.62,152.00
33567.85,153.00
33580.04,154.00
33592.23,155.00
33604.43,156.00
33616.65,157.00
33628.84,158.00
33641.04,159.00
33653.23,160.00
33665.42,161.00
33677.64,162.00
33689.83,163.00
33702.02,163.00
33714.21,162.00
33726.40,161.00
33738.64,160.00
33750.83,159.00
33763.02,158.00
33775.22,157.00
33787.45,156.00
33799.64,155.00
33811.83,154.00
33824.02,153.00
33836.21,152.00
33848.44,151.00
33860.64,150.00
33872.83,149.00
33885.02,148.00
33897.21,147.00
33909.44,146.00
33921.64,145.00
33933.84,144.00
33946.03,143.00
33958.25,143.00
33970.45,142.00
33982.64,141.00
33994.84,140.00
34007.04,139.00
34019.26,138.00
34031.45,137.00
34043.65,136.00
34055.84,135.00
34068.07,134.00
34080.26,133.00
34092.45,132.00
34104.65,131.00
34116.84,130.00
34129.07,129.00
34141.27,128.00
34153.47,127.00
34165.66,126.00
34177.86,125.00
34190.09,124.00
34202.28,123.00
34214.48,123.00
34226.68,124.00
34238.91,125.00
34251.11,126.00
34263.30,127.00
34275.50,128.00
34287.70,129.00
34299.93,130.00
34312.12,131.00
34324.32,132.00
34336.52,133.00
34348.71,134.00
34360.94,135.00
34373.13,136.00
34385.32,137.00
34397.52,138.00
34409.74,139.00
34421.95,140.00
34434.14,141.00
34446.34,142.00
34458.53,143.00
34470.76,144.00
34482.95,145.00
34495.14,146.00
34507.34,147.00
34519.56,148.00
34531.76,149.00
34543.95,150.00
34556.15,151.00
34568.34,152.00
34580.56,153.00
34592.76,154.00
34604.96,155.00
34617.16,156.00
34629.35,157.00
34641.58,158.00
34653.78,159.00
34665.97,160.00
34678.17,161.00
34690.39,162.00
34702.59,163.00
34714.79,163.00
34726.99,162.00
34739.18,161.00
34751.40,160.00
34763.60,159.00
34775.79,158.00
34787.99,157.00
34800.18,156.00
34812.41,155.00
34824.61,154.00
34836.79,153.00
34848.98,152.00
34861.20,151.00
34873.39,150.00
34885.59,149.00
34897.78,148.00
34909.97,147.00
34922.20,146.00
34934.39,145.00
34946.59,144.00
34958.78,143.00
34970.98,143.00
34983.20,142.00
34995.39,141.00
35007.58,140.00
35019.77,139.00
35032.00,138.00
35044.23,137.00
35056.39,136.00
35068.59,135.00
35080.78,134.00
35093.01,133.00
35105.20,132.00
35117.39,131.00
35129.59,130.00
35141.81,129.00
35154.00,128.00
35166.20,127.00
35178.39,126.00
35190.59,125.00
35202.81,124.00
35215.00,123.00
35227.19,123.00
35239.38,124.00
35251.57,125.00
35263.80,126.00
35276.00,127.00
35288.19,128.00
35300.38,129.00
35312.60,130.00
35324.80,131.00
35336.99,132.00
35349.18,133.00
35361.38,134.00
35373.60,135.00
35385.79,136.00
35397.98,137.00
35410.17,138.00
35422.37,139.00
35434.60,140.00
35446.79,141.00
35458.98,142.00
35471.18,143.00
35483.39,144.00
35495.59,145.00
35507.79,146.00
35519.98,147.00
35532.18,148.00
35544.41,149.00
35556.61,150.00
35568.81,151.00
35581.00,152.00
35593.23,153.00
35605.42,154.00
35617.62,155.00
35629.82,156.00
35642.02,157.00
35654.24,158.00
35666.45,159.00
35678.65,160.00
35690.85,161.00
35703.04,162.00
35715.27,163.00
35727.46,163.00
35739.65,162.00
35751.85,161.00
35764.17,160.00
35776.27,159.00
35788.47,158.00
35800.67,157.00
35812.86,156.00
35825.09,155.00
35837.29,154.00
35849.48,153.00
35861.68,152.00
35873.87,151.00
35886.10,150.00
35898.30,149.00
35910.50,148.00
35922.70,147.00
35934.93,146.00
35947.12,145.00
35959.32,144.00
35971.51,143.00
35983.70,143.00
35995.93,142.00
36008.12,141.00
36020.32,140.00
36032.51,139.00
36044.73,138.00
36056.93,137.00
36069.12,136.00
36081.32,135.00
36093.51,134.00
36105.73,133.00
36117.93,132.00
36130.12,131.00
36142.32,130.00
36154.51,129.00
36166.73,128.00
36178.93,127.00
36191.12,126.00
36203.31,125.00
36215.54,124.00
36227.73,123.00
36239.93,123.00
36252.12,124.00
36264.31,125.00
36276.54,126.00
36288.73,127.00
36300.93,128.00
36313.13,129.00
36325.33,130.00
36337.56,131.00
36349.77,132.00
36361.97,133.00
36374.17,134.00
36386.40,135.00
36398.60,136.00
36410.79,137.00
36422.99,138.00
36435.19,139.00
36447.42,140.00
36459.62,141.00
36471.82,142.00
36484.02,143.00
36496.22,144.00
36508.45,145.00
36520.65,146.00
36532.85,147.00
36545.05,148.00
36557.28,149.00
36569.48,150.00
36581.68,151.00
36593.88,152.00
36606.08,153.00
36618.32,154.00
36630.52,155.00
36642.71,156.00
36654.91,157.00
36667.14,158.00
36679.34,159.00
36691.54,160.00
36703.74,161.00
36715.94,162.00
36728.17,163.00
36740.37,163.00
36752.57,162.00
36764.78,161.00
36776.98,160.00
36789.20,159.00
36801.40,158.00
36813.60,157.00
36825.80,156.00
36838.02,155.00
36850.22,154.00
36862.41,153.00
36874.61,152.00
36886.81,151.00
36899.03,150.00
36911.23,149.00
36923.41,148.00
36935.61,147.00
36947.80,146.00
36960.02,145.00
36972.21,144.00
36984.40,143.00
36996.59,143.00
37008.81,142.00
37021.01,141.00
37033.20,140.00
37045.39,139.00
37057.59,138.00
37069.82,137.00
37082.02,136.00
37094.21,135.00
37106.41,134.00
37118.64,133.00
37130.84,132.00
37143.04,131.00
37155.24,130.00
37167.45,129.00
37179.68,128.00
37191.88,127.00
37204.18,126.00
37216.29,125.00
37228.49,124.00
37240.73,123.00
37252.93,123.00
37265.13,124.00
37277.33,125.00
37289.57,126.00
37301.77,127.00
37313.97,128.00
37326.16,129.00
37338.36,130.00
37350.60,131.00
37362.80,132.00
37375.00,133.00
37387.20,134.00
37399.41,135.00
37411.64,136.00
37423.84,137.00
37436.04,138.00
37448.24,139.00
37460.48,140.00
37472.68,141.00
37484.87,142.00
37497.07,143.00
37509.28,144.00
37521.51,145.00
37533.71,146.00
37545.90,147.00
37558.11,148.00
37570.34,149.00
37582.53,150.00
37594.72,151.00
37606.91,152.00
37619.11,153.00
37631.34,154.00
37643.53,155.00
37655.73,156.00
37667.93,157.00
37680.13,158.00
37692.36,159.00
37704.55,160.00
37716.76,161.00
37728.96,162.00
37741.18,163.00
37753.38,163.00
37765.59,162.00
37777.78,161.00
37789.98,160.00
37802.21,159.00
37814.41,158.00
37826.61,157.00
37838.80,156.00
37851.00,155.00
37863.22,154.00
37875.42,153.00
37887.62,152.00
37899.81,151.00
37912.04,150.00
37924.23,149.00
37936.44,148.00
37948.64,147.00
37960.84,146.00
37973.07,145.00
37985.27,144.00
37997.46,143.00
38009.66,143.00
38021.85,142.00
38034.08,141.00
