Start Time: 133.00
19047.49,128.00
19059.67,129.00
19071.85,130.00
19084.02,131.00
19096.23,132.00
19108.41,133.00
19120.58,134.00
19132.76,135.00
19144.94,136.00
19157.15,137.00
19169.33,138.00
19181.51,139.00
19193.69,140.00
19205.90,141.00
19218.08,142.00
19230.26,143.00
19242.43,144.00
19254.61,145.00
19266.82,146.00
19279.00,147.00
19291.17,148.00
19303.35,149.00
19315.54,150.00
19327.75,151.00
19339.94,152.00
19352.12,153.00
19364.30,154.00
19376.51,155.00
19388.69,156.00
19400.86,157.00
19413.05,158.00
19425.23,159.00
19437.44,160.00
19449.63,161.00
19461.81,162.00
19474.00,163.00
19486.20,163.00
19498.38,162.00
19510.56,161.00
19522.74,160.00
19534.91,159.00
19547.12,158.00
19559.30,157.00
19571.48,156.00
19583.65,155.00
19595.83,154.00
19608.06,153.00
19620.22,152.00
19632.40,151.00
19644.58,150.00
19656.79,149.00
19668.97,148.00
19681.14,147.00
19693.33,146.00
19705.50,145.00
19717.71,144.00
19729.89,143.00
19742.07,143.00
19754.25,142.00
19766.43,141.00
19778.64,140.00
19790.81,139.00
19802.99,138.00
19815.17,137.00
19827.38,136.00
19839.56,135.00
19851.74,134.00
19863.92,133.00
19876.10,132.00
19888.30,131.00
19900.48,130.00
19912.65,129.00
19924.82,128.00
19936.99,127.00
19949.20,126.00
19961.39,125.00
19973.58,124.00
19985.76,123.00
19997.97,123.00
20010.14,124.00
20022.33,125.00
20034.50,126.00
20046.78,127.00
20058.90,128.00
20071.08,129.00
20083.26,130.00
20095.44,131.00
20107.66,132.00
20119.84,133.00
20132.02,134.00
20144.20,135.00
20156.38,136.00
20168.60,137.00
20180.78,138.00
20192.96,139.00
20205.15,140.00
20217.33,141.00
20229.54,142.00
20241.72,143.00
20253.91,144.00
20266.09,145.00
20278.31,146.00
20290.49,147.00
20302.67,148.00
20314.85,149.00
20327.03,150.00
20339.25,151.00
20351.44,152.00
20363.62,153.00
20375.80,154.00
20387.99,155.00
20400.20,156.00
20412.39,157.00
20424.57,158.00
20436.76,159.00
20448.97,160.00
20461.16,161.00
20473.34,162.00
20485.51,163.00
20497.70,163.00
20509.90,162.00
20522.08,161.00
20534.26,160.00
20546.44,159.00
20558.66,158.00
20570.84,157.00
20583.02,156.00
20595.19,155.00
20607.37,154.00
20619.58,153.00
20631.76,152.00
20643.94,151.00
20656.12,150.00
20668.30,149.00
20680.51,148.00
20692.69,147.00
20704.86,146.00
20717.04,145.00
20729.25,144.00
20741.43,143.00
20753.61,143.00
20765.78,142.00
20777.96,141.00
20790.16,140.00
20802.34,139.00
20814.51,138.00
20826.78,137.00
20838.86,136.00
20851.06,135.00
20863.24,134.00
20875.41,133.00
20887.58,132.00
20899.79,131.00
20911.97,130.00
20924.15,129.00
20936.32,128.00
20948.50,127.00
20960.72,126.00
20972.90,125.00
20985.08,124.00
20997.26,123.00
21009.48,123.00
21021.66,124.00
21033.84,125.00
21046.03,126.00
21058.21,127.00
21070.42,128.00
21082.61,129.00
21094.79,130.00
21106.97,131.00
21119.15,132.00
21131.36,133.00
21143.54,134.00
21155.72,135.00
21167.90,136.00
21180.10,137.00
21192.28,138.00
21204.46,139.00
21216.64,140.00
21228.82,141.00
21241.02,142.00
21253.20,143.00
21265.37,144.00
21277.55,145.00
21289.72,146.00
21301.92,147.00
21314.10,148.00
21326.27,149.00
21338.45,150.00
21350.66,151.00
21362.83,152.00
21375.01,153.00
21387.18,154.00
21399.36,155.00
21411.57,156.00
21423.74,157.00
21435.92,158.00
21448.08,159.00
21460.27,160.00
21472.48,161.00
21484.66,162.00
21496.84,163.00
21509.02,163.00
21521.23,162.00
21533.42,161.00
21545.60,160.00
21557.78,159.00
21569.96,158.00
21582.17,157.00
21594.35,156.00
21606.53,155.00
21618.71,154.00
21630.92,153.00
21643.10,152.00
21655.28,151.00
21667.45,150.00
21679.62,149.00
21691.83,148.00
21704.01,147.00
21716.19,146.00
21728.36,145.00
21740.54,144.00
21752.75,143.00
21764.93,143.00
21777.10,142.00
21789.28,141.00
21801.48,140.00
21813.66,139.00
21825.85,138.00
21838.04,137.00
21850.22,136.00
21862.44,135.00
21874.62,134.00
21886.80,133.00
21898.97,132.00
21911.15,131.00
21923.36,130.00
21935.54,129.00
21947.72,128.00
21959.90,127.00
21972.11,126.00
21984.28,125.00
21996.46,124.00
22008.64,123.00
22020.82,123.00
22033.03,124.00
22045.21,125.00
22057.39,126.00
22069.57,127.00
22081.78,128.00
22093.96,129.00
22106.14,130.00
22118.32,131.00
22130.50,132.00
22142.71,133.00
22154.88,134.00
22167.06,135.00
22179.24,136.00
22191.42,137.00
22203.62,138.00
22215.80,139.00
22227.98,140.00
22240.16,141.00
22252.37,142.00
22264.55,143.00
22276.73,144.00
22288.90,145.00
22301.08,146.00
22313.30,147.00
22325.48,148.00
22337.66,149.00
22349.84,150.00
22362.02,151.00
22374.24,152.00
22386.41,153.00
22398.59,154.00
22410.77,155.00
22422.98,156.00
22435.16,157.00
22447.34,158.00
22459.52,159.00
22471.70,160.00
22483.91,161.00
22496.09,162.00
22508.27,163.00
22520.44,163.00
22532.66,162.00
22544.84,161.00
22557.02,160.00
22569.20,159.00
22581.38,158.00
22593.58,157.00
22605.76,156.00
22617.94,155.00
22630.12,154.00
22642.30,153.00
22654.51,152.00
22666.78,151.00
22678.87,150.00
22691.05,149.00
22703.26,148.00
22715.44,147.00
22727.62,146.00
22739.80,145.00
22751.98,144.00
22764.18,143.00
22776.36,143.00
22788.54,142.00
22800.71,141.00
22812.88,140.00
22825.10,139.00
22837.27,138.00
22849.44,137.00
22861.62,136.00
22873.82,135.00
22885.99,134.00
22898.16,133.00
22910.33,132.00
22922.50,131.00
22934.70,130.00
22946.87,129.00
22959.04,128.00
22971.22,127.00
22983.39,126.00
22995.59,125.00
23007.76,124.00
23019.94,123.00
23032.12,123.00
23044.32,124.00
23056.50,125.00
23068.68,126.00
23080.86,127.00
23093.04,128.00
23105.25,129.00
23117.43,130.00
23129.60,131.00
23141.78,132.00
23153.99,133.00
23166.17,134.00
23178.36,135.00
23190.54,136.00
23202.71,137.00
23214.92,138.00
23227.10,139.00
23239.28,140.00
23251.45,141.00
23263.63,142.00
23275.84,143.00
23288.03,144.00
23300.18,145.00
23312.36,146.00
23324.56,147.00
23336.74,148.00
23348.92,149.00
23361.09,150.00
23373.27,151.00
23385.48,152.00
23397.66,153.00
23409.83,154.00
23422.01,155.00
23434.18,156.00
23446.39,157.00
23458.57,158.00
23470.74,159.00
23482.92,160.00
23495.13,161.00
23507.30,162.00
23519.48,163.00
23531.66,163.00
23543.83,162.00
23556.04,161.00
23568.22,160.00
23580.40,159.00
23592.58,158.00
23604.80,157.00
23616.98,156.00
23629.16,155.00
23641.35,154.00
23653.53,153.00
23665.74,152.00
23677.92,151.00
23690.10,150.00
23702.28,149.00
23714.47,148.00
23726.77,147.00
23738.85,146.00
23751.03,145.00
23763.21,144.00
23775.42,143.00
23787.60,143.00
23799.78,142.00
23811.97,141.00
23824.16,140.00
23836.37,139.00
23848.55,138.00
23860.72,137.00
23872.90,136.00
23885.08,135.00
23897.29,134.00
23909.47,133.00
23921.65,132.00
23933.83,131.00
23946.04,130.00
23958.22,129.00
23970.39,128.00
23982.57,127.00
23994.74,126.00
24006.95,125.00
24019.13,124.00
24031.31,123.00
24043.49,123.00
24055.70,124.00
24067.88,125.00
24080.06,126.00
24092.24,127.00
24104.41,128.00
24116.62,129.00
24128.81,130.00
24140.99,131.00
24153.17,132.00
24165.34,133.00
24177.55,134.00
24189.73,135.00
24201.91,136.00
24214.09,137.00
24226.30,138.00
24238.48,139.00
24250.66,140.00
24262.82,141.00
24275.00,142.00
24287.21,143.00
24299.38,144.00
24311.56,145.00
24323.74,146.00
24335.92,147.00
24348.12,148.00
24360.30,149.00
24372.47,150.00
24384.64,151.00
24396.85,152.00
24409.03,153.00
24421.20,154.00
24433.38,155.00
24445.57,156.00
24457.78,157.00
24469.96,158.00
24482.14,159.00
24494.32,160.00
24506.50,161.00
24518.71,162.00
24530.89,163.00
24543.08,163.00
24555.27,162.00
24567.48,161.00
24579.67,160.00
24591.85,159.00
24604.03,158.00
24616.21,157.00
24628.42,156.00
24640.60,155.00
24652.78,154.00
24664.96,153.00
24677.16,152.00
24689.34,151.00
24701.52,150.00
24713.71,149.00
24725.89,148.00
24738.11,147.00
24750.28,146.00
24762.46,145.00
24774.65,144.00
24786.83,143.00
24799.04,143.00
24811.22,142.00
24823.40,141.00
24835.58,140.00
24847.79,139.00
24859.97,138.00
24872.16,137.00
24884.34,136.00
24896.52,135.00
24908.73,134.00
24920.91,133.00
24933.10,132.00
24945.28,131.00
24957.46,130.00
24969.68,129.00
24981.86,128.00
24994.04,127.00
25006.22,126.00
25018.43,125.00
25030.61,124.00
25042.79,123.00
25054.96,123.00
25067.14,124.00
25079.35,125.00
25091.53,126.00
25103.71,127.00
25115.89,128.00
25128.09,129.00
25140.28,130.00
25152.47,131.00
25164.65,132.00
25176.84,133.00
25189.05,134.00
25201.23,135.00
25213.41,136.00
25225.58,137.00
25237.76,138.00
25249.96,139.00
25262.14,140.00
25274.32,141.00
25286.50,142.00
25298.70,143.00
25310.88,144.00
25323.06,145.00
25335.24,146.00
25347.42,147.00
25359.63,148.00
25371.81,149.00
25383.98,150.00
25396.16,151.00
25408.35,152.00
25420.56,153.00
25432.73,154.00
25444.91,155.00
25457.08,156.00
25469.29,157.00
25481.47,158.00
25493.65,159.00
25505.82,160.00
25518.00,161.00
25530.20,162.00
25542.38,163.00
25554.56,163.00
25566.78,162.00
25578.94,161.00
25591.11,160.00
25603.29,159.00
25615.46,158.00
25627.63,157.00
25639.84,156.00
25652.01,155.00
25664.18,154.00
25676.36,153.00
25688.54,152.00
25700.74,151.00
25712.92,150.00
25725.10,149.00
25737.27,148.00
25749.48,147.00
25761.66,146.00
25773.84,145.00
25786.02,144.00
25798.20,143.00
25810.40,143.00
25822.58,142.00
25834.76,141.00
25846.93,140.00
25859.11,139.00
25871.32,138.00
25883.50,137.00
25895.68,136.00
25907.86,135.00
25920.08,134.00
25932.26,133.00
25944.44,132.00
25956.62,131.00
25968.81,130.00
25981.02,129.00
25993.20,128.00
26005.38,127.00
26017.56,126.00
26029.74,125.00
26041.95,124.00
26054.14,123.00
26066.32,123.00
26078.50,124.00
26090.70,125.00
26102.88,126.00
26115.06,127.00
26127.24,128.00
26139.41,129.00
26151.62,130.00
26163.79,131.00
26175.96,132.00
26188.14,133.00
26200.34,134.00
26212.51,135.00
26224.68,136.00
26236.85,137.00
26249.02,138.00
26261.23,139.00
26273.41,140.00
26285.59,141.00
26297.77,142.00
26309.95,143.00
26322.16,144.00
26334.33,145.00
26346.51,146.00
26358.69,147.00
26370.90,148.00
26383.08,149.00
26395.26,150.00
26407.44,151.00
26419.62,152.00
26431.83,153.00
26444.01,154.00
26456.19,155.00
26468.36,156.00
26480.54,157.00
26492.74,158.00
26504.91,159.00
26517.08,160.00
26529.26,161.00
26541.46,162.00
26553.63,163.00
26565.80,163.00
26577.97,162.00
26590.14,161.00
26602.34,160.00
26614.51,159.00
26626.78,158.00
26638.86,157.00
26651.06,156.00
26663.23,155.00
26675.40,154.00
26687.58,153.00
26699.74,152.00
26711.95,151.00
26724.12,150.00
26736.30,149.00
26748.47,148.00
26760.64,147.00
26772.85,146.00
26785.02,145.00
26797.20,144.00
26809.37,143.00
26821.58,143.00
26833.75,142.00
26845.92,141.00
26858.10,140.00
26870.28,139.00
26882.48,138.00
26894.65,137.00
26906.83,136.00
26919.00,135.00
26931.18,134.00
26943.38,133.00
26955.56,132.00
26967.73,131.00
26979.90,130.00
26992.10,129.00
27004.27,128.00
27016.44,127.00
27028.61,126.00
27040.79,125.00
27053.00,124.00
27065.17,123.00
27077.34,123.00
27089.52,124.00
27101.72,125.00
27113.88,126.00
27126.06,127.00
27138.23,128.00
27150.40,129.00
27162.60,130.00
27174.77,131.00
27186.94,132.00
27199.11,133.00
27211.28,134.00
27223.48,135.00
27235.66,136.00
27247.82,137.00
27259.99,138.00
27272.20,139.00
27284.37,140.00
27296.54,141.00
27308.73,142.00
27320.88,143.00
27333.08,144.00
27345.26,145.00
27357.43,146.00
27369.60,147.00
27381.77,148.00
27393.97,149.00
27406.14,150.00
27418.31,151.00
27430.48,152.00
27442.68,153.00
27454.86,154.00
27467.03,155.00
27479.20,156.00
27491.37,157.00
27503.56,158.00
27515.74,159.00
27527.90,160.00
27540.07,161.00
27552.23,162.00
27564.43,163.00
27576.60,163.00
27588.76,162.00
27600.93,161.00
27613.13,160.00
27625.30,159.00
27637.47,158.00
27649.64,157.00
27661.81,156.00
27674.01,155.00
27686.18,154.00
27698.35,153.00
27710.52,152.00
27722.72,151.00
27734.89,150.00
27747.06,149.00
27759.23,148.00
27771.40,147.00
27783.59,146.00
27795.76,145.00
27807.92,144.00
27820.10,143.00
27832.27,143.00
27844.47,142.00
27856.64,141.00
27868.82,140.00
27880.98,139.00
27893.18,138.00
27905.35,137.00
27917.52,136.00
27929.69,135.00
27941.86,134.00
27954.06,133.00
27966.23,132.00
27978.40,131.00
27990.56,130.00
28002.73,129.00
28014.93,128.00
28027.10,127.00
28039.26,126.00
28051.44,125.00
28063.63,124.00
28075.80,123.00
28087.97,123.00
28100.15,124.00
28112.32,125.00
28124.52,126.00
28136.70,127.00
28148.87,128.00
28161.04,129.00
28173.25,130.00
28185.42,131.00
28197.60,132.00
28209.77,133.00
28221.94,134.00
28234.15,135.00
28246.32,136.00
28258.49,137.00
28270.66,138.00
28282.84,139.00
28295.04,140.00
28307.22,141.00
28319.39,142.00
28331.56,143.00
28343.77,144.00
28355.94,145.00
28368.12,146.00
28380.29,147.00
28392.47,148.00
28404.68,149.00
28416.86,150.00
28429.04,151.00
28441.22,152.00
28453.40,153.00
28465.61,154.00
28477.79,155.00
28489.97,156.00
28502.14,157.00
28514.35,158.00
28526.54,159.00
28538.72,160.00
28550.90,161.00
28563.07,162.00
28575.29,163.00
28587.47,163.00
28599.66,162.00
28611.84,161.00
28624.06,160.00
28636.25,159.00
28648.43,158.00
28660.62,157.00
28672.80,156.00
28685.01,155.00
28697.20,154.00
28709.38,153.00
28721.56,152.00
28733.74,151.00
28745.95,150.00
28758.14,149.00
28770.32,148.00
28782.50,147.00
28794.71,146.00
28806.89,145.00
28819.06,144.00
28831.24,143.00
28843.41,143.00
28855.62,142.00
28867.80,141.00
28879.98,140.00
28892.15,139.00
28904.33,138.00
28916.53,137.00
28928.70,136.00
28940.88,135.00
28953.06,134.00
28965.26,133.00
28977.44,132.00
28989.61,131.00
29001.78,130.00
29013.95,129.00
29026.15,128.00
29038.32,127.00
29050.49,126.00
29062.66,125.00
29074.83,124.00
29087.03,123.00
29099.20,123.00
29111.38,124.00
29123.56,125.00
29135.77,126.00
29147.95,127.00
29160.12,128.00
29172.30,129.00
29184.48,130.00
29196.69,131.00
29208.87,132.00
29221.04,133.00
29233.22,134.00
29245.43,135.00
29257.60,136.00
29269.78,137.00
29281.96,138.00
29294.14,139.00
29306.35,140.00
29318.52,141.00
29330.70,142.00
29342.87,143.00
29355.04,144.00
29367.25,145.00
29379.43,146.00
29391.60,147.00
29403.78,148.00
29415.98,149.00
29428.15,150.00
29440.32,151.00
29452.50,152.00
29464.67,153.00
29476.88,154.00
29489.05,155.00
29501.22,156.00
29513.40,157.00
29525.57,158.00
29537.78,159.00
29549.95,160.00
29562.12,161.00
29574.30,162.00
29586.50,163.00
29598.67,163.00
29610.84,162.00
29623.02,161.00
29635.19,160.00
29647.40,159.00
29659.56,158.00
29671.74,157.00
29683.91,156.00
29696.11,155.00
29708.29,154.00
29720.46,153.00
29732.64,152.00
29744.81,151.00
29757.02,150.00
29769.20,149.00
29781.38,148.00
29793.56,147.00
29805.74,146.00
29817.95,145.00
29830.13,144.00
29842.31,143.00
29854.49,143.00
29866.78,142.00
29878.88,141.00
29891.06,140.00
29903.24,139.00
29915.42,138.00
29927.64,137.00
29939.82,136.00
29952.00,135.00
29964.18,134.00
29976.36,133.00
29988.59,132.00
30000.75,131.00
30012.93,130.00
30025.11,129.00
30037.32,128.00
30049.50,127.00
30061.68,126.00
30073.86,125.00
30086.04,124.00
30098.25,123.00
30110.44,123.00
30122.63,124.00
30134.81,125.00
30147.03,126.00
30159.22,127.00
30171.40,128.00
30183.58,129.00
30195.77,130.00
30207.99,131.00
30220.18,132.00
30232.36,133.00
30244.54,134.00
30256.73,135.00
30268.95,136.00
30281.14,137.00
30293.32,138.00
30305.51,139.00
30317.73,140.00
30329.91,141.00
30342.10,142.00
30354.28,143.00
30366.46,144.00
30378.68,145.00
30390.87,146.00
30403.06,147.00
30415.24,148.00
30427.43,149.00
30439.65,150.00
30451.83,151.00
30464.02,152.00
30476.20,153.00
30488.41,154.00
30500.60,155.00
30512.78,156.00
30524.96,157.00
30537.15,158.00
30549.36,159.00
30561.54,160.00
30573.73,161.00
30585.91,162.00
30598.10,163.00
30610.31,163.00
30622.49,162.00
30634.68,161.00
30646.86,160.00
30659.08,159.00
30671.26,158.00
30683.45,157.00
30695.63,156.00
30707.81,155.00
30720.02,154.00
30732.20,153.00
30744.38,152.00
30756.56,151.00
30768.79,150.00
30780.96,149.00
30793.14,148.00
30805.31,147.00
30817.49,146.00
30829.70,145.00
30841.88,144.00
30854.07,143.00
30866.25,143.00
30878.44,142.00
30890.65,141.00
30902.83,140.00
30915.02,139.00
30927.20,138.00
30939.41,137.00
30951.60,136.00
30963.78,135.00
30975.96,134.00
30988.13,133.00
31000.34,132.00
31012.52,131.00
31024.69,130.00
31036.87,129.00
31049.05,128.00
31061.26,127.00
31073.44,126.00
31085.62,125.00
31097.80,124.00
31110.01,123.00
31122.18,123.00
31134.36,124.00
31146.55,125.00
31158.74,126.00
31170.96,127.00
31183.15,128.00
31195.34,129.00
31207.53,130.00
31219.75,131.00
31231.94,132.00
31244.13,133.00
31256.32,134.00
31268.52,135.00
31280.74,136.00
31292.93,137.00
31305.12,138.00
31317.31,139.00
31329.50,140.00
31341.71,141.00
31353.90,142.00
31366.08,143.00
31378.25,144.00
31390.46,145.00
31402.64,146.00
31414.82,147.00
31427.00,148.00
31439.17,149.00
31451.38,150.00
31463.56,151.00
31475.74,152.00
31487.92,153.00
31500.10,154.00
31512.31,155.00
31524.49,156.00
31536.67,157.00
31548.86,158.00
31561.06,159.00
31573.24,160.00
31585.41,161.00
31597.59,162.00
31609.77,163.00
31621.98,163.00
31634.15,162.00
31646.33,161.00
31658.50,160.00
31670.71,159.00
31682.89,158.00
31695.07,157.00
31707.25,156.00
31719.43,155.00
31731.63,154.00
31743.81,153.00
31755.98,152.00
31768.15,151.00
31780.32,150.00
31792.53,149.00
31804.71,148.00
31816.88,147.00
31829.06,146.00
31841.26,145.00
31853.44,144.00
31865.62,143.00
31877.79,143.00
31889.96,142.00
31902.16,141.00
31914.34,140.00
31926.51,139.00
31938.69,138.00
31950.87,137.00
31963.07,136.00
31975.25,135.00
31987.42,134.00
31999.60,133.00
32011.81,132.00
32023.99,131.00
32036.17,130.00
32048.35,129.00
32060.52,128.00
32072.72,127.00
32084.89,126.00
32097.07,125.00
32109.24,124.00
32121.42,123.00
32133.63,123.00
32145.81,124.00
32157.99,125.00
32170.16,126.00
32182.36,127.00
32194.54,128.00
32206.78,129.00
32218.88,130.00
32231.06,131.00
32243.26,132.00
32255.44,133.00
32267.62,134.00
32279.79,135.00
32292.00,136.00
32304.17,137.00
32316.34,138.00
32328.52,139.00
32340.70,140.00
32352.91,141.00
32365.08,142.00
32377.25,143.00
32389.42,144.00
32401.60,145.00
32413.81,146.00
32425.98,147.00
32438.16,148.00
32450.34,149.00
32462.54,150.00
32474.72,151.00
32486.89,152.00
32499.06,153.00
32511.24,154.00
32523.44,155.00
32535.61,156.00
32547.78,157.00
32559.96,158.00
32572.15,159.00
32584.37,160.00
32596.56,161.00
32608.74,162.00
32620.93,163.00
32633.14,163.00
32645.32,162.00
32657.51,161.00
32669.69,160.00
32681.87,159.00
32694.09,158.00
32706.27,157.00
32718.45,156.00
32730.64,155.00
32742.86,154.00
32755.04,153.00
32767.23,152.00
32779.41,151.00
32791.61,150.00
32803.82,149.00
32816.01,148.00
32828.20,147.00
32840.39,146.00
32852.57,145.00
32864.79,144.00
32876.98,143.00
32889.16,143.00
32901.35,142.00
32913.56,141.00
32925.75,140.00
32937.93,139.00
32950.11,138.00
32962.29,137.00
32974.51,136.00
32986.78,135.00
32998.88,134.00
33011.07,133.00
33023.25,132.00
33035.46,131.00
33047.63,130.00
33059.81,129.00
33071.99,128.00
33084.20,127.00
33096.37,126.00
33108.56,125.00
33120.72,124.00
33132.89,123.00
33145.10,123.00
33157.28,124.00
33169.46,125.00
33181.63,126.00
33193.84,127.00
33206.02,128.00
33218.20,129.00
33230.37,130.00
33242.55,131.00
33254.75,132.00
33266.93,133.00
33279.11,134.00
33291.28,135.00
33303.45,136.00
33315.66,137.00
33327.83,138.00
33340.00,139.00
33352.18,140.00
33364.38,141.00
33376.56,142.00
33388.75,143.00
33400.91,144.00
33413.09,145.00
33425.29,146.00
33437.47,147.00
33449.64,148.00
33461.82,149.00
33473.99,150.00
33486.19,151.00
33498.36,152.00
33510.54,153.00
33522.71,154.00
33534.91,155.00
33547.09,156.00
33559.26,157.00
33571.43,158.00
33583.60,159.00
33595.80,160.00
33607.98,161.00
33620.15,162.00
33632.32,163.00
33644.49,163.00
33656.69,162.00
33668.86,161.00
33681.03,160.00
33693.21,159.00
33705.42,158.00
33717.60,157.00
33729.77,156.00
33741.95,155.00
33754.14,154.00
33766.34,153.00
33778.52,152.00
33790.70,151.00
33802.88,150.00
33815.09,149.00
33827.27,148.00
33839.44,147.00
33851.62,146.00
33863.80,145.00
33876.02,144.00
33888.19,143.00
33900.37,143.00
33912.55,142.00
33924.72,141.00
33936.93,140.00
33949.11,139.00
33961.28,138.00
33973.45,137.00
33985.65,136.00
33997.82,135.00
34010.00,134.00
34022.17,133.00
34034.34,132.00
34046.55,131.00
34058.73,130.00
34070.91,129.00
34083.10,128.00
34095.29,127.00
34107.50,126.00
34119.68,125.00
34131.87,124.00
34144.05,123.00
34156.28,123.00
34168.46,124.00
34180.64,125.00
34192.83,126.00
34205.01,127.00
34217.21,128.00
34229.39,129.00
34241.56,130.00
34253.73,131.00
34265.94,132.00
34278.12,133.00
34290.30,134.00
34302.47,135.00
34314.65,136.00
34326.86,137.00
34339.04,138.00
34351.21,139.00
34363.39,140.00
34375.57,141.00
34387.78,142.00
34399.96,143.00
34412.14,144.00
34424.32,145.00
34436.52,146.00
34448.70,147.00
34460.87,148.00
34473.05,149.00
34485.23,150.00
34497.44,151.00
34509.62,152.00
34521.79,153.00
34533.97,154.00
34546.15,155.00
34558.36,156.00
34570.54,157.00
34582.71,158.00
34594.89,159.00
34607.10,160.00
34619.28,161.00
34631.45,162.00
34643.63,163.00
34655.81,163.00
34668.03,162.00
34680.18,161.00
34692.36,160.00
34704.53,159.00
34716.73,158.00
34728.91,157.00
34741.09,156.00
34753.27,155.00
34765.45,154.00
34777.66,153.00
34789.84,152.00
34802.01,151.00
34814.19,150.00
34826.36,149.00
34838.57,148.00
34850.74,147.00
34862.91,146.00
34875.09,145.00
34887.30,144.00
34899.47,143.00
34911.64,143.00
34923.81,142.00
34935.98,141.00
34948.18,140.00
34960.35,139.00
34972.53,138.00
34984.70,137.00
34996.87,136.00
35009.08,135.00
35021.26,134.00
35033.43,133.00
35045.59,132.00
35057.80,131.00
35069.98,130.00
35082.16,129.00
35094.34,128.00
35106.52,127.00
35118.73,126.00
35130.89,125.00
35143.06,124.00
35155.24,123.00
35167.41,123.00
35179.62,124.00
35191.79,125.00
35203.96,126.00
35216.14,127.00
35228.34,128.00
35240.51,129.00
35252.69,130.00
35264.86,131.00
35277.04,132.00
35289.24,133.00
35301.41,134.00
35313.59,135.00
35325.75,136.00
35337.95,137.00
35350.12,138.00
35362.29,139.00
35374.46,140.00
35386.73,141.00
35398.84,142.00
35411.01,143.00
35423.17,144.00
35435.34,145.00
35447.52,146.00
35459.71,147.00
35471.88,148.00
35484.05,149.00
35496.22,150.00
35508.44,151.00
35520.61,152.00
35532.79,153.00
35544.97,154.00
35557.15,155.00
35569.36,156.00
35581.54,157.00
35593.72,158.00
35605.90,159.00
35618.08,160.00
35630.28,161.00
35642.45,162.00
35654.63,163.00
35666.81,163.00
35679.02,162.00
35691.19,161.00
35703.37,160.00
35715.54,159.00
35727.71,158.00
35739.92,157.00
35752.09,156.00
35764.27,155.00
35776.45,154.00
35788.65,153.00
35800.82,152.00
35813.00,151.00
35825.18,150.00
35837.35,149.00
35849.56,148.00
35861.73,147.00
35873.91,146.00
35886.09,145.00
35898.26,144.00
35910.45,143.00
35922.62,143.00
35934.79,142.00
35946.96,141.00
35959.16,140.00
35971.33,139.00
35983.50,138.00
35995.66,137.00
36007.83,136.00
36020.02,135.00
36032.18,134.00
36044.35,133.00
36056.52,132.00
36068.68,131.00
36080.87,130.00
36093.04,129.00
36105.20,128.00
36117.37,127.00
36129.57,126.00
36141.73,125.00
36153.91,124.00
36166.07,123.00
36178.24,123.00
36190.45,124.00
36202.62,125.00
36214.80,126.00
36226.97,127.00
36239.18,128.00
36251.35,129.00
36263.52,130.00
36275.69,131.00
36287.86,132.00
36300.07,133.00
36312.24,134.00
36324.41,135.00
36336.59,136.00
36348.77,137.00
36360.98,138.00
36373.15,139.00
36385.33,140.00
36397.51,141.00
36409.71,142.00
36421.89,143.00
36434.06,144.00
36446.23,145.00
36458.40,146.00
36470.61,147.00
36482.79,148.00
36494.95,149.00
36507.12,150.00
36519.30,151.00
36531.50,152.00
36543.67,153.00
36555.84,154.00
36568.03,155.00
36580.21,156.00
36592.39,157.00
36604.56,158.00
36616.73,159.00
36628.93,160.00
36641.12,161.00
36653.29,162.00
36665.47,163.00
36677.65,163.00
36689.82,162.00
36702.03,161.00
36714.21,160.00
36726.38,159.00
36738.56,158.00
36750.77,157.00
36762.95,156.00
36775.13,155.00
36787.31,154.00
36799.49,153.00
36811.70,152.00
36823.88,151.00
36836.05,150.00
36848.23,149.00
36860.44,148.00
36872.62,147.00
36884.80,146.00
36896.98,145.00
36909.16,144.00
36921.37,143.00
36933.54,143.00
36945.72,142.00
36957.90,141.00
36970.09,140.00
36982.30,139.00
36994.48,138.00
37006.76,137.00
37018.84,136.00
37031.05,135.00
37043.23,134.00
37055.40,133.00
37067.57,132.00
37079.75,131.00
37091.96,130.00
37104.13,129.00
37116.31,128.00
37128.49,127.00
37140.67,126.00
37152.87,125.00
37165.05,124.00
37177.22,123.00
37189.40,123.00
37201.61,124.00
37213.78,125.00
37225.96,126.00
37238.14,127.00
37250.31,128.00
37262.52,129.00
37274.70,130.00
37286.88,131.00
37299.05,132.00
37311.27,133.00
37323.45,134.00
37335.62,135.00
37347.80,136.00
37359.98,137.00
37372.20,138.00
37384.38,139.00
37396.56,140.00
37408.73,141.00
37420.91,142.00
37433.12,143.00
37445.30,144.00
37457.47,145.00
37469.65,146.00
37481.86,147.00
37494.04,148.00
37506.22,149.00
37518.40,150.00
37530.58,151.00
37542.79,152.00
37554.96,153.00
37567.14,154.00
37579.32,155.00
37591.49,156.00
37603.70,157.00
37615.88,158.00
37628.07,159.00
37640.24,160.00
37652.45,161.00
37664.63,162.00
37676.81,163.00
37688.96,163.00
37701.16,162.00
37713.36,161.00
37725.54,160.00
37737.71,159.00
37749.89,158.00
37762.11,157.00
37774.29,156.00
37786.47,155.00
37798.66,154.00
37810.84,153.00
37823.05,152.00
37835.23,151.00
37847.41,150.00
37859.59,149.00
37871.77,148.00
37883.98,147.00
37896.15,146.00
37908.33,145.00
37920.52,144.00
37932.73,143.00
37944.91,143.00
37957.09,142.00
37969.27,141.00
