18.93,-0.44,-6.15,-1.76
18.95,-0.43,-6.15,-1.76
18.98,-0.46,-6.15,-1.76
19.00,-0.45,-6.15,-1.76
19.03,-0.44,-6.15,-1.76
19.06,-0.45,-6.15,-1.76
19.08,-0.44,-6.15,-1.76
19.11,-0.46,-6.15,-1.76
19.13,-0.45,-6.15,-1.76
19.16,-0.45,-6.15,-1.76
19.19,-0.45,-6.15,-1.76
19.21,-0.44,-6.15,-1.76
19.24,-0.43,-6.15,-1.76
19.26,-0.43,-6.15,-1.76
19.29,-0.44,-6.15,-1.76
19.32,-0.44,-6.15,-1.76
19.34,-0.46,-6.15,-1.76
19.37,-0.45,-6.15,-1.76
19.39,-0.45,-6.15,-1.76
19.42,-0.45,-6.15,-1.76
19.45,-0.44,-6.15,-1.76
19.47,-0.43,-6.15,-1.76
19.50,-0.44,-6.15,-1.76
19.52,-0.46,-6.15,-1.76
19.55,-0.45,-6.15,-1.76
19.58,-0.45,-6.15,-1.76
19.60,-0.46,-6.15,-1.76
19.63,-0.47,-6.15,-1.76
19.65,-0.46,-6.15,-1.76
19.68,-0.45,-6.15,-1.76
19.71,-0.47,-6.15,-1.76
19.73,-0.48,-6.15,-1.76
19.76,-0.45,-6.15,-1.76
19.78,-0.44,-6.15,-1.76
19.81,-0.47,-6.15,-1.76
19.84,-0.46,-6.15,-1.76
19.86,-0.46,-6.15,-1.76
19.89,-0.46,-6.15,-1.76
19.92,-0.45,-6.15,-1.76
19.94,-0.45,-6.15,-1.76
19.97,-0.44,-6.15,-1.76
19.99,-0.45,-6.15,-1.76
20.02,-0.43,-6.15,-1.76
20.04,-0.46,-6.15,-1.76
20.07,-0.44,-6.15,-1.76
20.10,-0.44,-6.15,-1.76
20.12,-0.46,-6.15,-1.76
20.15,-0.45,-6.15,-1.76
20.17,-0.46,-6.15,-1.76
20.20,-0.48,-6.15,-1.76
20.23,-0.47,-6.15,-1.76
20.25,-0.47,-6.15,-1.76
20.28,-0.47,-6.15,-1.76
20.30,-0.47,-6.15,-1.76
20.33,-0.48,-6.15,-1.76
20.36,-0.45,-6.15,-1.76
20.38,-0.45,-6.15,-1.76
20.41,-0.46,-6.15,-1.76
20.43,-0.45,-6.15,-1.76
20.46,-0.47,-6.15,-1.76
20.49,-0.46,-6.15,-1.76
20.51,-0.45,-6.15,-1.76
20.54,-0.45,-6.15,-1.76
20.57,-0.47,-6.15,-1.76
20.59,-0.48,-6.15,-1.76
20.62,-0.46,-6.15,-1.76
20.64,-0.46,-6.15,-1.76
20.67,-0.48,-6.15,-1.76
20.69,-0.46,-6.15,-1.76
20.72,-0.46,-6.15,-1.76
20.75,-0.48,-6.15,-1.76
20.77,-0.46,-6.15,-1.76
20.80,-0.46,-6.15,-1.76
20.82,-0.47,-6.15,-1.76
20.85,-0.46,-6.15,-1.76
20.88,-0.48,-6.15,-1.76
20.90,-0.46,-6.15,-1.76
20.93,-0.47,-6.15,-1.76
20.95,-0.46,-6.15,-1.76
20.98,-0.46,-6.15,-1.76
21.01,-0.46,-6.15,-1.76
21.03,-0.48,-6.15,-1.76
21.06,-0.48,-6.15,-1.76
21.08,-0.47,-6.15,-1.76
21.11,-0.47,-6.15,-1.76
21.14,-0.47,-6.15,-1.76
21.16,-0.49,-6.15,-1.76
21.19,-0.48,-6.15,-1.76
21.21,-0.47,-6.15,-1.76
21.24,-0.48,-6.15,-1.76
21.27,-0.47,-6.15,-1.76
21.29,-0.49,-6.15,-1.76
21.32,-0.48,-6.15,-1.76
21.34,-0.47,-6.15,-1.76
21.37,-0.47,-6.15,-1.76
21.40,-0.47,-6.15,-1.76
21.42,-0.47,-6.15,-1.76
21.45,-0.49,-6.15,-1.76
21.47,-0.47,-6.15,-1.76
21.50,-0.48,-6.15,-1.76
21.53,-0.47,-6.15,-1.76
21.55,-0.47,-6.15,-1.76
21.58,-0.48,-6.15,-1.76
21.60,-0.47,-6.15,-1.76
21.63,-0.47,-6.15,-1.76
21.66,-0.47,-6.15,-1.76
21.68,-0.46,-6.15,-1.76
21.71,-0.47,-6.15,-1.76
21.73,-0.46,-6.15,-1.76
21.76,-0.46,-6.15,-1.76
21.79,-0.48,-6.15,-1.76
21.81,-0.47,-6.15,-1.76
21.84,-0.48,-6.15,-1.76
21.86,-0.46,-6.15,-1.76
21.89,-0.48,-6.15,-1.76
21.92,-0.47,-6.15,-1.76
21.94,-0.46,-6.15,-1.76
21.97,-0.47,-6.15,-1.76
22.00,-0.46,-6.15,-1.76
22.02,-0.44,-6.15,-1.76
22.05,-0.45,-6.15,-1.76
22.07,-0.45,-6.15,-1.76
22.10,-0.48,-6.15,-1.76
22.12,-0.46,-6.15,-1.76
22.15,-0.46,-6.15,-1.76
22.18,-0.47,-6.15,-1.76
22.20,-0.48,-6.15,-1.76
22.23,-0.48,-6.15,-1.76
22.25,-0.47,-6.15,-1.76
22.28,-0.46,-6.15,-1.76
22.31,-0.46,-6.15,-1.76
22.33,-0.46,-6.15,-1.76
22.36,-0.46,-6.15,-1.76
22.38,-0.49,-6.15,-1.76
22.41,-0.46,-6.15,-1.76
22.44,-0.47,-6.15,-1.76
22.46,-0.47,-6.15,-1.76
22.49,-0.48,-6.15,-1.76
22.51,-0.47,-6.15,-1.76
22.54,-0.47,-6.15,-1.76
22.57,-0.47,-6.15,-1.76
22.59,-0.46,-6.15,-1.76
22.62,-0.45,-6.15,-1.76
22.64,-0.45,-6.15,-1.76
22.67,-0.46,-6.15,-1.76
22.70,-0.46,-6.15,-1.76
22.72,-0.47,-6.15,-1.76
22.75,-0.46,-6.15,-1.76
22.77,-0.47,-6.15,-1.76
22.80,-0.47,-6.15,-1.76
22.83,-0.45,-6.15,-1.76
22.85,-0.46,-6.15,-1.76
22.88,-0.45,-6.15,-1.76
22.90,-0.45,-6.15,-1.76
22.93,-0.46,-6.15,-1.76
22.96,-0.44,-6.15,-1.76
22.98,-0.43,-6.15,-1.76
23.01,-0.45,-6.15,-1.76
23.03,-0.45,-6.15,-1.76
23.06,-0.47,-6.15,-1.76
23.09,-0.45,-6.15,-1.76
23.11,-0.48,-6.15,-1.76
23.14,-0.46,-6.15,-1.76
23.17,-0.45,-6.15,-1.76
23.19,-0.45,-6.15,-1.76
23.22,-0.45,-6.15,-1.76
23.24,-0.46,-6.15,-1.76
23.27,-0.45,-6.15,-1.76
23.30,-0.45,-6.15,-1.76
23.32,-0.45,-6.15,-1.76
23.35,-0.43,-6.15,-1.76
23.37,-0.44,-6.15,-1.76
23.40,-0.45,-6.15,-1.76
23.42,-0.44,-6.15,-1.76
23.45,-0.43,-6.15,-1.76
23.48,-0.42,-6.15,-1.76
23.50,-0.45,-6.15,-1.76
23.53,-0.45,-6.15,-1.76
23.55,-0.45,-6.15,-1.76
23.58,-0.46,-6.15,-1.76
23.61,-0.46,-6.15,-1.76
23.63,-0.46,-6.15,-1.76
23.66,-0.43,-6.15,-1.76
23.68,-0.46,-6.15,-1.76
23.71,-0.45,-6.15,-1.76
23.74,-0.45,-6.15,-1.76
23.76,-0.46,-6.15,-1.76
23.79,-0.47,-6.15,-1.76
23.81,-0.47,-6.15,-1.76
23.84,-0.45,-6.15,-1.76
23.87,-0.45,-6.15,-1.76
23.89,-0.45,-6.15,-1.76
23.92,-0.44,-6.15,-1.76
23.94,-0.47,-6.15,-1.76
23.97,-0.45,-6.15,-1.76
24.00,-0.46,-6.15,-1.76
24.02,-0.45,-6.15,-1.76
24.05,-0.45,-6.15,-1.76
24.07,-0.48,-6.15,-1.76
24.10,-0.46,-6.15,-1.76
24.13,-0.45,-6.15,-1.76
24.15,-0.46,-6.15,-1.76
24.18,-0.46,-6.15,-1.76
24.20,-0.46,-6.15,-1.76
24.23,-0.45,-6.15,-1.76
24.26,-0.46,-6.15,-1.76
24.28,-0.46,-6.15,-1.76
24.31,-0.46,-6.15,-1.76
24.33,-0.47,-6.15,-1.76
24.36,-0.46,-6.15,-1.76
24.39,-0.47,-6.15,-1.76
24.41,-0.46,-6.15,-1.76
24.44,-0.46,-6.15,-1.76
24.46,-0.48,-6.15,-1.76
24.49,-0.46,-6.15,-1.76
24.52,-0.46,-6.15,-1.76
24.54,-0.46,-6.15,-1.76
24.57,-0.46,-6.15,-1.76
24.59,-0.47,-6.15,-1.76
24.62,-0.47,-6.15,-1.76
24.65,-0.46,-6.15,-1.76
24.67,-0.45,-6.15,-1.76
24.70,-0.44,-6.15,-1.76
24.72,-0.45,-6.15,-1.76
24.75,-0.44,-6.15,-1.76
24.78,-0.45,-6.15,-1.76
24.80,-0.46,-6.15,-1.76
24.83,-0.46,-6.15,-1.76
24.85,-0.47,-6.15,-1.76
24.88,-0.47,-6.15,-1.76
24.91,-0.46,-6.15,-1.76
24.93,-0.46,-6.15,-1.76
24.96,-0.45,-6.15,-1.76
24.98,-0.45,-6.15,-1.76
25.01,-0.46,-6.15,-1.76
25.04,-0.46,-6.15,-1.76
25.06,-0.45,-6.15,-1.76
25.09,-0.47,-6.15,-1.76
25.11,-0.46,-6.15,-1.76
25.14,-0.46,-6.15,-1.76
25.17,-0.45,-6.15,-1.76
25.19,-0.46,-6.15,-1.76
25.22,-0.45,-6.15,-1.76
25.25,-0.45,-6.15,-1.76
25.27,-0.45,-6.15,-1.76
25.30,-0.46,-6.15,-1.76
25.32,-0.45,-6.15,-1.76
25.35,-0.42,-6.15,-1.76
25.37,-0.46,-6.15,-1.76
25.40,-0.46,-6.15,-1.76
25.43,-0.45,-6.15,-1.76
25.45,-0.45,-6.15,-1.76
25.48,-0.44,-6.15,-1.76
25.50,-0.48,-6.15,-1.76
25.53,-0.46,-6.15,-1.76
25.56,-0.46,-6.15,-1.76
25.58,-0.47,-6.15,-1.76
25.61,-0.46,-6.15,-1.76
25.63,-0.47,-6.15,-1.76
25.66,-0.45,-6.15,-1.76
25.69,-0.45,-6.15,-1.76
25.71,-0.46,-6.15,-1.76
25.74,-0.45,-6.15,-1.76
25.76,-0.46,-6.15,-1.76
25.79,-0.46,-6.15,-1.76
25.82,-0.47,-6.15,-1.76
25.84,-0.47,-6.15,-1.76
25.87,-0.46,-6.15,-1.76
25.89,-0.48,-6.15,-1.76
25.92,-0.46,-6.15,-1.76
25.95,-0.46,-6.15,-1.76
25.97,-0.47,-6.15,-1.76
26.00,-0.46,-6.15,-1.76
26.02,-0.47,-6.15,-1.76
26.05,-0.45,-5.98,-1.76
26.08,-0.45,-5.98,-1.76
26.10,-0.46,-5.98,-1.76
26.13,-0.46,-5.98,-1.76
26.16,-0.46,-5.98,-1.76
26.18,-0.46,-5.98,-1.76
26.21,-0.45,-5.98,-1.76
26.23,-0.45,-5.98,-1.76
26.26,-0.46,-5.98,-1.76
26.28,-0.46,-5.98,-1.76
26.31,-0.47,-5.98,-1.76
26.34,-0.48,-5.98,-1.76
26.36,-0.46,-5.98,-1.76
26.39,-0.47,-5.98,-1.76
26.42,-0.45,-5.98,-1.76
26.44,-0.47,-5.98,-1.76
26.47,-0.46,-5.98,-1.76
26.49,-0.48,-5.98,-1.76
26.52,-0.46,-5.98,-1.76
26.54,-0.46,-5.98,-1.76
26.57,-0.47,-5.98,-1.76
26.60,-0.46,-5.98,-1.76
26.62,-0.46,-5.98,-1.76
26.65,-0.47,-5.98,-1.76
26.67,-0.47,-5.98,-1.76
26.70,-0.46,-5.98,-1.76
26.73,-0.46,-5.98,-1.76
26.75,-0.43,-5.98,-1.76
26.78,-0.48,-5.98,-1.76
26.80,-0.48,-5.98,-1.76
26.83,-0.47,-5.98,-1.76
26.86,-0.48,-5.98,-1.76
26.88,-0.46,-5.98,-1.76
26.91,-0.47,-5.98,-1.76
26.93,-0.46,-5.98,-1.76
26.96,-0.48,-5.98,-1.76
26.99,-0.47,-5.98,-1.76
27.01,-0.46,-5.98,-1.76
27.04,-0.44,-5.98,-1.76
27.06,-0.46,-5.98,-1.76
27.09,-0.47,-5.98,-1.76
27.12,-0.47,-5.98,-1.76
27.14,-0.47,-5.98,-1.76
27.17,-0.47,-5.98,-1.76
27.19,-0.46,-5.98,-1.76
27.22,-0.46,-5.98,-1.76
27.25,-0.46,-5.98,-1.76
27.27,-0.45,-5.98,-1.76
27.30,-0.46,-5.98,-1.76
27.32,-0.45,-5.98,-1.76
27.35,-0.44,-5.98,-1.76
27.38,-0.46,-5.98,-1.76
27.40,-0.45,-5.98,-1.76
27.43,-0.47,-5.98,-1.76
27.45,-0.46,-5.98,-1.76
27.48,-0.44,-5.98,-1.76
27.51,-0.46,-5.98,-1.76
27.53,-0.46,-5.98,-1.76
27.56,-0.44,-5.98,-1.76
27.58,-0.45,-5.98,-1.76
27.61,-0.46,-5.98,-1.76
27.64,-0.44,-5.98,-1.76
27.66,-0.46,-5.98,-1.76
27.69,-0.46,-5.98,-1.76
27.71,-0.46,-5.98,-1.76
27.74,-0.45,-5.98,-1.76
27.77,-0.44,-5.98,-1.76
27.79,-0.46,-5.98,-1.76
27.82,-0.44,-5.98,-1.76
27.84,-0.44,-5.98,-1.76
27.87,-0.44,-5.98,-1.76
27.90,-0.44,-5.98,-1.76
27.92,-0.44,-5.98,-1.76
27.95,-0.44,-5.98,-1.76
27.97,-0.46,-5.98,-1.76
28.00,-0.44,-5.98,-1.76
28.03,-0.44,-5.98,-1.76
28.05,-0.43,-5.98,-1.76
28.08,-0.46,-5.98,-1.76
28.10,-0.46,-5.98,-1.76
28.13,-0.46,-5.98,-1.76
28.16,-0.45,-5.98,-1.76
28.18,-0.45,-5.98,-1.76
28.21,-0.45,-5.98,-1.76
28.23,-0.46,-5.98,-1.76
28.26,-0.46,-5.98,-1.76
28.29,-0.47,-5.98,-1.76
28.31,-0.46,-5.98,-1.76
28.34,-0.46,-5.98,-1.76
28.36,-0.46,-5.98,-1.76
28.39,-0.45,-5.98,-1.76
28.42,-0.44,-5.98,-1.76
28.44,-0.47,-5.98,-1.76
28.47,-0.45,-5.98,-1.76
28.50,-0.46,-5.98,-1.76
28.52,-0.45,-5.98,-1.76
28.55,-0.47,-5.98,-1.76
28.57,-0.46,-5.98,-1.76
28.60,-0.45,-5.98,-1.76
28.62,-0.47,-5.98,-1.76
28.65,-0.47,-5.98,-1.76
28.68,-0.47,-5.98,-1.76
28.70,-0.45,-5.98,-1.76
28.73,-0.46,-5.98,-1.76
28.75,-0.46,-5.98,-1.76
28.78,-0.46,-5.98,-1.76
28.81,-0.47,-5.98,-1.76
28.83,-0.47,-5.98,-1.76
28.86,-0.44,-5.98,-1.76
28.89,-0.46,-5.98,-1.76
28.91,-0.46,-5.98,-1.76
28.94,-0.45,-5.98,-1.76
28.96,-0.47,-5.98,-1.76
28.99,-0.47,-5.98,-1.76
29.01,-0.46,-5.98,-1.76
29.04,-0.45,-5.98,-1.76
29.07,-0.47,-5.98,-1.76
29.09,-0.47,-5.98,-1.76
29.12,-0.46,-5.98,-1.76
29.14,-0.46,-5.98,-1.76
29.17,-0.46,-5.98,-1.76
29.20,-0.45,-5.98,-1.76
29.22,-0.46,-5.98,-1.76
29.25,-0.46,-5.98,-1.76
29.27,-0.46,-5.98,-1.76
29.30,-0.47,-5.98,-1.76
29.33,-0.46,-5.98,-1.76
29.35,-0.44,-5.98,-1.76
29.38,-0.46,-5.98,-1.76
29.40,-0.46,-5.98,-1.76
29.43,-0.46,-5.98,-1.76
29.46,-0.45,-5.98,-1.76
29.48,-0.45,-5.98,-1.76
29.51,-0.45,-5.98,-1.76
29.53,-0.46,-5.98,-1.76
29.56,-0.45,-5.98,-1.76
29.59,-0.45,-5.98,-1.76
29.61,-0.44,-5.98,-1.76
29.64,-0.44,-5.98,-1.76
29.67,-0.45,-5.98,-1.76
29.69,-0.45,-5.98,-1.76
